target,prediction
0,0.04192518
0,0.0165798
0,0.13153136
0,0.35292816
1,0.37415177
0,0.17658001
1,0.8427311
0,0.0043853167
0,0.078656726
0,0.07253305
0,0.02027522
0,0.022938613
1,0.049073994
0,0.45667636
1,0.8554958
0,0.18159181
0,0.037102554
1,0.14010777
0,0.014747128
0,0.21478012
0,0.25816312
0,0.2892567
0,0.13778448
1,0.8321077
0,0.040982503
0,0.4590287
0,0.06397835
0,0.024505021
0,0.010838935
1,0.7447209
1,0.17848553
1,0.72611004
0,0.28579542
0,0.13663884
0,0.13193655
1,0.89696664
0,0.02285208
0,0.034865703
0,0.058092806
1,0.8668538
1,0.78355086
1,0.87120193
1,0.20374377
0,0.1029636
0,0.084647804
0,0.021259688
0,0.24191691
0,0.37733138
0,0.12368657
0,0.65211844
0,0.0573064
0,0.30777562
0,0.01816888
0,0.12428943
1,0.8913128
0,0.011116114
0,0.19445728
0,0.2126342
0,0.7998875
0,0.00578613
0,0.03474536
0,0.059071243
1,0.9282045
0,0.348361
1,0.9104956
0,0.2994984
1,0.97360355
0,0.2811424
0,0.044397816
0,0.3871637
1,0.3205842
0,0.1409063
0,0.109471425
1,0.1314149
0,0.022883931
0,0.30080894
0,0.0075886925
0,0.08036846
0,0.07955214
0,0.0259785
0,0.2749947
0,0.05764553
0,0.091491215
0,0.051283795
0,0.1843319
1,0.89333344
0,0.004479866
0,0.80761856
0,0.025003238
1,0.5039532
1,0.9514978
0,0.16573812
0,0.167316
0,0.015636139
1,0.78519213
1,0.7600607
1,0.67539734
1,0.91277516
0,0.72560036
0,0.08124078
0,0.005873816
1,0.80754966
0,0.28195748
0,0.035599552
0,0.07520485
0,0.76256514
0,0.0063446607
0,0.80061495
1,0.31575796
1,0.26644385
0,0.07323965
0,0.18202221
1,0.9481187
1,0.036115784
1,0.34141347
0,0.0340463
0,0.13127023
1,0.035006963
0,0.02857127
1,0.63852817
0,0.13441457
0,0.31339732
0,0.030440567
0,0.026489459
0,0.26002175
0,0.09521873
0,0.09639974
0,0.01043099
0,0.028845737
0,0.39727637
0,0.099678725
1,0.1654565
0,0.0717924
1,0.88318384
1,0.76942956
0,0.15931056
0,0.026286412
0,0.0378981
0,0.018819213
0,0.2950627
0,0.028973427
0,0.013132996
0,0.1482514
0,0.08456805
0,0.074545294
0,0.033841062
1,0.63241845
0,0.60319406
1,0.44776157
1,0.7398594
0,0.060625166
0,0.42127052
0,0.13045344
0,0.14738432
0,0.12058145
0,0.10985501
0,0.079337865
0,0.016124193
0,0.09970479
0,0.48616186
1,0.66909575
0,0.30951816
1,0.5832877
0,0.40736964
0,0.01657565
1,0.31687626
0,0.18721631
0,0.030980088
0,0.08688858
0,0.011272321
0,0.030883329
0,0.1752792
0,0.10040404
1,0.17476013
0,0.20510738
0,0.016564343
1,0.75043434
0,0.010214901
1,0.33813962
0,0.024066104
0,0.008961157
0,0.048356682
0,0.04104974
1,0.473847
1,0.70913106
0,0.0184329
0,0.038444594
0,0.013229499
0,0.08939834
0,0.07544255
0,0.0063625756
0,0.003319819
0,0.11506171
0,0.016747152
1,0.9307202
0,0.057711992
1,0.90739745
0,0.008409692
0,0.026845666
1,0.54769903
0,0.05695483
1,0.5806085
0,0.008601724
1,0.9065199
0,0.17410143
0,0.067213826
0,0.12926373
1,0.94428855
1,0.84297
0,0.003359545
0,0.07510193
1,0.9323111
0,0.21051249
0,0.11789696
0,0.48058593
0,0.024236348
0,0.27162707
1,0.07227794
0,0.017241307
1,0.8654649
0,0.107756995
1,0.33636183
0,0.034315113
0,0.29834178
0,0.362938
0,0.23727776
0,0.038816318
0,0.013007646
0,0.0144126965
0,0.48343256
0,0.21651047
0,0.05515181
0,0.21015877
0,0.23311715
1,0.78463
0,0.30516976
1,0.95467794
0,0.33525997
0,0.16444537
0,0.020170216
0,0.025722632
1,0.12475494
1,0.5096846
1,0.88062626
0,0.033124458
0,0.31057253
0,0.006847314
0,0.11522903
0,0.03205649
0,0.021301653
0,0.06271473
0,0.029921226
1,0.6095053
0,0.035890266
0,0.018747281
0,0.09024912
0,0.041351635
0,0.1337873
0,0.017058264
0,0.10528492
0,0.12803477
1,0.9301919
0,0.013770714
0,0.094054125
0,0.734
0,0.29109684
0,0.368383
0,0.06927222
0,0.03346861
0,0.0307728
1,0.78856015
0,0.01596569
1,0.96889716
1,0.8836435
1,0.22350153
1,0.13562745
0,0.24000382
0,0.007898424
0,0.09723391
0,0.13033918
0,0.002165525
0,0.011579949
1,0.9768943
1,0.81561345
0,0.0055971234
0,0.44972727
0,0.1284385
1,0.5433714
0,0.016425157
1,0.35818616
0,0.038310483
1,0.9146794
0,0.025869511
1,0.91036487
0,0.10910789
1,0.258433
0,0.0591477
0,0.055032313
0,0.017191624
1,0.80400056
0,0.3178113
1,0.21686448
0,0.050641343
0,0.020245478
0,0.24292752
0,0.037565917
0,0.03412302
1,0.7050225
1,0.93934625
0,0.51059103
0,0.10319114
0,0.0487948
1,0.92884654
0,0.07976308
0,0.25185928
1,0.05734255
0,0.024252068
0,0.027234396
1,0.9806045
0,0.06901738
0,0.0055258595
1,0.9387829
1,0.8845124
0,0.030092223
1,0.9414197
0,0.09935565
0,0.032154813
0,0.8670401
1,0.7771804
0,0.08724681
0,0.1305877
0,0.028444577
