target,prediction
0,0.2253242
0,0.01381206
0,0.07552967
0,0.089938395
1,0.47207305
0,0.057821944
1,0.8683968
0,0.0073321364
0,0.24019052
0,0.038615905
0,0.010139592
0,0.006778994
1,0.043247133
0,0.37127614
1,0.92340857
0,0.053826567
0,0.00851218
1,0.11916934
0,0.010012106
0,0.04615998
0,0.08830211
0,0.2637519
0,0.07701122
1,0.7288576
0,0.015197133
0,0.29691917
0,0.010194369
0,0.036940724
0,0.008939061
1,0.8985237
1,0.19528924
1,0.87762535
0,0.037740298
0,0.08621492
0,0.012644204
1,0.8667245
0,0.035227064
0,0.009126456
0,0.009283346
1,0.96511793
1,0.8358918
1,0.90495753
1,0.3450001
0,0.0575995
0,0.011733719
0,0.00724258
0,0.030370928
0,0.08248407
0,0.070665225
0,0.2928824
0,0.03605458
0,0.16617768
0,0.020532645
0,0.024045551
1,0.89777493
0,0.009134748
0,0.3583518
0,0.44964102
0,0.9088224
0,0.0072350306
0,0.0052293623
0,0.029738033
1,0.99456775
0,0.0109450575
1,0.8402733
0,0.4664509
1,0.9733474
0,0.54850614
0,0.01773821
0,0.40155047
1,0.745994
0,0.030215235
0,0.023216404
1,0.58412915
0,0.013053394
0,0.10399294
0,0.01169507
0,0.022256946
0,0.034468655
0,0.0517817
0,0.13924514
0,0.29628277
0,0.047343437
0,0.04435412
0,0.015799813
1,0.94829875
0,0.005006872
0,0.5728908
0,0.018625544
1,0.33101606
1,0.97683835
0,0.2793363
0,0.058240898
0,0.046644974
1,0.90040076
1,0.4668142
1,0.26234728
1,0.9190007
0,0.4960013
0,0.13997678
0,0.00514801
1,0.9740821
0,0.097163945
0,0.020443583
0,0.36018166
0,0.8155799
0,0.00954779
0,0.7719288
1,0.72463876
1,0.46870545
0,0.017547758
0,0.03342714
1,0.9435925
1,0.056082405
1,0.8297691
0,0.025700785
0,0.022403551
1,0.020738091
0,0.018929807
1,0.55106115
0,0.2929579
0,0.10482676
0,0.011654521
0,0.04063357
0,0.33726987
0,0.28267455
0,0.024713907
0,0.008374805
0,0.010317075
0,0.30451152
0,0.019209022
1,0.20555922
0,0.07911545
1,0.99342877
1,0.9407486
0,0.07865961
0,0.013764642
0,0.021621501
0,0.005270131
0,0.055733312
0,0.01204648
0,0.04333303
0,0.025948897
0,0.033595692
0,0.011759087
0,0.07810929
1,0.65472645
0,0.80292726
1,0.21050167
1,0.899912
0,0.031091128
0,0.14754024
0,0.119968794
0,0.012920564
0,0.04397525
0,0.043074206
0,0.015028088
0,0.010146955
0,0.013496854
0,0.09693985
1,0.64339113
0,0.34073725
1,0.75142825
0,0.22264358
0,0.0013482986
1,0.55752516
0,0.039783154
0,0.0072922665
0,0.03951634
0,0.004027913
0,0.0060320958
0,0.17110246
0,0.034846634
1,0.60154074
0,0.35101342
0,0.0114471335
1,0.8955768
0,0.006673289
1,0.4136972
0,0.005163274
0,0.010899166
0,0.007874091
0,0.05094459
1,0.79156923
1,0.98172647
0,0.016721169
0,0.011626187
0,0.00919634
0,0.015403342
0,0.06358267
0,0.003261496
0,0.0067114914
0,0.052116502
0,0.008507944
1,0.73522955
0,0.012204637
1,0.98110205
0,0.028216438
0,0.007551174
1,0.5374104
0,0.04688106
1,0.9659855
0,0.005148022
1,0.88063985
0,0.07629932
0,0.06895656
0,0.02334262
1,0.923419
1,0.9834297
0,0.023347862
0,0.022611262
1,0.6971142
0,0.023776608
0,0.14764449
0,0.013679302
0,0.0080681825
0,0.056197964
1,0.1537059
0,0.038095564
1,0.6924038
0,0.55112547
1,0.7163022
0,0.008274955
0,0.09504596
0,0.43408304
0,0.033763573
0,0.0053685587
0,0.016463542
0,0.018743044
0,0.20925212
0,0.15737326
0,0.28796485
0,0.5612969
0,0.03488039
1,0.961715
0,0.022314666
1,0.9861385
0,0.30277207
0,0.030732704
0,0.046649978
0,0.015393494
1,0.23287576
1,0.9595363
1,0.90951353
0,0.028610816
0,0.2988837
0,0.007053682
0,0.019637091
0,0.028257554
0,0.014375234
0,0.03907232
0,0.0070385686
1,0.7707058
0,0.0128226755
0,0.008384183
0,0.019789062
0,0.010560769
0,0.101669945
0,0.031871147
0,0.23206794
0,0.07399665
1,0.9241525
0,0.006331981
0,0.11970471
0,0.31687778
0,0.1046831
0,0.25715095
0,0.011097386
0,0.014270138
0,0.0036969448
1,0.46076357
0,0.0059980294
1,0.9778415
1,0.9405507
1,0.23708828
1,0.16575474
0,0.061663836
0,0.011157321
0,0.024820842
0,0.008220708
0,0.0049666096
0,0.004456297
1,0.99742585
1,0.9227614
0,0.0050742417
0,0.65034664
0,0.18545793
1,0.89169216
0,0.047722925
1,0.44379333
0,0.04363338
1,0.97559774
0,0.003179904
1,0.98606503
0,0.20755012
1,0.55907387
0,0.06548492
0,0.049868245
0,0.01501283
1,0.97437876
0,0.15829821
1,0.1353249
0,0.015899384
0,0.015040537
0,0.27972296
0,0.026998196
0,0.005466645
1,0.94773436
1,0.49814385
0,0.22737469
0,0.055479296
0,0.014499954
1,0.9676243
0,0.018014489
0,0.046724286
1,0.21780479
0,0.004227854
0,0.043172695
1,0.995777
0,0.059189804
