target,prediction
0,0.022337814021680155
0,0.3788703616777885
0,0.14422776275823232
0,0.02044876223030435
0,0.009550694000993582
0,0.36516694147015266
1,0.1552296085323202
0,0.6442091812136497
0,0.09358610790017691
0,0.01483438088173447
1,0.8183329836346582
0,0.022809771557489686
1,0.2012896172639372
0,0.37369712233529767
0,0.09841427992325412
0,0.28530987126374474
0,0.020435850651694037
0,0.06812214867507178
1,0.9111212715210776
1,0.9353499718622764
0,0.07838217527572265
0,0.008319879619979858
1,0.2624968943887201
1,0.9414945015563515
1,0.8352026642966168
0,0.8425233300380809
1,0.28499785107221226
0,0.031289610319996615
1,0.5817312014389048
0,0.009375501678883222
0,0.02202171275926952
0,0.013030289683400668
0,0.05148441495371565
0,0.08245850146806967
0,0.04204014684570963
0,0.3732497855433473
0,0.024284624608446874
0,0.07408232675610478
1,0.7729943213320574
1,0.4809770139884122
0,0.2851458887639612
0,0.6322214120577543
1,0.8193397996205345
0,0.12528098659358078
0,0.09503135592782808
1,0.6432608604522021
0,0.0745935165766524
0,0.024648429156225567
1,0.9344272589960207
0,0.1766342060976314
0,0.02301485574516279
0,0.1119428500920748
0,0.0058630610974666
1,0.29317136347299383
0,0.05063285477606833
0,0.017638906214975335
1,0.6867444373718457
0,0.13931122172749308
1,0.7001522285288264
0,0.044586940690143184
0,0.04207209042855628
1,0.391376739160582
0,0.28297809039151445
0,0.2804612389212171
1,0.3662681520374546
0,0.025734185578561546
1,0.6624769827800846
0,0.2640583971717161
1,0.43560929624094236
1,0.8496674241517548
1,0.8854680446674353
1,0.1785916118165715
0,0.027869524281593026
1,0.8125715364057556
0,0.05672464301493465
0,0.11101276364498411
1,0.9890146371771188
0,0.05482881248952855
0,0.03659705939054763
1,0.8541141167723225
1,0.5116536627771262
0,0.029807806970047073
0,0.11537468370747593
0,0.12629320618139814
0,0.3417495193186244
0,0.024248417955512715
0,0.028409414662836262
0,0.06602627733160352
0,0.908361068682387
1,0.9561756193540699
1,0.8689338390171727
0,0.010491290100000631
1,0.8293787591545011
0,0.0077589107344498325
0,0.030966876684926085
0,0.2878458885404261
0,0.19427452026554565
0,0.2085394869972298
1,0.7991472065060593
1,0.7741423409806193
1,0.8319446200566891
0,0.04714120636805275
0,0.07911844182609182
1,0.8712252396239065
0,0.02105834324712192
1,0.4830176407854152
1,0.9680709085475319
0,0.008999334220961226
1,0.6264180236393295
0,0.4051688323693064
1,0.875814691139512
0,0.3796179768795028
1,0.6906310274671584
1,0.9562914022844102
1,0.846735104894629
0,0.024054681690562463
0,0.049818894947870014
0,0.23447606417684366
1,0.6212768093024145
1,0.8941580994622241
1,0.19888471552545212
1,0.8086288589194988
0,0.04158563397279484
0,0.02596622059487564
0,0.01807792676863469
1,0.9805164180191028
0,0.009673465406275476
1,0.19432303854788716
0,0.026171174504008538
0,0.030078571174442126
0,0.11451506487055683
0,0.04081041532710669
0,0.5178349622008455
1,0.9381683337425566
0,0.0748330900200171
1,0.5440671999515454
1,0.9000031575359001
0,0.16457714748416874
0,0.02785609044451406
0,0.3583493681524345
0,0.057840944443717214
0,0.2649685892099317
0,0.09343511138088595
0,0.015330509322985832
1,0.8068345191798737
0,0.04497287886996201
0,0.09455011406022576
0,0.009116609550417031
0,0.03189959542166872
0,0.4729979180177364
0,0.03168066867872103
0,0.16611845089343694
1,0.2771010420604576
1,0.5535664164304872
0,0.03674085811089157
0,0.029679789245885456
0,0.37340431780373734
0,0.020204875563037378
1,0.5404179576026578
0,0.022884469549269693
1,0.6361073077345282
0,0.09746924458371305
0,0.0054595370831009874
0,0.10054171183153511
0,0.7745519471780734
1,0.21227356775635164
0,0.14855777609952342
0,0.041764447648793
0,0.011736728168795086
0,0.32079069544508787
1,0.9177448535258644
1,0.46776137487139535
0,0.03898570883330691
0,0.008031026660738624
1,0.7927610022179612
1,0.44343122718520805
0,0.22503574488926995
0,0.02874054393216773
0,0.019363998597011683
0,0.24769737459487765
1,0.8507326203076163
1,0.7294778181495768
1,0.9575822142387482
1,0.95089175534685
0,0.010786013113038347
1,0.9301626603327455
0,0.04350678586915964
0,0.030869530524957573
1,0.8189020927540689
0,0.2171056645687723
1,0.7505584531878008
1,0.10276462929478061
0,0.021397738642367634
0,0.06799465566093031
0,0.02040506480798265
1,0.840130433848064
0,0.13813687937332644
1,0.1981580037416119
1,0.8116543845143847
1,0.8306398672398528
0,0.23307952923033215
0,0.04974851954536255
0,0.010426600719662877
0,0.08455676122146429
1,0.8073748520785052
0,0.19551753593676136
0,0.04580832580346102
0,0.017494665443728435
1,0.24823536202413418
0,0.022540270847227435
0,0.09442909496410783
1,0.30592662099475826
0,0.012245831745580651
0,0.10488599790065235
0,0.013437090365883768
1,0.49168225199947263
0,0.7404984821889907
0,0.009686635286738654
0,0.6198408960188313
1,0.7154581207511674
0,0.022881141586316333
1,0.0511985801174399
0,0.016398087740385717
0,0.031785246258079686
1,0.8153195992607585
0,0.24751872300915942
1,0.8474657574603066
0,0.034040542678800335
1,0.9378194545314172
1,0.21059844208723666
1,0.882518496522915
0,0.013957316729270782
0,0.018492906420687693
1,0.14156425769729192
0,0.03390386370426561
1,0.9144063861473131
0,0.17194061595786375
0,0.009792555077139883
1,0.7133632228352145
0,0.5607315984100609
0,0.017779900644500662
1,0.89209942218287
0,0.012949922924770096
0,0.0936334730532847
0,0.2336099694362624
0,0.008340978394349038
0,0.42991039324919234
0,0.011460040034991827
1,0.9446110398994009
0,0.01204132601758101
1,0.49399424880573606
0,0.22615029485826688
1,0.8593203905622073
1,0.9756826174947741
1,0.6945812572495501
1,0.778192604885948
0,0.37453263576442225
0,0.01663529960540743
0,0.5390696819383038
0,0.02988912029021346
0,0.7393646855133696
0,0.10291178718996477
1,0.7418290672126245
0,0.07869754839110715
1,0.7731759110989693
0,0.007067850388746188
0,0.011251245820013385
0,0.8145060109584537
0,0.03464935555526059
1,0.4987443973536391
0,0.030399513186333743
1,0.8325951642847207
1,0.9284332800127795
0,0.15539784831155684
0,0.020276213826294725
1,0.8396903449916696
1,0.8567136413534097
0,0.47544142471292705
1,0.7846854114228826
1,0.9359324028504988
0,0.016222606623718563
1,0.5477965754916094
0,0.003125578645729182
1,0.725589348666481
0,0.01510277096962351
0,0.025087517860229214
0,0.32291071382413683
0,0.12093473629956562
0,0.036483936289442014
1,0.9278503997010863
0,0.044162705829838535
0,0.04218912186986433
0,0.3527818919032163
0,0.5075049320347996
1,0.8976199245385572
0,0.004102891873906698
1,0.9658388631628683
1,0.9736355748912138
1,0.8243800409472788
1,0.9729710187240327
0,0.5459570605366592
0,0.035768375514261215
0,0.012032311732820739
0,0.5988497032381072
1,0.8460383301850709
0,0.16388918202360103
1,0.6768853806563091
1,0.05949478889606794
0,0.0316576320759418
1,0.8227773287693407
0,0.0364081582518445
1,0.8949737151173878
0,0.009522647588534683
0,0.010605041386571024
0,0.02980132396476379
0,0.0418879450282827
0,0.30600622579316794
0,0.17264543245802308
0,0.04636175712932557
0,0.037777095773145745
0,0.06681232499176035
0,0.037227639424385804
0,0.02309524077250034
0,0.026137035193993585
0,0.41137240593356195
1,0.9181673925136692
0,0.01518660440687999
1,0.8059798910791226
0,0.007714959676385328
0,0.01821142168991237
1,0.7668140149355498
0,0.4936425501095112
0,0.04515900508417431
0,0.010902423967727162
0,0.24186981673595667
0,0.05150900197713418
1,0.7279202380199806
1,0.6970073056979452
0,0.3024217633583231
1,0.9119814937321585
