target,prediction
0,0.03870466
0,0.03808069
0,0.06938737
0,0.61897594
1,0.89123183
0,0.8097063
1,0.76528275
0,0.03719156
0,0.037372638
1,0.03989334
0,0.120502956
1,0.88744015
0,0.6299324
1,0.7304926
0,0.05735057
1,0.22915561
0,0.063828714
0,0.061299056
1,0.884787
1,0.45769307
0,0.04741843
0,0.03767377
0,0.03767377
0,0.044226356
0,0.18535364
0,0.03660531
0,0.044578522
0,0.043042142
0,0.044873506
0,0.07834891
0,0.13306144
0,0.093250975
0,0.8374401
1,0.35645717
1,0.30869296
1,0.7572363
1,0.7233102
1,0.8708289
0,0.041361723
1,0.79369354
1,0.866845
1,0.8795549
1,0.8977289
0,0.03767377
0,0.07616851
0,0.0385879
0,0.038942605
1,0.89212155
0,0.04635374
1,0.49763605
0,0.0680516
0,0.063667275
1,0.3655527
0,0.5950902
1,0.8800338
0,0.0987422
1,0.892773
0,0.04385965
0,0.041750237
1,0.87793636
1,0.6471653
0,0.11530766
0,0.2612768
1,0.55742776
1,0.57873774
1,0.8966221
0,0.037357844
1,0.7321438
1,0.34518293
0,0.10540341
0,0.07743254
1,0.35222715
0,0.18582045
1,0.12157591
0,0.6388495
0,0.041002505
1,0.80672187
0,0.059932753
1,0.79793274
1,0.8014323
1,0.7545045
1,0.890596
1,0.55206275
0,0.8285865
0,0.20770441
0,0.5443854
0,0.04414248
0,0.039636027
1,0.892711
0,0.0489406
0,0.052815776
0,0.04484293
1,0.87133056
0,0.1552897
1,0.52338964
0,0.03729045
0,0.038569886
0,0.038211424
1,0.8956371
0,0.03808069
1,0.85894525
1,0.10339777
0,0.049035355
1,0.32994005
0,0.037773173
1,0.8960302
1,0.38070032
1,0.89673436
0,0.0386171
0,0.037219305
1,0.67241627
0,0.57274336
1,0.64970106
0,0.06796372
1,0.53944635
0,0.056706395
0,0.5624342
1,0.8939824
0,0.0385906
0,0.040088743
0,0.03729045
0,0.044922497
0,0.12823069
0,0.09273555
1,0.1645451
0,0.03660531
0,0.053220093
1,0.8961279
0,0.07911597
0,0.3675693
1,0.68429196
0,0.03707678
1,0.8930887
1,0.8868669
1,0.882187
0,0.054733574
0,0.03608663
0,0.04935147
0,0.03729045
1,0.67469734
0,0.07862437
0,0.6868085
0,0.09062742
0,0.42909685
1,0.62564814
0,0.038038466
1,0.47626394
0,0.05961984
0,0.038184684
1,0.43565062
0,0.03808069
1,0.88722306
0,0.051170316
0,0.037219305
0,0.644349
1,0.62944466
1,0.89579654
1,0.5742252
1,0.09750684
0,0.048208322
0,0.03808069
0,0.045360755
1,0.76301366
1,0.41062826
1,0.6914491
0,0.03660531
0,0.8610605
0,0.58395094
0,0.6545329
0,0.31870493
1,0.89329517
1,0.66277415
1,0.7327363
0,0.0880272
0,0.41390193
1,0.06873383
0,0.051470526
0,0.037130743
0,0.45898685
1,0.040517226
1,0.26353475
0,0.099225484
0,0.27698237
0,0.045667876
1,0.86435175
1,0.8131327
0,0.037773173
0,0.053114284
0,0.46634093
0,0.12800978
0,0.037066415
1,0.5287706
1,0.8925013
1,0.29526335
0,0.4155897
0,0.040441632
0,0.043743458
0,0.03660531
0,0.039459698
1,0.59939134
0,0.10069715
0,0.0649987
1,0.21564017
0,0.24762933
1,0.6925655
1,0.80432016
1,0.8996993
0,0.03646574
0,0.03729045
0,0.041428998
0,0.038774353
0,0.03707678
1,0.8861824
0,0.44181105
0,0.044328224
0,0.04922245
0,0.06433742
0,0.03660531
0,0.04212931
0,0.04002896
0,0.10826059
0,0.1011612
1,0.6916476
0,0.61447674
0,0.2636473
0,0.052069377
0,0.5175428
0,0.2981117
0,0.2895485
1,0.5972256
1,0.6746166
0,0.048600007
0,0.042013824
0,0.038472507
1,0.8976169
1,0.8635111
1,0.6467201
1,0.08841075
