target,prediction
0,0.018426222143687207
0,0.012176161760320133
0,0.10050936361068175
0,0.5904399414701503
1,0.952170507604558
0,0.7746718124429939
1,0.8527010935010693
0,0.005030375097044957
0,0.018740033097107416
1,0.02937145987372577
0,0.1975010490366701
1,0.8282064600967574
0,0.6704752290753254
1,0.7168427041590867
0,0.09716383153084984
1,0.3444603493771969
0,0.12323362212506418
0,0.04779981054464668
1,0.9083510730140443
1,0.5464190246442574
0,0.04361634700752193
0,0.003932249970230005
0,0.012292379430006706
0,0.0489263374565127
0,0.1533345333886813
0,0.0029448779694466933
0,0.045932730352338656
0,0.060500882835178085
0,0.026381894986285882
0,0.15434920135403413
0,0.08125893535862204
0,0.08260036059604318
0,0.8074107971539043
1,0.489999416716544
1,0.2903655689703553
1,0.651218844538334
1,0.8632552131220581
1,0.7832012503332694
0,0.014971827274085296
1,0.7975366845513899
1,0.7715748903372109
1,0.9149667870624026
1,0.8736293178964163
0,0.008845511448508848
0,0.12771249271451632
0,0.027336161075667685
0,0.010414049319417853
1,0.9688990926381575
0,0.04325124891285334
1,0.5065925838755704
0,0.05503350274863973
0,0.12343766240683904
1,0.38863253218044364
0,0.4220020306656436
1,0.7693216737076627
0,0.10085304522095447
1,0.9129793806110285
0,0.020466364917259786
0,0.02930295800387121
1,0.9314669907993678
1,0.6356981175403553
0,0.1553089166932808
0,0.1727183791636909
1,0.6182218666801236
1,0.48456076964966144
1,0.935567109327307
0,0.010004505024432854
1,0.7451189505578971
1,0.35109018060724034
0,0.11045221497046935
0,0.0980191190750637
1,0.3067251461557175
0,0.23261365203719503
1,0.18602346542309803
0,0.46303713987582135
0,0.009388077468661174
1,0.8233419335535348
0,0.14060533579547618
1,0.837821578922754
1,0.4049447540864383
1,0.8711516377426809
1,0.9842957887085476
1,0.31121324009796053
0,0.6340064427113168
0,0.20872589535316521
0,0.3749888665750178
0,0.057356672992015294
0,0.01481042009429046
1,0.9516179038686825
0,0.034991904728037086
0,0.044428340843460985
0,0.029832028841557074
1,0.8184719022325
0,0.14675810889036134
1,0.5064845543262481
0,0.0074711143543486885
0,0.04700156625421185
0,0.025239557987850113
1,0.985737949576806
0,0.024220840867300725
1,0.7954595144986988
1,0.17455059140388363
0,0.04688491501093281
1,0.38384929125617195
0,0.007614021192314491
1,0.9865526139200994
1,0.27979540794459545
1,0.9201303538910334
0,0.018665359844923138
0,0.021234781567023207
1,0.806656523608811
0,0.4631632067115707
1,0.6953340459599832
0,0.163490475095424
1,0.3467349592872968
0,0.04233787512473357
0,0.36799574957214265
1,0.9325865176970024
0,0.02465946459522468
0,0.026178680397880502
0,0.015060026316651171
0,0.01965336969926791
0,0.14941019215521606
0,0.07724198734386142
1,0.31764558613101535
0,0.012854526596241887
0,0.05117712021718085
1,0.918717262044468
0,0.07745725068171844
0,0.24650781261714974
1,0.7016103813109059
0,0.009133920897760165
1,0.9840842082820481
1,0.9317980637389035
1,0.9050360732079276
0,0.07912460362816039
0,0.016928298422164964
0,0.04816074648973911
0,0.008656151847903176
1,0.7053422036123419
0,0.09498020230293752
0,0.6685858783349723
0,0.08937875706082793
0,0.4091818381235322
1,0.7738321771042369
0,0.016838038243369657
1,0.5290395949129552
0,0.06935859200527122
0,0.009333465626769757
1,0.43518544491155003
0,0.06183746811090494
1,0.9730011622205327
0,0.05499830304034383
0,0.006619290266239084
0,0.7724151513719142
1,0.6149406572231582
1,0.9533341215192221
1,0.7867267826480321
1,0.2416488138542314
0,0.05231362072946495
0,0.004006158756051217
0,0.07529384781523644
1,0.741124438880667
1,0.5177338064389704
1,0.6637667010138524
0,0.026338911310477418
0,0.9107946589614291
0,0.5953382862645418
0,0.7091873969786537
0,0.15390394323356685
1,0.9119468002444235
1,0.6882932539396543
1,0.7092638637962808
0,0.08224477213691674
0,0.4466160130823656
1,0.07893101039041944
0,0.05489047035326202
0,0.017967749544014297
0,0.5293933677887624
1,0.01926188524285311
1,0.34206511976701
0,0.1893315316365104
0,0.2435970975910175
0,0.04143141283530902
1,0.7715360232111533
1,0.6430156681707895
0,0.004060460890305363
0,0.07463278968314516
0,0.38740034019749076
0,0.1472501491419432
0,0.01221412180217545
1,0.6491356856663373
1,0.9572251498018117
1,0.2444900938862149
0,0.5749297952901269
0,0.030017189756976877
0,0.01749321861452603
0,0.009049917277912083
0,0.054961081273317364
1,0.5654187589828314
0,0.05683348894326559
0,0.0686421315980002
1,0.23645937572315762
0,0.21596221215102784
1,0.7047905488262849
1,0.7219500683546222
1,0.9900138760189952
0,0.009053889581113502
0,0.005002637589161132
0,0.020861328015926484
0,0.025395107932735212
0,0.019202903010083438
1,0.9295983755568363
0,0.18677927431263686
0,0.027924757327644757
0,0.07785037018152803
0,0.10489603739346699
0,0.005331532835199569
0,0.042875000883603576
0,0.03915723205950195
0,0.13605590977167062
0,0.24138758604617422
1,0.8109906379708993
0,0.6415011017633286
0,0.2984878735416359
0,0.07068577770702889
0,0.4209869611233127
0,0.26352129194153523
0,0.26177396919159024
1,0.572134120113442
1,0.5847693787275047
0,0.03963015886241429
0,0.02128141621812889
0,0.015619596520015865
1,0.9623702110254746
1,0.8922944714232482
1,0.5716265337363162
1,0.2511626010105859
1,0.7218308041897711
0,0.6359240344494014
0,0.007832235667931862
0,0.04951656091256819
1,0.8822139034195218
1,0.9460580221505173
0,0.7831795497862831
0,0.019255241885592796
0,0.0426328888567631
0,0.8899626405613817
0,0.07631994315795244
1,0.6883038763328053
0,0.011609288501557475
0,0.12330676869848244
0,0.02451165396984157
0,0.11564030802796951
0,0.6180492624322356
0,0.2785301903653778
1,0.8733634132691878
1,0.9005263803564068
1,0.7540945326164081
1,0.2672749120393204
0,0.036243298951561115
0,0.1215362941497928
0,0.010594709759254717
0,0.148262889664102
0,0.2406556672872272
1,0.9201266509374996
0,0.8276361088112503
0,0.840047775314727
1,0.9745847558337614
0,0.048654800656987636
1,0.5569504026140615
0,0.029673761593623806
0,0.014985806793019269
0,0.9482397609190499
1,0.6773426989239605
0,0.007397403563662722
0,0.15635956841613527
1,0.544774185352009
0,0.02815027666821869
1,0.5192228287701091
0,0.048323040661145886
0,0.3784028004643881
0,0.005338178508382347
0,0.003243850816479706
1,0.3164375460520317
1,0.7770953813888763
1,0.8432345102100053
0,0.7765215896795444
1,0.8646684828729346
1,0.971476588286144
0,0.013335901952142614
1,0.7533288292707956
0,0.004461608114279266
1,0.3066490823803368
1,0.8126896136006599
1,0.938036499890041
1,0.9661082489289872
1,0.8055972011445942
1,0.8685486510710786
1,0.712597907097532
1,0.3258373514866947
1,0.8612813979434647
1,0.9765248311891013
0,0.11198778702224987
1,0.9654821923259326
1,0.9916795509981702
0,0.1721976657348055
0,0.11762522404417666
1,0.46942759245123217
0,0.09991029768732587
1,0.8938564560742039
1,0.7974071504803409
0,0.244347389795083
0,0.029385128855264543
1,0.30617311536370306
1,0.43385701245564084
1,0.8101392660780183
1,0.4067846641437027
1,0.5967330606931305
0,0.089284683546356
0,0.09561553665620826
0,0.8505507614154706
0,0.4580071392806545
0,0.5076697964376488
1,0.9576114262830945
0,0.007271286051438646
0,0.03001354600707997
1,0.6767958996855606
0,0.21643622493033599
0,0.059573907185155824
0,0.050586745622851446
0,0.6489881279139916
1,0.37509007346694967
0,0.020768254700543824
0,0.009615350340302555
0,0.007138317353076356
0,0.13236824599285596
1,0.8757741517292129
0,0.03366792809013585
0,0.0035399049858834235
0,0.013030232311530927
0,0.24345930311980807
1,0.988336396886244
0,0.3935175772294909
1,0.9279097354353335
1,0.8952689870885544
0,0.276849773703269
1,0.20503877785954244
0,0.6504997097911256
1,0.9309366646737524
0,0.011720869346501673
0,0.08296712161636519
0,0.005106545310308755
0,0.25861060086176146
1,0.6926655244226356
0,0.04778830863682272
0,0.07450713879333595
0,0.01711308709441958
1,0.6663298556273338
1,0.7837036326848787
1,0.045226002668148156
0,0.16532151586666086
1,0.15491083629006422
0,0.01603604645565287
0,0.5642984551055042
1,0.9525360894719584
1,0.6512915266443629
0,0.004510410443769779
0,0.8955720249524087
1,0.46680015087958027
1,0.5497572684260271
0,0.008316790501501517
1,0.5901060070353923
1,0.616621270110833
0,0.010003350950502608
0,0.07313394409204398
0,0.14104019605858062
0,0.009478926830539405
1,0.9513424252038936
0,0.029839563303327727
1,0.1199362666006515
0,0.006521335461580391
0,0.8069688738332953
0,0.012339981699107315
1,0.9680381308437321
0,0.013507584468500625
0,0.787828816914857
0,0.03921540917016435
0,0.1683010606192333
0,0.09023698189199629
1,0.8602868222406379
1,0.5979237790300861
0,0.04711529740910723
1,0.3695774914080271
0,0.03194992838583158
0,0.00664897151061677
0,0.03879614456126554
0,0.0050397351405692134
0,0.04209965873298051
0,0.006750735705968251
0,0.04908474078824275
1,0.2740670398703601
1,0.7786052033028406
0,0.04444395192215956
0,0.8011176246802142
1,0.7122649074501701
0,0.006674623378604696
0,0.01394049162539115
0,0.1019959814593425
0,0.04018004756755323
0,0.48061383021995413
0,0.01032557392443816
0,0.03311122275007461
0,0.02580060838212923
0,0.28905415116458255
0,0.026482344330296302
1,0.5672563158469476
0,0.028566024394537967
1,0.9866060008833664
0,0.5959381856045671
0,0.03598091783002429
1,0.40686114956856134
1,0.5519321607512294
1,0.9458728235095998
0,0.4916363362536255
1,0.9359039617732409
0,0.02255048838835093
0,0.11075246098065679
0,0.016756463561330932
1,0.6118429134417934
0,0.6967895280389644
0,0.030930690952209777
1,0.4134617819707415
0,0.031298068741345955
0,0.014687344497144456
0,0.0023143606971126472
0,0.3941984668975529
1,0.747753763928193
0,0.0057553466721488086
1,0.8890753683367779
1,0.4991984374082517
0,0.3597964583280457
1,0.945595736995407
0,0.1591530371410698
0,0.003908795561237715
0,0.09496461511925271
1,0.9894645994945535
0,0.0322695986105235
1,0.959988071059437
0,0.7445310597691106
1,0.08204894146757316
0,0.012007082248060838
0,0.016606303310676935
1,0.9666336879551872
0,0.13068811065809988
0,0.04821552931001522
0,0.034072655037140874
1,0.06657690289498956
1,0.9425799552790405
0,0.10140604307763895
0,0.5348135219604145
0,0.020398250259854478
0,0.023023565413168037
0,0.03493552583447623
0,0.11097351971106328
1,0.7980754622474397
0,0.8864531320649787
0,0.005333793518693766
0,0.9022308175585022
0,0.047165254292492055
0,0.47776039338679027
1,0.3387230791854385
0,0.4147428865946865
0,0.16304901769868754
0,0.12079290361705046
1,0.48787974859553745
1,0.94651021577803
0,0.12904436789827547
0,0.15057198200968316
0,0.10110283154739867
