target,prediction
0,0.11875536462337048
0,0.011217690377075777
0,0.038697025229042004
0,0.06573984703611992
1,0.7371504636333769
0,0.07734315805784978
1,0.8673858444706517
0,0.010170680571505214
0,0.24092225230948522
0,0.03926584128955821
0,0.04420020486723661
0,0.009343970681879591
1,0.05648819253678339
0,0.150347043052253
1,0.8770535875908634
0,0.07437953409471465
0,0.04640710152309168
1,0.28356217612101736
0,0.01868384467521802
0,0.11352973837101381
0,0.07583769605941555
0,0.3609525628224097
0,0.06599118464045067
1,0.49518870656281166
0,0.01299037443619362
0,0.3458102991424757
0,0.016105696201918387
0,0.0351855289975683
0,0.010701571591903616
1,0.907661788758041
1,0.10816284894586696
1,0.8377650025209463
0,0.060332693753584486
0,0.05798009688571636
0,0.027653148369218963
1,0.9001583915455768
0,0.04970751793726978
0,0.021785218969695166
0,0.025348158580963023
1,0.9585058469126349
1,0.8318297632407046
1,0.9161995295620597
1,0.27072303988311563
0,0.05773337882592849
0,0.018910073981655055
0,0.02597624956805593
0,0.1206811318501036
0,0.10029127086072781
0,0.06751318174437466
0,0.1363681345994788
0,0.09795288904462851
0,0.3127978486930799
0,0.06431659664152245
0,0.07441663625332155
1,0.9492357412746283
0,0.0381257937410384
0,0.4892673519277056
0,0.42425576169548723
0,0.9076954161185642
0,0.0029308311069951992
0,0.013872786915578413
0,0.04576428892473885
1,0.9600687490253529
0,0.03727521458273095
1,0.83388663764239
0,0.4714207106713664
1,0.9721130701022775
0,0.1776038389387285
0,0.029163406895301607
0,0.21792374438102238
1,0.7464476810144194
0,0.01845262245186264
0,0.047726606007653535
1,0.4268598226845358
0,0.046467239378349325
0,0.09531754598447899
0,0.011936823311752342
0,0.00985282390170327
0,0.031080075946662965
0,0.07571561083570731
0,0.19871776929054286
0,0.19978385379562538
0,0.042673737934565976
0,0.012380423518715855
0,0.10891363345366953
1,0.9888294755360693
0,0.00485964514900474
0,0.8537622962478875
0,0.016989448587872283
1,0.5180038671768589
1,0.9849040483402521
0,0.5120742355478849
0,0.027644322709319543
0,0.06175078583078962
1,0.9273611651438439
1,0.8212054110680016
1,0.17956166231969117
1,0.762427102715451
0,0.4069501759381132
0,0.06645549541030366
0,0.012153127869687605
1,0.9818758366675255
0,0.09025636312942317
0,0.012157127607302486
0,0.48695969533807704
0,0.5675615526015143
0,0.030242877232573736
0,0.7780653163094999
1,0.7216400777234147
1,0.3702406048180728
0,0.007767422178710456
0,0.019554486006791473
1,0.9302178239687329
1,0.017812283429708173
1,0.7488077366402284
0,0.036690918043673096
0,0.0929231502321111
1,0.011015963305839037
0,0.0260916639764486
1,0.6703075992070371
0,0.27699522361005074
0,0.08566362221305245
