target,prediction
0,0.14704958293865833
0,0.004716339820297442
0,0.07450929785000344
0,0.12133147873383664
1,0.6118211985059768
0,0.06588610845289822
1,0.9090639180737753
0,0.014234041727244665
0,0.19745312987543598
0,0.02578249311960946
0,0.054172061010389766
0,0.012878543542071007
1,0.0830160699338558
0,0.12178843894881637
1,0.9137399157518112
0,0.07791362306058082
0,0.017134751963422016
1,0.15813064363924784
0,0.03429262012984691
0,0.03867173314245908
0,0.11504989509521545
0,0.1876146461405208
0,0.0533698683203821
1,0.4591428452071132
0,0.013282823076401008
0,0.3737687825984971
0,0.009276244304091422
0,0.021629798164311063
0,0.010739756445971513
1,0.9063266244995944
1,0.07990098619089389
1,0.935758388761114
0,0.054827069730025525
0,0.022890258959436277
0,0.022135253627672106
1,0.8616207470034499
0,0.030513812038300503
0,0.025379940943092448
0,0.02824255996827991
1,0.981345399289503
1,0.8654236904267875
1,0.8497082985320674
1,0.29384512974666466
0,0.06354875793797209
0,0.03151805854906894
0,0.010177515539128842
0,0.04767248156752456
0,0.03655625752850409
0,0.06739164850554309
0,0.21402049730400816
0,0.11539637167241856
0,0.20395922114168133
0,0.1306726434611608
0,0.042223964414756524
1,0.9466553895138606
0,0.017417632754831918
0,0.317472365241482
0,0.3014335974959907
0,0.8650818485219427
0,0.003978835630403406
0,0.03268217492692273
0,0.0890506066649154
1,0.9705852735784736
0,0.0615541227501598
1,0.9580502406267387
0,0.569784937100894
1,0.980349944406874
0,0.12767138739806355
0,0.027718946114975704
0,0.23229336234360884
1,0.7830951131690893
0,0.012730913273931808
0,0.0676157170548791
1,0.3700174848039985
0,0.0411864183025921
0,0.042856940546465196
0,0.011399904410760673
0,0.013665237727558037
0,0.03171569741612869
0,0.058221543389179294
0,0.11360353556430512
0,0.20991458144350683
0,0.04607766232130947
0,0.021744656949195564
0,0.07822781552186336
1,0.9707204521463082
0,0.007301878209389429
0,0.8003258456760141
0,0.022726849444393044
1,0.4670852306505182
1,0.9682118113774295
0,0.49109649289029267
0,0.07381771840877963
0,0.045814794728126315
1,0.953842161796287
1,0.7760754635437568
1,0.2507971562044227
1,0.7926791611368639
0,0.24471426770169122
0,0.09174864186993349
0,0.0039102251190185925
1,0.9541275025598516
0,0.0569603837335507
0,0.008882577590861949
0,0.5419654846814773
0,0.6558218271385905
0,0.009480857904898967
0,0.786241091936357
1,0.7631392297661127
1,0.3370066970246675
0,0.016712645492857975
0,0.027215484483768173
1,0.9253021887380254
1,0.028205566171632557
1,0.7458426393911209
0,0.03126468015589896
0,0.04413399762354083
1,0.018996575702173453
0,0.058538262694572914
1,0.46684352196023227
0,0.0658425305200312
0,0.05005305451530823
0,0.019467565295336563
0,0.030124745733698183
0,0.35916567679689315
0,0.34547313068489305
0,0.019833955915421198
0,0.019832609274890382
0,0.011344372925508451
0,0.17979071132637314
0,0.011741694091204744
1,0.4168350265832567
0,0.01526681344021108
1,0.9740952613636473
1,0.7520202334657935
0,0.21924360393641362
0,0.0332889749864583
0,0.023821277281593636
0,0.003286983241058289
0,0.10391558647753639
0,0.021305056794362467
0,0.09797666300740303
0,0.03142500767929118
0,0.01784368151658602
0,0.023874325354327944
0,0.0817589760530348
1,0.6157548482121038
0,0.678918600266002
1,0.1743486566481835
1,0.9668117161929597
0,0.04263823715715071
0,0.16023881939250995
0,0.05956630603669046
0,0.012064676093391766
0,0.03327676001479304
0,0.021688737549231975
0,0.017121114053950216
0,0.02163923252553326
0,0.024781099002866232
0,0.12554738377089247
1,0.8266764887156026
0,0.23636486328626774
1,0.6144667655715305
0,0.30734678640867924
0,0.010655633943245514
1,0.3425624885487661
0,0.048326451280907665
0,0.014053086048092356
0,0.010473942791418138
0,0.004585037604986462
0,0.016037767867273078
0,0.05813439685315066
0,0.0388130082160171
1,0.46109833193099553
0,0.2746063425063845
0,0.008958313495134668
1,0.8846736279594285
0,0.022982480773471974
1,0.7067849910346616
0,0.008874595594951653
0,0.017358590524438704
0,0.01766837554169788
0,0.03803279489310981
1,0.6320871587437161
1,0.9630710653635329
0,0.014705832757985798
0,0.03079472902585581
0,0.016785129138126163
0,0.09666441808711887
0,0.09038282385352085
0,0.01028498815398435
0,0.021678074579608478
0,0.1069228377831189
0,0.019694846708105705
1,0.7174864209598509
0,0.03519346809933776
1,0.9672695008480975
0,0.04690088443104861
0,0.008669347953518628
1,0.4056508509109737
0,0.0556451490629012
1,0.9277072708261843
0,0.025876881146179222
1,0.9327480636164833
0,0.06128102648839805
0,0.043055229625611785
0,0.1120923276432746
1,0.9214748287702247
1,0.9224534197005164
0,0.02102692330916048
0,0.02262254948902008
1,0.6926308765683254
0,0.10279576503891256
0,0.08572802313433883
0,0.0144950869140018
0,0.006770837065556425
0,0.033724447294180414
1,0.19060445435291423
0,0.04404162791768004
1,0.576208876199321
0,0.3385649434954607
1,0.8418806699222642
0,0.03006353692022891
0,0.04847589706316154
0,0.29725077496104396
0,0.08209137407347335
0,0.05009053646675743
0,0.023681512081054984
0,0.07530017416665874
0,0.2479357441322943
0,0.05282271726321159
0,0.1250740734026214
0,0.6634498380338606
0,0.10384264193162511
1,0.961413006428991
0,0.028769593384203793
1,0.9681526571358083
0,0.3634969727094597
0,0.01536841651950928
0,0.020053950344392783
0,0.023300356388217487
1,0.21592006145296438
1,0.904056028101355
1,0.9343340643364675
0,0.025816266267530016
0,0.44655481024797966
0,0.014176367463662999
0,0.02379190651734623
0,0.05617510530914414
0,0.02151900059310396
0,0.022081227594432776
0,0.0025927682626792218
1,0.7212205075347626
0,0.006891378860325105
0,0.013333550745271308
0,0.023095435063640226
0,0.0058234723255351775
0,0.09461097654957781
0,0.013176614322500228
0,0.08233665376004583
0,0.03921731294005348
1,0.9477851060188642
0,0.03726884635137477
0,0.08706343539843453
0,0.5027440869317674
0,0.07127949136928724
0,0.1307160182219476
0,0.02037118753808312
0,0.028283736855806686
0,0.005494953473037154
1,0.39221880519587415
0,0.011774531017128184
1,0.9800505404052428
1,0.9128230809355886
1,0.4110952798498267
1,0.19910192845201702
0,0.03943604681747672
0,0.014015564526535643
0,0.05757663719637505
0,0.01546863472176864
0,0.050519124625016544
0,0.01208601230945679
1,0.9941148512519862
1,0.8834491887128888
0,0.007350727150890941
0,0.5899462780348191
0,0.08039268466511583
1,0.8021299459692596
0,0.01915126106055253
1,0.3463355299926794
0,0.01800224727115696
1,0.977979448307707
0,0.00993774293683214
1,0.9768730017044629
0,0.2741653561252552
1,0.5928920564314781
0,0.11244623298605302
0,0.04769407502157892
0,0.04065618212393605
1,0.9484432681331613
0,0.22908990160054846
1,0.0875589611405582
0,0.00711110101010292
0,0.015916357121967897
0,0.38249747613818635
0,0.025625911096625164
0,0.005962884774292681
1,0.9454787337153385
1,0.31390295664974366
0,0.08008610935133907
0,0.022127125973475353
0,0.016051031368664398
1,0.9918737023303004
0,0.049824726336964185
0,0.0869770767069182
1,0.3267029217473673
0,0.010244744935685822
0,0.04191899992422525
1,0.9824988942799167
0,0.05934535998158468
0,0.003782919214199177
1,0.9646511598919385
1,0.9906588328908681
0,0.012735450982844449
1,0.8254837279152148
0,0.04924703571309666
0,0.010242405880039947
0,0.8760744500091422
1,0.9503617076925058
0,0.08472335106155562
0,0.07359877851514351
0,0.029863439831796554
0,0.253781150855596
0,0.0125495199967484
1,0.8509650695835311
1,0.9949339678328536
0,0.1086969343257676
1,0.3010370530645922
0,0.02131994936534059
1,0.6641591466199532
0,0.06508172730993571
0,0.008611275757938039
1,0.7755419475278008
1,0.8521044985904765
0,0.026855443534634812
0,0.6299750954030636
0,0.09129444438416472
0,0.0133402953328079
0,0.3462970892603564
1,0.8750480430947264
0,0.0394361972997237
1,0.8900663432570214
0,0.15465111837512366
0,0.05646309050609036
0,0.031694218139194194
0,0.02940619860463785
1,0.18902021202135283
1,0.8673396483525491
0,0.01891087478230774
1,0.9012375628046131
0,0.017111043808747364
1,0.712647364279656
1,0.212391293706153
0,0.10321859368946064
0,0.02222308988464917
0,0.006868299330314693
0,0.010732634163313362
0,0.022104338685100727
0,0.018149552934277086
0,0.015950512645549787
