target,prediction
0,0.12461359806467001
0,0.08908752025356158
0,0.12135512341205267
0,0.15971698016036628
1,0.17582551340278504
0,0.12596684057586352
1,0.529153063700654
0,0.12800115775269078
0,0.18202792447592822
0,0.15263345656686614
0,0.11706291201503331
0,0.12288108458529555
1,0.14854170513313447
0,0.2774420429075289
1,0.7415661844079632
0,0.1455601388402155
0,0.205764131118627
1,0.16870111815902783
0,0.12550497075763284
0,0.14430591861491424
0,0.15591184456726648
0,0.5241690259628633
0,0.2577279204052289
1,0.7378142930101793
0,0.1159348650058002
0,0.5319495515358077
0,0.10240610376506284
0,0.13468086869188686
0,0.11449861917986888
1,0.6914081013675639
1,0.14957493248459983
1,0.5712310191546636
0,0.17545188767039954
0,0.12409900095420309
0,0.15029506192438957
1,0.864447432212211
0,0.08877467699251959
0,0.1295577972875108
0,0.10457549431495179
1,0.9077155562573256
1,0.6499879444254384
1,0.7151697422793073
1,0.1640154573867931
0,0.12730203064155426
0,0.134397677512179
0,0.08877467699251959
0,0.1390163856924795
0,0.14046949618556379
0,0.12981560525422778
0,0.5539617274394529
0,0.1416438775359137
0,0.16552483987785083
0,0.17831928993827884
0,0.13490187245538016
1,0.7947715147347968
0,0.08877467699251959
0,0.1259344935756164
0,0.46221029746355047
0,0.4063698754061765
0,0.08958808076450639
0,0.1738250269717607
0,0.11496024036458628
1,0.9212675970603503
0,0.145254969085297
1,0.7716172959951738
0,0.1777945738738163
1,0.8972062661278226
0,0.1388077136906104
0,0.11237460047880869
0,0.30347606719443415
1,0.15233395967328164
0,0.17548552586598012
0,0.14249849940259451
1,0.19677964162660938
0,0.1017610278403014
0,0.16434255592453315
0,0.08877467699251959
0,0.10713340661376251
0,0.13974915647789649
0,0.11322703750145717
0,0.19309466973542788
0,0.2639252915254868
0,0.18576154959046026
0,0.12833852574596227
0,0.1469984212464691
1,0.8838150940997935
0,0.0791577104473611
0,0.6540727675730338
0,0.19200680067133416
1,0.6154551028571325
1,0.9842216372343181
0,0.284711946276217
0,0.13631368593364487
0,0.13167829253797067
1,0.2038186579993952
1,0.41164655534919514
1,0.2236252794016988
1,0.698295679552092
0,0.2620644796347478
0,0.15720744966256375
0,0.08743819930144237
1,0.3027190520820249
0,0.15936032137660885
0,0.09937163271125536
0,0.1251484309729458
0,0.19113465702120325
0,0.0896683658356622
0,0.6707672463657441
1,0.1842049310961968
1,0.16750210357663575
0,0.10689404659033304
0,0.13388071783198277
1,0.7429712800056036
1,0.08451835117154421
1,0.2881414055267598
0,0.11774958443911228
0,0.11589275064027654
1,0.12404914490549342
0,0.13831229918693866
1,0.5889546541877578
0,0.11511575299982042
0,0.13789679314342337
0,0.113343173664654
0,0.12951465969902579
0,0.5664650226610124
0,0.1326500857547652
0,0.1937664099163669
0,0.07311983454174821
0,0.10118784298959634
0,0.17653569993536733
0,0.169605350080152
1,0.10200869377220377
0,0.1278426579448925
1,0.9554379725932134
1,0.6408907504390225
0,0.35959177669055176
0,0.1370024488331498
0,0.14326379686698243
0,0.0926209141886714
0,0.13590735896044245
0,0.0981798677286071
0,0.10383429007823476
0,0.16610011992478652
0,0.10728631541239605
0,0.11998603855539557
0,0.12296758807142386
1,0.7321070397509092
0,0.7455771838160682
1,0.24248485831841948
1,0.6728803373909071
0,0.15305561588262748
0,0.16601699186494545
0,0.2977907559078434
0,0.14940524723322446
0,0.12620559311327728
0,0.07771006929583307
0,0.08877467699251959
0,0.08132579466892573
0,0.1224491002680715
0,0.21061523570279214
1,0.5681615115983073
0,0.131158892509752
1,0.2589488465926305
0,0.45047261176298353
0,0.07857210701029184
1,0.2788296494850284
0,0.1635363847530024
0,0.10224096329384878
0,0.1042924934138517
0,0.0926959994300642
0,0.11207183649670327
0,0.22742377919716986
0,0.1009801210667606
1,0.5094253461849518
0,0.19295260964537556
0,0.10855024598607929
1,0.6809458106241116
0,0.10925313824171004
1,0.15625330923092626
0,0.10269573355587812
0,0.10430755650410932
0,0.31016288590618973
0,0.1037791332906306
1,0.5184913809056559
1,0.8986116895495279
0,0.13042172052778664
0,0.11378781651098388
0,0.12121346699593091
0,0.15178858679613583
0,0.2598153822154297
0,0.07935976878248176
0,0.08877467699251959
0,0.206425144704113
0,0.10629968691427133
1,0.7668318003161342
0,0.14315052586850244
1,0.4707767009131147
0,0.11419080456675701
0,0.13646553469708772
1,0.2658336601227594
0,0.12113417731702258
1,0.7338548005254314
0,0.14248798228054518
1,0.7328782167100033
0,0.11644187006443274
0,0.13486221846669091
0,0.12868663922566792
1,0.8725682218020928
1,0.27843405401343446
0,0.12147452838869027
0,0.10409316299316541
1,0.2521621105983763
0,0.487772708549694
0,0.21958708467972776
0,0.11773549808760052
0,0.09290052689292255
0,0.21989090249260754
1,0.18335822377323147
0,0.1037791332906306
1,0.3208308265902855
0,0.13885011295651184
1,0.2087630063345287
0,0.12180362013105352
0,0.16394082555962008
0,0.5273179260597822
0,0.5070808121204557
0,0.12921891427715093
0,0.10459659550585944
0,0.1340448329097077
0,0.6564008975574148
0,0.2390987418486134
0,0.26613951604104513
0,0.15721369443245936
0,0.15558622426636065
1,0.7556120519906496
0,0.14885522903142265
1,0.9842216372343181
0,0.26918478961128917
0,0.11857000105943777
0,0.12378142277489645
0,0.14350470500942994
1,0.14260430987042988
1,0.2029284660615879
1,0.6657382176555154
0,0.11824802452194938
0,0.6061392618361351
0,0.08877467699251959
0,0.14249849940259451
0,0.10713340661376251
0,0.11338682880379218
0,0.12006434646417588
