target,prediction
0,0.00906234588711891
0,0.37234695723640693
0,0.04357938741409771
0,0.024431301997238856
0,0.0047742045559262215
0,0.35299898997940166
1,0.05953283503143946
0,0.37503307286946613
0,0.08058550388785174
0,0.013770239820037776
1,0.8669070026469036
0,0.0013081294498201027
1,0.503276971794548
0,0.49627256340295767
0,0.03647137093167356
0,0.20410126476149767
0,0.010856227182283271
0,0.01911283632249869
1,0.9080213754766432
1,0.9178349205355266
0,0.03291441656632947
0,0.0066737119028661
1,0.47074970802526817
1,0.9131823369002776
1,0.8952754035599673
0,0.814001847071035
1,0.40463090274472824
0,0.03983236044855559
1,0.7591420349015268
0,0.006567797482904501
0,0.012425577366241856
0,0.004519891371603128
0,0.014750008404964052
0,0.02465640979096528
0,0.01823097842733312
0,0.1239461214646111
0,0.015188187727910417
0,0.11834373128267225
1,0.9304169588533011
1,0.5795699798912393
0,0.2627112171404501
0,0.8519747906625517
1,0.9458467054770676
0,0.17313352200350424
0,0.08476034437201184
1,0.6132437388761373
0,0.04119599496855193
0,0.010324323430994601
1,0.9598527343044302
0,0.04389396617086618
0,0.006928932727984235
0,0.12475048253784661
0,0.0015296795307091268
1,0.18902501408593472
0,0.007979960463577384
0,0.0030904394588501752
1,0.4772064330123734
0,0.045011123163028695
1,0.6265996649086777
0,0.012128948852897213
0,0.13577575976507503
1,0.2585923636833204
0,0.20035630896186865
0,0.2869210721199532
1,0.4567651376325539
0,0.01924149608674736
1,0.5335145738226045
0,0.21235616529713822
1,0.4875058539328289
1,0.8986103429993019
1,0.9216334888826415
1,0.14413224823799103
0,0.002743361154530028
1,0.56515211865481
0,0.01602068475626918
0,0.05844676563127208
1,0.9956506731156187
0,0.07668155962253399
0,0.019756561750924773
1,0.8713575018145459
1,0.24295397566510757
0,0.005186785492319319
0,0.07272041240542793
0,0.09256625898136008
0,0.3447292046230704
0,0.007410677222824879
0,0.014050486909890926
0,0.01617256015613864
0,0.9103070503160644
1,0.9848652464304147
1,0.9758715849130152
0,0.01305907338562775
1,0.7450157914521294
0,0.007404164696549612
0,0.0055828604475022725
0,0.2524092498325256
0,0.3104932147055111
0,0.3209894738298468
1,0.8500418829457005
1,0.7000601303740515
1,0.9674760220595777
0,0.033029928223959525
0,0.10862531395219507
1,0.8233224529690052
0,0.016164035558746716
1,0.49483066048678515
1,0.9718448856069751
0,0.0020186580214998713
1,0.6760200575898532
0,0.2739197635970782
1,0.9685780741689102
0,0.3692493419107914
1,0.5273204651230915
1,0.972886342726062
1,0.8057735845245445
0,0.008088552760100497
0,0.034288658129886795
0,0.49737791684338234
1,0.631710641781406
1,0.8908888806209357
1,0.16487330066553604
1,0.7970132206845025
0,0.02842000090445941
0,0.017936482329606592
0,0.031547013654341684
1,0.9827713292153394
0,0.012018473285022244
1,0.1736495768273752
0,0.03862896843290974
0,0.06669241431387986
0,0.18136992784393138
0,0.005847655122945618
0,0.47270141699586854
1,0.9409500885441333
0,0.17188466818602807
1,0.4478888047011693
1,0.7085658622054726
