target,prediction
0,0.0462332508628794
0,0.011092801775698342
0,0.039652174393497004
0,0.6502452935740601
1,0.9385908674152189
0,0.8267670061979956
1,0.8724608289720837
0,0.0047887730254208265
0,0.005440502505506991
1,0.025280337450726924
0,0.1288142218798955
1,0.9191865347838334
0,0.6902774381311466
1,0.7463459806972698
0,0.06757276237317467
1,0.2987053018114723
0,0.04045799938895378
0,0.036750353840839856
1,0.893142926900161
1,0.7246286375792991
0,0.058701068797801535
0,0.011498005794401465
0,0.007828774123292642
0,0.1356673854619881
0,0.2747525617171993
0,0.0074837365437153145
0,0.025592357107882765
0,0.0537654979535445
0,0.03676172638029204
0,0.10658831207619375
0,0.1265313354703419
0,0.11969682896707627
0,0.9008676794508425
1,0.22035372385542643
1,0.24175991666285046
1,0.8494787142420145
1,0.7825945075661224
1,0.8571993170288279
0,0.008097360439777308
1,0.8133348470104852
1,0.8547608880857722
1,0.8830639760514872
1,0.9069171980136347
0,0.0088347310857831
0,0.17999095394469664
0,0.02646714222120545
0,0.02639769918868363
1,0.983011904807583
0,0.03143772732581482
1,0.6408212003006669
0,0.10392054989454742
0,0.09489720329140336
1,0.6372669349579927
0,0.3921097090231416
1,0.8747722641888684
0,0.07258635222184434
1,0.9375676829746045
0,0.01057060886646246
0,0.04521852122404491
1,0.8997077156310813
1,0.4773594543310311
0,0.037622788856585924
0,0.15644364236563288
1,0.3553588025491169
1,0.46907521078659614
1,0.9500608241855691
0,0.07196031027673538
1,0.7355808107272039
1,0.5526354930077735
0,0.5461499297798986
0,0.1913256659780605
1,0.10872561525396564
0,0.16352342408418247
1,0.21526112101127404
0,0.5106285726871131
0,0.015997312659362804
1,0.8064318565966411
0,0.03676726462384346
1,0.8355311014289377
1,0.8289090361645862
1,0.8172371938617883
1,0.9651756180159019
1,0.43409967317414444
0,0.81711344644002
0,0.20127978585566514
0,0.2945773247534245
0,0.13677152798315637
0,0.006080634496235903
1,0.9693561151505992
0,0.022406680274942015
0,0.03870949548180615
0,0.02098895378988022
1,0.8739977689313072
0,0.09238351605853402
1,0.7591724699479866
0,0.006681752624870295
0,0.039481769390138845
0,0.04434031872160923
1,0.978961863688119
0,0.02402332670319334
1,0.8535525531754983
1,0.15188214618329557
0,0.0827963023940273
1,0.22760016633794472
0,0.0259568024460181
1,0.9793213464538322
1,0.3531632284178239
1,0.9700325316330586
0,0.007377916194963587
0,0.007651457384259022
1,0.6362994398025059
0,0.6213103129705476
1,0.6436398874925662
0,0.22328065649603537
1,0.46969769647301995
0,0.035678596598538045
0,0.4413578344274576
1,0.949587639988457
0,0.012691797456558905
0,0.018388807697287624
0,0.034105302612207705
0,0.066089392296416
0,0.20250304154984958
0,0.13168303218521474
1,0.356775356058717
0,0.008236319095525656
0,0.08614382115109119
1,0.9209478552726108
0,0.07225866947326336
0,0.2652901552387464
1,0.6395436972655139
0,0.010218648161388635
1,0.990838474974826
1,0.934496398408613
1,0.8652709652704684
0,0.07858697564969482
0,0.014818189089151128
0,0.0456145379029857
0,0.04493775727763614
1,0.8031220415673315
0,0.1608884325176679
0,0.5379414179231315
0,0.0728642264397495
0,0.5116527468295774
1,0.7963482791759159
0,0.05418445186652691
1,0.32302364159530134
0,0.0736915723410718
0,0.0072691079261647225
1,0.31722061260071355
0,0.030876554090560428
1,0.9557851972934441
0,0.021372812366393597
0,0.023047849921505565
0,0.8225894801338176
1,0.8412483128159702
1,0.9574935373852681
1,0.618164409927017
1,0.17763358655119477
0,0.06529028546864764
0,0.008440505348713484
0,0.1900324988353048
1,0.7887966496689656
1,0.5974757608287616
1,0.5166034533684425
0,0.028065352279023424
0,0.93055048099338
0,0.7252590583213107
0,0.6870332129150426
0,0.09044671016280235
1,0.9368560167220871
1,0.7585748275897476
1,0.7910741348836163
0,0.10182933590717339
0,0.20960264591407807
1,0.10371534845619915
0,0.03466359859506157
0,0.012661983919506932
0,0.5392306132579031
1,0.03863230859744358
1,0.30655363764576876
0,0.09823123379285183
0,0.18223423184864684
0,0.05824354553375637
1,0.8600470301129777
1,0.8528853067605879
0,0.01247111325812188
0,0.035777965072509015
0,0.3273249635677508
0,0.03196034816320821
0,0.016130557376855575
1,0.596017859382425
1,0.9587233644142465
1,0.2113433412360321
0,0.4710124658965533
0,0.03766173790575508
0,0.019784437946433912
0,0.019197325200655643
0,0.017991983426642114
1,0.3891558505894976
0,0.23268271762884113
0,0.033681981628266015
1,0.19700541811952468
0,0.30889238208882874
1,0.7885427766504355
1,0.8293347521475871
1,0.9798298176692176
0,0.020111683785679332
0,0.007014293654832231
0,0.027014078577054616
0,0.01478985428243908
0,0.005395159231407242
1,0.8001779151505239
0,0.323563473592571
0,0.03047642598150564
0,0.05303740094580693
0,0.049464937146877795
0,0.0179226444408991
0,0.041785060175057565
0,0.023063597623268612
0,0.12405478399449847
0,0.07710277116954385
1,0.5580575165276477
0,0.5661631943235697
0,0.13917685914528247
0,0.07497702122712684
0,0.5075112211997796
0,0.2490070521176231
0,0.32059370533770737
1,0.29155370130926506
1,0.529507759801784
0,0.030448923438314027
0,0.038239457213397096
0,0.0257979879536877
1,0.9618857208205709
1,0.9011278673840086
1,0.6074723440780394
1,0.13878464147692585
1,0.8180776363797582
0,0.5478628492323657
0,0.007161586382449634
0,0.036974731454781945
1,0.8580080098322665
1,0.9554028160636765
0,0.7597795002323084
0,0.00978793943366276
0,0.028486651607112817
0,0.9295879609440018
0,0.053420316856623594
1,0.7244273904841375
0,0.06059965424363413
0,0.078487670513354
0,0.005621650508505381
0,0.09204986605664625
0,0.45750807086979944
0,0.1153088465370717
1,0.9538659395635253
1,0.7315870851364651
1,0.8845749860664888
1,0.31207901888613765
0,0.02698934386918692
0,0.20158102640139366
0,0.010896640665856886
0,0.053022050533644734
0,0.3004264497459209
1,0.9349572060980003
0,0.9012560517428116
0,0.5788134242338485
1,0.973330523948575
0,0.02868316424644723
1,0.7879615736124427
0,0.01317515571366785
0,0.0576528984806367
0,0.9514028367689552
1,0.749216845046863
0,0.021666359980450543
0,0.1436008602329659
1,0.42936725567639816
0,0.0263449340171383
1,0.5611486822698273
0,0.029778148559324362
0,0.522460757071214
0,0.012275162015598829
0,0.006670682846519754
1,0.4955834639516776
1,0.7383855593625804
1,0.9105264669056112
0,0.22914546354724988
1,0.9400499663583057
1,0.9462391362166598
0,0.04668374493682829
1,0.7185767832092496
0,0.0075965661251478295
1,0.18651915975224584
1,0.8356177201777439
1,0.9502788695493657
1,0.8958814214662109
1,0.8489289264212719
1,0.9422778376484341
1,0.847846508513484
1,0.6614101162393871
1,0.7947396333901029
1,0.9592765744497321
0,0.03308568532606656
1,0.9399569138057918
1,0.973265841655441
0,0.12968471550281593
0,0.07253417762296299
1,0.22110101313506814
0,0.06970640332908691
1,0.9137966754846515
1,0.6711828177118669
0,0.030802729872887305
0,0.05961458593614675
1,0.329137753046174
1,0.5909447370079985
1,0.8930337195632648
1,0.3061290621310603
1,0.7810265127776783
0,0.1292897471774046
0,0.14714978547050617
0,0.6780443113743087
0,0.41439082441173675
0,0.7692232176599408
1,0.8965664336052867
0,0.015409618939989283
0,0.04026227292551216
1,0.9184063203267682
0,0.32217226160175466
0,0.060077604580102216
0,0.03395165496249906
0,0.18917916274329455
1,0.39561363826805884
0,0.01554914572681261
0,0.011146703267620352
0,0.028533114213413795
0,0.17219866199416053
1,0.9676860645973195
0,0.039586475578797575
0,0.010601136926487637
0,0.0257885010287745
0,0.4703989035626968
1,0.9828891177575794
0,0.09814495143496513
1,0.777386843590575
1,0.8875931694463143
0,0.13242959490134412
1,0.19813272876618993
0,0.4044825882551468
1,0.8618561700740981
0,0.004763232119494766
0,0.12251486401797648
0,0.006810262989101966
0,0.150471693632559
1,0.6693253281367474
0,0.01376734083748495
0,0.017179295910678204
0,0.007412382047293445
1,0.9172961072034996
1,0.7862002109977266
1,0.13450485796392284
0,0.2106808005328249
1,0.14671313804220604
