target,prediction
0,0.11342548419094231
0,0.27667876091282667
0,0.3386291130018384
0,0.2136537942896548
0,0.17943028821057552
0,0.35023045343716014
1,0.13293970345504882
0,0.37300874771550646
0,0.33036848505204774
0,0.029930501182858497
1,0.5974050866872563
0,0.16109584502746244
1,0.48011843629676076
0,0.3181406909802997
0,0.25031247124349176
0,0.27654788975602007
0,0.17713423020274213
0,0.1675078078984164
1,0.834223920711638
1,0.7825446234537181
0,0.21264597940184463
0,0.009082217960281217
1,0.3228958066837413
1,0.46810919095498926
1,0.7339677348969513
0,0.5814866727543381
1,0.36417709282105254
0,0.2915616328710784
1,0.7679970948842796
0,0.21656966949730078
0,0.25438111125907087
0,0.02264844932069084
0,0.17514230201904352
0,0.3640561726860125
0,0.18710747046043608
0,0.589004858434406
0,0.012700921892952593
0,0.16741014016604297
1,0.7065418772476919
1,0.6032364694945093
0,0.336325165148101
0,0.6013331720613634
1,0.778617513103783
0,0.2085884945015809
0,0.38485491818900963
1,0.26957649098063935
0,0.11795624018978607
0,0.2811046249945882
1,0.41785417621562965
0,0.26792347991415755
0,0.016854799557628274
0,0.4067050517418141
0,0.0078915612562547
1,0.3603122739469968
0,0.24363424267913314
0,0.16915219753949876
1,0.6706297939742795
0,0.31636807219511587
1,0.6757214956405098
0,0.23688414910501088
0,0.23073267810500403
1,0.14383852161614022
0,0.5029797091343233
0,0.2880289803517178
1,0.5022507348388602
0,0.26595731215926105
1,0.37594759820064516
0,0.4427759584596781
1,0.48136534064407815
1,0.7374682959571575
1,0.8271635783936265
1,0.444560303728393
0,0.09433782963937556
1,0.6657162203285497
0,0.18461069966546495
0,0.2152245130014436
1,0.9072944722354424
0,0.231993010247174
0,0.3144465246844636
1,0.44657278387283966
1,0.2962183107872736
0,0.21418560848639223
0,0.31582337088632095
0,0.4376203859262868
0,0.32031069831053777
0,0.20802294244790745
0,0.051255093321821016
0,0.19731817818547923
0,0.6859357653653991
1,0.3672590871015148
1,0.713043404095214
0,0.019255555448196633
1,0.28167735763850965
0,0.0077002165891035075
0,0.07897885211970304
0,0.4120798144603946
0,0.12456089395122882
0,0.2750807464376307
1,0.38001793255627764
1,0.46958280260964924
1,0.6777658710962006
0,0.20572633080893984
0,0.30449190545972993
1,0.6793197457967535
0,0.03339078996757686
1,0.5200465053808592
1,0.7868190770722603
0,0.01772884378472258
1,0.3149116241134637
0,0.5076038410955894
1,0.6963140260293316
0,0.3123646225849156
1,0.5353024090181308
1,0.7836219782109975
1,0.38495964985778236
0,0.0745501770457169
0,0.26936366388594185
0,0.2762961605791502
1,0.3315910754742337
1,0.8691015909298251
1,0.2032383218552744
1,0.5230743179175553
0,0.24787064461057193
0,0.17661419233377976
0,0.0077002165891035075
1,0.6184726588915068
0,0.07257369916288227
1,0.1598538166781322
0,0.049658258547145465
0,0.19230517657329263
0,0.2761218300232857
0,0.02539594592409553
0,0.3237436459219032
1,0.6966672333758108
0,0.12456089395122882
1,0.36649193762912197
1,0.5974050866872563
0,0.3714564855902458
0,0.03570337588460356
0,0.6289798364956898
0,0.12456089395122882
0,0.3174622002073567
0,0.03704588569341167
0,0.23379883423752457
1,0.289976347231164
0,0.17176817435618627
0,0.27935354830761044
0,0.007516105320735079
0,0.20542030727508553
0,0.4594949050633876
0,0.2109352883771317
0,0.2680033358892187
1,0.45447576907872556
1,0.4445364005948105
0,0.1387868191595218
0,0.25103153287689745
0,0.6680447202834366
0,0.0436172973878127
1,0.4494290114317159
0,0.1113572775982756
1,0.43874080271330357
0,0.19104389522613585
0,0.05019835853023942
0,0.24866881125746923
0,0.756903706462144
1,0.1611422150024565
0,0.1682326261819522
0,0.1431194496518327
0,0.19045352718114628
0,0.5222894725576285
1,0.8691015909298251
1,0.3958681544765544
0,0.016669012986509746
0,0.18746025603302086
1,0.5129308195862792
1,0.36752060439560436
0,0.37612829750271703
0,0.36416343867917805
0,0.19192676566172448
0,0.3395891043032462
1,0.5041318606404309
1,0.4889299734261686
1,0.835702870732227
1,0.7152587460296065
0,0.12456089395122882
1,0.9054239571893171
0,0.22011790039750442
0,0.17280372261384164
1,0.7254752621258529
0,0.4553716957242307
1,0.46045831168411616
1,0.17370240906525872
0,0.12026434425970042
0,0.4225426712525244
0,0.1360785516670962
1,0.6757214956405098
