target,prediction
0,0.018858334
0,0.006318818
0,0.16627549
0,0.5813107
1,0.8999053
0,0.7937546
1,0.84346485
0,0.002217858
0,0.0043051546
1,0.0242876
0,0.14219633
1,0.89409053
0,0.6000464
1,0.6920467
0,0.08487556
1,0.21685274
0,0.06539625
0,0.074816056
1,0.80495
1,0.5012911
0,0.099272214
0,0.010211295
0,0.00330594
0,0.030668514
0,0.17129567
0,0.0054521463
0,0.033557814
0,0.020430215
0,0.06926686
0,0.12591366
0,0.17302096
0,0.16919604
0,0.8339519
1,0.33728337
1,0.42485422
1,0.76302385
1,0.81967235
1,0.9212047
0,0.019453827
1,0.77336085
1,0.8681489
1,0.71439385
1,0.9177656
0,0.005291805
0,0.14936441
0,0.0048348904
0,0.04473924
1,0.99066925
0,0.080498375
1,0.3803172
0,0.08737669
0,0.117601804
1,0.3246728
0,0.45158464
1,0.8878055
0,0.05656059
1,0.9066871
0,0.039159093
0,0.007736373
1,0.90465987
1,0.61107725
0,0.24373914
0,0.18013747
1,0.6990633
1,0.6008527
1,0.9222925
0,0.019481773
1,0.7432463
1,0.46586365
0,0.1836201
0,0.06527239
1,0.3268397
0,0.16404489
1,0.14625914
0,0.60187566
0,0.036349773
1,0.638823
0,0.15215158
1,0.9315159
1,0.722829
1,0.65625095
1,0.95759416
1,0.5726338
0,0.77033234
0,0.19698763
0,0.49268225
0,0.041842774
0,0.021853434
1,0.9487583
0,0.045924865
0,0.028864305
0,0.046013948
1,0.8515016
0,0.1281137
1,0.7680707
0,0.0054417443
0,0.071798876
0,0.022075437
1,0.9830004
0,0.012551195
1,0.71791637
1,0.16183938
0,0.09134389
1,0.11813932
0,0.0075205364
1,0.9821806
1,0.3910959
1,0.9803919
0,0.02996455
0,0.009865299
1,0.6939511
0,0.49083313
1,0.7762046
0,0.12582012
1,0.44668916
0,0.019173518
0,0.39224193
1,0.93794197
0,0.012628462
0,0.040034182
0,0.023895996
0,0.051733594
0,0.34852177
0,0.15978788
1,0.21644998
0,0.026685834
0,0.07388475
1,0.9320632
0,0.109812565
0,0.30153337
1,0.76851946
0,0.026401768
1,0.9847971
1,0.93579555
1,0.93063575
0,0.071508884
0,0.019029872
0,0.02653949
0,0.01390706
1,0.85119843
0,0.19191028
0,0.54591125
0,0.1200968
0,0.3647611
1,0.64131796
0,0.018857686
1,0.45711526
0,0.09701209
0,0.0016691667
1,0.27765334
0,0.03653505
1,0.9794276
0,0.028205253
0,0.0030641903
0,0.81307757
1,0.6427504
1,0.88965917
1,0.5726352
1,0.21808419
0,0.18004267
0,0.004382726
0,0.078092895
1,0.7457506
1,0.30129188
1,0.81175184
0,0.03933288
0,0.8952344
0,0.65355426
0,0.7649134
0,0.17641227
1,0.9113657
1,0.60382456
1,0.8234165
0,0.22859682
0,0.36065635
1,0.18825106
0,0.02011689
0,0.0069682715
0,0.5989547
1,0.066258825
1,0.1830942
0,0.068844885
0,0.16522823
0,0.07950133
1,0.9062638
1,0.77178514
0,0.0057975356
0,0.07259371
0,0.37576735
0,0.048915155
0,0.017223824
1,0.7272982
1,0.9607713
1,0.36771703
0,0.33392626
0,0.053957213
0,0.08583843
0,0.01016683
0,0.077594206
1,0.57153183
0,0.12824018
0,0.14002825
1,0.27778223
0,0.31158942
1,0.71188766
1,0.7482991
1,0.9835556
0,0.0136211105
0,0.006388581
0,0.04800428
0,0.012202211
0,0.006625679
1,0.88945204
0,0.30654052
0,0.04315583
0,0.04981706
0,0.048023973
0,0.016516894
0,0.059341498
0,0.06072576
0,0.15968911
0,0.22400196
1,0.56844705
0,0.550899
0,0.21256928
0,0.1027237
0,0.4652632
0,0.22529377
0,0.27562717
1,0.6450566
1,0.47050568
0,0.013941263
0,0.02006598
0,0.007461219
1,0.9703157
1,0.91619146
1,0.65720415
1,0.14650582
1,0.68198717
0,0.41771808
0,0.014824453
0,0.04114056
1,0.78831863
1,0.8969444
0,0.6114539
0,0.04722292
0,0.04127019
0,0.95786476
0,0.07601543
1,0.7025377
0,0.10174645
0,0.07524053
0,0.01251789
0,0.043026894
0,0.53796387
0,0.2613066
1,0.93770033
1,0.8211266
1,0.7228908
1,0.39125547
0,0.030370796
0,0.23432834
0,0.019826826
0,0.03984506
0,0.2956225
1,0.8697204
0,0.8124028
0,0.7706123
1,0.9759413
0,0.035659246
1,0.51815975
0,0.01044311
0,0.013652937
0,0.95208925
1,0.6678388
0,0.009137882
0,0.18659018
1,0.5657196
0,0.021218203
1,0.65465224
0,0.06535619
