target,prediction
0,0.017119184105924872
0,0.008512615878482581
0,0.12885449253824163
0,0.5364869766988177
1,0.9384505142747864
0,0.6612354638056069
1,0.7126315371259033
0,0.002994975886052619
0,0.008252595553426282
1,0.010052681827945284
0,0.2220704621405564
1,0.9317140264292583
0,0.4928164771244571
1,0.8308959558162611
0,0.07502885528739378
1,0.2976313431432519
0,0.02431854392456964
0,0.045506063047506
1,0.8031969363191904
1,0.6017362917835881
0,0.03548606546132703
0,0.0027862019019276687
0,0.007101111647615753
0,0.0707253259609946
0,0.1921578874780556
0,0.004927852042238347
0,0.06736848172386053
0,0.04744315395928749
0,0.02987868648004411
0,0.09247253714547715
0,0.17535366454434634
0,0.1429236643664963
0,0.8572952168819967
1,0.33382324461556295
1,0.16787926056808217
1,0.7680445467556337
1,0.8994361803402541
1,0.9008532667009024
0,0.008657823725794433
1,0.7426789861757515
1,0.6280498045716844
1,0.8973263516489187
1,0.919078090857031
0,0.0021642540206756235
0,0.2780759377961376
0,0.028703166495411388
0,0.010240610529471112
1,0.9781911082444684
0,0.09669713853254566
1,0.25995019883794906
0,0.02487176874831226
0,0.1189108489554452
1,0.29205986899484804
0,0.535517611933429
1,0.8680551277937371
0,0.10391166418623377
1,0.9215730419497098
0,0.010319486328252572
0,0.02455980013877665
1,0.9039528314004387
1,0.6834669897993888
0,0.08158907446824962
0,0.15942049363368063
1,0.5551123048382929
1,0.7307612953694136
1,0.9396813607935813
0,0.025010365553688057
1,0.5184874812419277
1,0.5091901944743678
0,0.1771270515852213
0,0.11525123794916295
1,0.28537362141696737
0,0.2688745038490383
1,0.09912896642634018
0,0.5309683545814285
0,0.027878425673990757
1,0.7244595386947468
0,0.03476567324301777
1,0.8736583041309702
1,0.39204465408955586
1,0.8272806971839628
1,0.9066669423315851
1,0.37288233706828905
0,0.6934294006536154
0,0.34833328600364327
0,0.5082778196356277
0,0.11905681968802208
0,0.006341353374059978
1,0.9677928543823072
0,0.017333783007866574
0,0.037556191457573065
0,0.03966803882568147
1,0.8122953615443423
0,0.11786370296708917
1,0.699409464810499
0,0.0063802365440639025
0,0.03880194284135741
0,0.006326980939178942
1,0.9804739441719765
0,0.023622356676382416
1,0.8282441328362486
1,0.11958532555631346
0,0.048080156661454584
1,0.3448624997464928
0,0.01238083371863585
1,0.9793048394445538
1,0.3792405236674533
1,0.931519292651179
0,0.05927875542010041
0,0.010435039359072097
1,0.7831025129014989
0,0.5730851101696025
1,0.4487810049011289
0,0.08527176609263006
1,0.4748044368539954
0,0.1420764284375559
0,0.7069545765167908
1,0.9620188343407887
0,0.024404441597883433
0,0.017729214933832532
0,0.01461909768482373
0,0.03598499226259595
0,0.0454870674190058
0,0.15593940064288994
1,0.16086466291843252
0,0.016002111657311146
0,0.042870825900212586
1,0.9405984002495221
0,0.141907172102364
0,0.3301063894281973
1,0.7823948919293608
0,0.006473338805903678
1,0.9816556307527438
1,0.8779607140575189
1,0.9356210881114705
0,0.0668943824490069
0,0.009211912558620559
0,0.023771400546335298
0,0.009359230684691086
1,0.7386144821068357
0,0.06611054566937287
0,0.5634463240861938
0,0.2111086950099197
0,0.2537919946305141
1,0.8091343370260955
0,0.012419486367484245
1,0.4314375792945864
0,0.0558177363303647
0,0.004691076490519074
1,0.35712880720534673
0,0.01799829420020282
1,0.9777150975141018
0,0.025704756630798156
0,0.008309748726637969
0,0.8575843744195173
1,0.6978914497854077
1,0.9647050125988006
1,0.692060047378103
1,0.12657695941104397
0,0.044687152592482154
0,0.001967887105345634
0,0.03483310865985187
1,0.7069699713823449
1,0.3579164165265473
1,0.8768688866344702
0,0.015696444243425495
0,0.8854162181526468
0,0.5482622854247836
0,0.5837305275477299
0,0.21007320796568693
1,0.9152408120587191
1,0.7137994046981089
1,0.6770350819168326
0,0.11970418474927279
0,0.2408147783535023
1,0.06366245596955317
0,0.03404140306348397
0,0.017865317150386868
0,0.2934291172443998
1,0.04077569812619201
1,0.48875617547900685
0,0.17027451431687074
0,0.41956388360890134
0,0.017876656674022214
1,0.8746589941860865
1,0.7519581554663448
0,0.004799312822248858
0,0.11773491284910348
0,0.2856375218288011
0,0.12135781167422754
0,0.02586092859635506
1,0.6990703507485867
1,0.9755458996314889
1,0.322616486116056
0,0.5044664340839167
0,0.020334855125137916
0,0.015206807373830879
0,0.010955130266360663
0,0.06041766257551052
1,0.553463119105848
0,0.1350714411917562
0,0.10599583352588757
1,0.18565618018495245
0,0.15270805061627102
1,0.5907034616713404
1,0.7907413888082778
1,0.9878894159357471
0,0.008865324757693277
0,0.00807133929027893
0,0.01485844506156204
0,0.015655253136956572
0,0.008216604471104524
1,0.9454863511068309
0,0.599988195890047
0,0.05276273830221409
0,0.029977607164558204
0,0.0855613766595824
0,0.010477934008773606
0,0.04870922932934084
0,0.04681394253359051
0,0.09139871111483534
0,0.13753000416819705
1,0.7123600279422901
0,0.36985526537383345
0,0.08742740669723272
0,0.09225807310053737
0,0.338077189454623
0,0.4318565516954273
0,0.1707694428352899
1,0.4479740598637584
1,0.540553552983914
0,0.022926137150950265
0,0.024996587015401632
0,0.005208615673133599
1,0.9774109449880913
1,0.9255930428205086
1,0.562079496521406
1,0.08864025362038623
1,0.748844989526761
0,0.5120548245281283
0,0.004113527529731656
0,0.041027438721003354
1,0.7925182208912522
1,0.9189116328380368
0,0.6259737583443149
0,0.033638496795037574
0,0.030128521051160328
0,0.9077364786500004
0,0.08971271369615066
1,0.7666759322575968
0,0.02376783617380783
0,0.10623876480573152
0,0.010389930945420177
0,0.10743600879209617
0,0.6823346532928998
0,0.2677734386380324
1,0.92121519243204
1,0.914771479004439
1,0.646145555217919
1,0.11899679106589088
0,0.07397700063301066
0,0.2140309229405333
0,0.011988429843694632
0,0.03997639477886241
0,0.21102650245799828
1,0.9274468929853834
0,0.7940505577065584
0,0.7969927521386954
1,0.9813680209361791
0,0.09117202517793775
1,0.5383871751410708
0,0.060396235119764226
0,0.012249832519290536
0,0.9545093841523326
1,0.8756513198820095
0,0.0055803739605990044
0,0.15262934135422854
1,0.4222928699561413
0,0.007055955616077764
1,0.5987752054967679
0,0.05277245842514049
0,0.4661888440609845
0,0.007151052324198777
0,0.008822970432879756
1,0.42461834740124393
1,0.6414774886282434
1,0.8839381092692763
0,0.6663427046437668
1,0.8589885435474128
1,0.9625673970433435
0,0.022027852344510553
1,0.4374638004758717
0,0.005211819379969937
1,0.32358345241121
1,0.880604175424486
1,0.8989875561587242
1,0.9582202040907482
1,0.7566601643839207
1,0.8773659636834299
1,0.7730328603138518
1,0.6303045248047198
1,0.7525269116681208
1,0.9849728414717719
0,0.032539438823788805
1,0.9692444314124268
1,0.9868930706401421
0,0.13360933877456938
0,0.0652579291000546
1,0.5668298199500763
0,0.09177228929244272
1,0.9055277925778461
1,0.8607643756481134
0,0.09186558410641667
0,0.03646295747339333
1,0.4149408943779153
1,0.17557243255680263
1,0.7924478367535013
1,0.44633180644499015
1,0.5733944933102098
0,0.23292500069037989
0,0.1833923162413899
0,0.6876261954965717
0,0.29169317849772153
0,0.5110368452012726
1,0.8946454090146777
0,0.020258772913386458
0,0.006431589306714639
1,0.822117589967637
0,0.2466299859538593
0,0.028948375217071245
0,0.05018857092843491
0,0.5652669401947632
1,0.4237584305088602
0,0.05074107119173227
0,0.008887883347641144
0,0.018051161747161412
0,0.1628519832482191
1,0.9198906200735537
0,0.03122708711415752
0,0.0029858324900028663
0,0.01850530050909951
0,0.3326127293390244
1,0.9802838272200208
0,0.3921131251497902
1,0.8645543761586377
1,0.8683418298065092
0,0.22780407003970576
1,0.42624813325531113
0,0.40684926317391357
1,0.943576327951012
0,0.005867508908247332
0,0.04125274042847761
0,0.00609998809642801
0,0.1475105084570319
1,0.7460119805178954
0,0.0081748317699896
0,0.034048306450861425
0,0.004548309639235613
1,0.8822031229324004
1,0.7157521728865565
1,0.07928523778217277
0,0.37672096528213017
1,0.18034541046915267
0,0.01173565154747082
0,0.5615166331785577
1,0.9350502014999504
1,0.47096298180328944
0,0.005478594314253975
0,0.9375946780642835
1,0.42823778018048614
1,0.6788753387489548
0,0.010213109317754617
1,0.5952876689150248
1,0.42811924894257636
0,0.00734569385165635
0,0.025936658304777926
0,0.07775695250789182
0,0.004214362810846476
1,0.9700011677657169
0,0.026082332438678274
1,0.06317408673691377
0,0.001985940956772136
0,0.7461207046197887
0,0.007675193444060581
1,0.9863877913754805
0,0.014990666094579878
0,0.8107077762601503
0,0.028293450273421287
0,0.06514009050785682
0,0.041080641339759326
1,0.7495262230541142
1,0.7202994725761063
0,0.05372993742127238
1,0.6880744012537892
0,0.016373365862231752
0,0.01834225714045514
0,0.015934934763102555
0,0.012629761877256031
0,0.029248272204994343
0,0.014113581137401007
0,0.09579392885691423
1,0.4677136243225344
1,0.7941377758240736
0,0.025612060097034876
0,0.7244802619208579
1,0.6468383696941093
0,0.006308013685138607
0,0.0912780454290224
0,0.12890431242940276
0,0.017921381070176802
0,0.7160163304147876
0,0.007572762694226958
0,0.015383774816068497
0,0.005383211088834246
0,0.2789628910023181
0,0.062324390702327884
1,0.5701441859603136
0,0.04959508218342008
1,0.9827718756729561
0,0.7265380281993025
0,0.021901696524640062
1,0.523198342827437
1,0.7382446934157344
1,0.9664537938509359
0,0.7076699020726747
1,0.9067445315764566
0,0.022488108962859202
0,0.05243606897152473
0,0.004773555130866148
1,0.6173348197846329
0,0.6124783182592303
0,0.04340079198439589
1,0.5395558597373277
0,0.02948976487297734
0,0.007565777085484623
0,0.008128388302815679
0,0.5271404623511805
1,0.6611890963746966
0,0.007693657983047382
1,0.9090638164591185
1,0.3302384577381548
0,0.5660250651879228
1,0.8133764415092741
0,0.16437719436490134
0,0.00499430648253795
0,0.13544894285070402
1,0.9968441241761479
0,0.009795583528487497
1,0.9353297104857217
0,0.7068507378253633
1,0.1838427562098939
0,0.015316607546973771
0,0.02967044664520889
1,0.953694752486971
0,0.11630073550743968
0,0.016982175550366834
0,0.05490322856946936
1,0.17944538580948516
1,0.814784172484753
0,0.1656814632387394
0,0.21152172664405253
0,0.013943514592475817
0,0.03860285186550092
0,0.0353398708806028
0,0.3567566175485949
1,0.8361599519817465
0,0.9138433524524064
0,0.009198391764135899
0,0.761166146849243
0,0.018694372129313425
0,0.2831403110598691
1,0.3087587948463912
0,0.1926498284714498
0,0.18176865472138873
0,0.09350407665887853
1,0.4574410126401538
1,0.9551734903425809
0,0.04826472204220833
0,0.3732860293371077
0,0.26745076823668
0,0.009113254716211409
1,0.10293566128731742
0,0.06660062365327331
