target,prediction
0,0.10982233311061107
0,0.004713372693911209
0,0.03379678879506918
0,0.13837358105438385
1,0.5973776053397093
0,0.08401512245326516
1,0.8353752669029066
0,0.011877241868069632
0,0.2531137880119854
0,0.0566026354634644
0,0.02912585453834267
0,0.009945719950861333
1,0.06554626307813961
0,0.10440567725205388
1,0.9046991750522468
0,0.04744181440337816
0,0.027522001886354213
1,0.10372287887874997
0,0.02872202123055391
0,0.0747499387395073
0,0.03758907547194241
0,0.2915002181536455
0,0.09114133649441869
1,0.4333066775910194
0,0.030376320832052123
0,0.16252189969798006
0,0.005584386236872987
0,0.06946032741937957
0,0.01713417606114007
1,0.9108218700470015
1,0.10910312242213391
1,0.883330618987573
0,0.023216491629870023
0,0.02923560247745388
0,0.03484569726405969
1,0.9420310917475716
0,0.018536763765193098
0,0.027158818348012315
0,0.02419390693427293
1,0.9773049801218815
1,0.8691268364151634
1,0.8528310840416665
1,0.3011964609057769
0,0.11756617076504591
0,0.02042266753463762
0,0.02049069904666291
0,0.10018860610592414
0,0.10461972307610265
0,0.09193236915942792
0,0.2311693545820901
0,0.06527647288045937
0,0.17267613931426196
0,0.15522036890149957
0,0.05970176485094023
1,0.9389114290128612
0,0.018935932390722165
0,0.3862415876846554
0,0.32565414652341085
0,0.8103373470104003
0,0.004634068108559228
0,0.04510896833449319
0,0.02745124176207402
1,0.9633190981024838
0,0.02425088617475156
1,0.9508463842645657
0,0.6455585645307328
1,0.9710669615560377
0,0.24111876658515277
0,0.014858097521849101
0,0.3325078465543275
1,0.7780722179819167
0,0.0369601070392221
0,0.06927390791153337
1,0.271485153979403
0,0.06693999526538098
0,0.07060439423354044
0,0.008654679184710846
0,0.006546699672112082
0,0.04861894290831867
0,0.06154344129276356
0,0.12742099251799988
0,0.19598044799518474
0,0.06785702540904825
0,0.01898459920324494
0,0.07131910524458546
1,0.9744353646538453
0,0.007630714143686715
0,0.7678793288658704
0,0.017227801432820253
1,0.4541089597757848
1,0.9730580115615879
0,0.5835258978686642
0,0.06404448979590316
0,0.042040614157238
1,0.9124641620698092
1,0.9001228653364479
1,0.10543186237565606
1,0.9174031027044988
0,0.534118611336903
0,0.09608438290545443
0,0.004675218202170232
1,0.9690000904955547
0,0.0686532304383577
0,0.014465953220151264
0,0.21757328969189121
0,0.6094899763390388
0,0.04645834396246895
0,0.725356677868913
1,0.6964042255790458
1,0.3259398185303279
0,0.015558142781716919
0,0.021902780190080812
