target,prediction
0,0.02782617811127375
0,0.024076757585139386
0,0.06643008863090356
0,0.6834850007483767
1,0.9112583369180741
0,0.7571501157133378
1,0.8403477634083965
0,0.030443034682788327
0,0.027069482789280785
1,0.03480071871426399
0,0.12159158942624616
1,0.8985258093496084
0,0.6502825364875142
1,0.7339331287954252
0,0.045288502693315136
1,0.2715819749945679
0,0.06526602950253131
0,0.04593274986698808
1,0.8720268453553717
1,0.5156949749559935
0,0.03550002163589671
0,0.027069482789280785
0,0.027069482789280785
0,0.034846438952169136
0,0.22992351053468152
0,0.025794085143334092
0,0.024076757585139386
0,0.02994091690390642
0,0.027069482789280785
0,0.0764757682673015
0,0.11987809344732327
0,0.10223393736624226
0,0.883518983938314
1,0.38893464347236184
1,0.27133056509516834
1,0.8035139247859078
1,0.6840147243266029
1,0.9107706870055821
0,0.03313942746166342
1,0.6835753430123617
1,0.8720156601816248
1,0.8853170306941294
1,0.905284266645381
0,0.027069482789280785
0,0.09718930460355642
0,0.024076757585139386
0,0.024076757585139386
1,0.9112583369180741
0,0.03366666513368176
1,0.47192558488448005
0,0.045105983151736063
0,0.07251653797522449
1,0.3983927636561832
0,0.5945750725423513
1,0.8916094916439008
0,0.07161484084598084
1,0.8489554892984665
0,0.038978377955509756
0,0.024076757585139386
1,0.9112583369180741
1,0.6494901204259068
0,0.10237116252832237
0,0.2635114813482242
1,0.5783946178355368
1,0.5804196580737336
1,0.9120574498280126
0,0.026634202549801974
1,0.7356403445944276
1,0.39098869229621036
0,0.12001880301143565
0,0.06934755183115277
1,0.3761699678589539
0,0.2118283580548156
1,0.1492264372620893
0,0.6751566928773859
0,0.02779285339718206
1,0.8740974381833817
0,0.08975947834212478
1,0.7228389041848367
1,0.8413267735102936
1,0.7553843346367267
1,0.9112433912095609
1,0.5021106096607699
0,0.8392327590420782
0,0.24852841418021793
0,0.5302214164023247
0,0.047554483489459974
0,0.027069482789280785
1,0.917524197769599
0,0.027799560452069376
0,0.027799560452069376
0,0.038510757423844015
1,0.9112583369180741
0,0.1862061811724865
1,0.691394619153751
0,0.024076757585139386
0,0.024076757585139386
0,0.02461695613489261
1,0.9112583369180741
0,0.024076757585139386
1,0.8893721804326655
1,0.1158048579054323
0,0.039641238533062007
1,0.24825664024242358
0,0.03049587290082316
1,0.9195654204348159
1,0.3543392702421609
1,0.9120574498280126
0,0.027069482789280785
0,0.030443034682788327
1,0.6724575485123239
0,0.5308800519608972
1,0.6703803074047531
0,0.09099894415336666
1,0.4722212037348197
0,0.0756013787972606
0,0.557839054826072
1,0.9112583369180741
0,0.024076757585139386
0,0.03200094329541048
0,0.024076757585139386
0,0.027069482789280785
0,0.13923443741108116
0,0.08978506573149242
1,0.15164877609294491
0,0.025794085143334092
0,0.04106170892646207
1,0.917524197769599
0,0.05728154787854679
0,0.34974389550727997
1,0.6751566928773859
0,0.025794085143334092
1,0.9120574498280126
1,0.9158807631415192
1,0.9112583369180741
0,0.045288502693315136
0,0.025794085143334092
0,0.027069482789280785
0,0.024076757585139386
1,0.6916247697486917
0,0.10133369615003583
0,0.6834850007483767
0,0.18386716234550235
0,0.3978427687422812
1,0.6496633311878048
0,0.026634202549801974
1,0.4702003920748963
0,0.0649256001737236
0,0.02461695613489261
1,0.41311603161082283
0,0.024076757585139386
1,0.9112583369180741
0,0.0649256001737236
0,0.026634202549801974
0,0.6997229270247418
1,0.7197294232433918
1,0.9124956306368371
1,0.6751566928773859
1,0.14942591317128798
0,0.034788329184621526
0,0.024076757585139386
0,0.027005740322267376
1,0.7146434878508907
