target,prediction
0,0.02624310291671801
0,0.4204951748864425
0,0.12127216621261905
0,0.024989260349560078
0,0.025750023650712356
0,0.30026544199663247
1,0.09147884791129564
0,0.5848107353978342
0,0.10903970520128685
0,0.03981708473981248
1,0.855658573914821
0,0.017465874959558633
1,0.08260088088829018
0,0.3431214940637137
0,0.11121328499300177
0,0.20052122840560924
0,0.01751700845848126
0,0.06784719750750645
1,0.922229527256841
1,0.9234388395316091
0,0.0789699055082676
0,0.016990023430166288
1,0.2348490740883015
1,0.9442466228942138
1,0.7956975361207738
0,0.9324021192417954
1,0.322535524822872
0,0.06353130114065127
1,0.6637391250892221
0,0.014873061459929374
0,0.06229226435929464
0,0.010284298568768781
0,0.021727198145873552
0,0.14289349152821995
0,0.08902275064312903
0,0.47146436548135773
0,0.029219329831108497
0,0.10921910872460991
1,0.8037571394475367
1,0.5440270612129553
0,0.2809425928350481
0,0.5362292259735647
1,0.8862595552613236
0,0.18124401108392282
0,0.13934373735272076
1,0.47694673073323735
0,0.09083427248938995
0,0.028957728237282928
1,0.9004499441966023
0,0.19749396078471168
0,0.010557390733968629
0,0.10607955191419655
0,0.00841600182899549
1,0.2787836575851223
0,0.04580668674684774
0,0.014976501453028028
1,0.7663954920896514
0,0.14584068994411245
1,0.7505506327409254
0,0.046744613895464214
0,0.041278122798890475
1,0.3235251826578117
0,0.21727651187451702
0,0.2426712721027757
1,0.3112269602294464
0,0.030939265170777257
1,0.5666311580405479
0,0.27301012277015974
1,0.4067027283718242
1,0.8318177167841653
1,0.8411438826094071
1,0.20319239619689045
0,0.0292723735061713
1,0.7217797810843964
0,0.07054487623920372
0,0.11456953175507124
1,0.9880218334472735
0,0.06186961313763478
0,0.05155862719264329
1,0.9050283999873121
1,0.39506026838092173
0,0.013231981497499181
0,0.08751341722650079
0,0.30346417396382763
0,0.41658325760843534
0,0.0426870593060869
0,0.023535659453271483
0,0.07884174625640887
0,0.825947433519338
1,0.9725346910390925
1,0.8742567908981542
0,0.026164008840166376
1,0.8102438829716385
0,0.012874675749619851
0,0.018143655998969357
0,0.2506302387910241
0,0.16448096174524682
0,0.3492880278290296
1,0.7762196343851334
1,0.7869331987334506
1,0.8500977246559588
0,0.039293521998728605
0,0.08637789895668548
1,0.8692779736782802
0,0.023037667655843534
1,0.5108305784293015
1,0.9522658662883517
0,0.009108101495380574
1,0.4397685791085224
0,0.3297929533281062
1,0.8991923730735258
0,0.2836108926457843
1,0.631780812594154
1,0.9451599620708264
1,0.8265986679839674
0,0.023324268267789112
0,0.028357815612038532
0,0.23277017408661624
1,0.6958148907633971
1,0.8623880916586121
1,0.1919202240899793
1,0.7664675593692952
0,0.029926578135536033
0,0.03185514131342512
0,0.023652849614865846
1,0.9670424249966164
0,0.019146666414627082
1,0.2553700380633028
0,0.02377772498137107
0,0.02289408685366939
0,0.3509052050264082
0,0.03584693395518132
0,0.44733055869691973
1,0.871851802445142
0,0.06678197889920147
1,0.6713530974604288
1,0.8701315776797417
0,0.09044986293949435
0,0.03957600871830991
0,0.40154886685478264
0,0.0739587726725163
0,0.3250354629347261
0,0.08562728530205822
0,0.015063898005965337
1,0.7407091846743934
0,0.05426251469363884
0,0.109116859531083
0,0.009295059887213573
0,0.013144932800011921
0,0.349711527152044
0,0.05003821536358822
0,0.2005248732098473
1,0.2313856417746082
1,0.6945649941782456
0,0.04964812623154692
0,0.03659583382328569
0,0.4852505068368542
0,0.028807597605759603
1,0.5547229352655964
0,0.026884946555992193
1,0.6807896686166435
0,0.048363751891049286
0,0.011721435837428707
0,0.1094955379069583
0,0.7854506846654624
1,0.13270516934648843
0,0.1262783801282563
0,0.08347824750450356
0,0.01748714525020489
0,0.2844410268983573
1,0.9082680552352437
1,0.42892647332242406
0,0.025641278149054928
0,0.018895515751404846
1,0.8337985704577808
1,0.39214489257550805
0,0.423585242258786
0,0.050905308498135224
0,0.017271665019693065
0,0.3566086706584192
1,0.7617430224357185
1,0.7229883459395662
1,0.955659756816168
1,0.9667745041338643
0,0.013452761128340724
1,0.9514840519809644
0,0.031851188833886136
0,0.05007745666879664
1,0.8209108101892053
0,0.09378972376044498
1,0.7865906815929281
1,0.15415306801851225
0,0.05723798880064118
0,0.21469832330332633
0,0.03167586061995622
1,0.7844065158776496
0,0.2626626816457836
1,0.4001127238670184
1,0.842705496566398
1,0.826352382529144
0,0.20459061738743786
0,0.061321025578552325
0,0.017033653227983163
0,0.10849598445259256
1,0.7568761625788816
0,0.29737284847631484
0,0.08321669446919372
0,0.016579411048043616
1,0.2577609984191982
0,0.033957751698642555
0,0.10509067440996307
1,0.27048994344199345
0,0.025312562862826717
0,0.165214869694696
0,0.011062918025253889
1,0.42467625546972104
0,0.7356253825989539
0,0.012194057586244091
0,0.6059393146204736
1,0.7639860322474513
0,0.03130929765006977
1,0.019582978893539438
0,0.012389708053170407
0,0.03761409701534412
1,0.7842483774687647
0,0.23240130690953079
1,0.7969862365525462
0,0.0781684623797871
1,0.9227426189402991
1,0.2332355050386252
1,0.9049150780665982
0,0.03698477202225464
0,0.0264922105321846
1,0.19175260763714994
0,0.06072922123098843
1,0.8907486062077676
0,0.15397558797603972
0,0.023710124651306636
1,0.710469259668862
0,0.5826881953385361
0,0.026328443104582065
1,0.8206628697912768
0,0.016503395876706465
0,0.12474932294097373
0,0.15658734336480198
0,0.00569333087223367
0,0.40570962504417996
0,0.008195751795728195
1,0.9264880353049808
0,0.022820784452453773
1,0.5205492323859732
0,0.3204878036687422
1,0.8655061890242497
1,0.9839819507785802
1,0.5297942494768015
1,0.7258053344086072
0,0.5677962676336206
0,0.012354304954143523
0,0.644954953876428
0,0.02299201417518203
0,0.6952203300802952
0,0.1343358811691082
1,0.6148490897294941
0,0.05595930347059264
1,0.7168041657296832
0,0.0046805127612225515
0,0.003685149114376522
0,0.7237025431139172
0,0.03822951840358129
1,0.45356774013442436
0,0.042770084394644706
1,0.7926129948907545
1,0.8750913843413525
0,0.06741632249966824
0,0.02027042472551353
1,0.7583970422123184
1,0.8183857188713863
0,0.5351581885909571
1,0.8482196858190152
1,0.9367639977432194
0,0.02677199708024499
1,0.6650362197846813
0,0.004725233452113752
1,0.6324411945762866
0,0.022795496689699067
0,0.02813268085269622
0,0.343351566570913
0,0.16363224796307885
0,0.048892073870273736
1,0.8092819565765662
0,0.12631115025910974
0,0.059761253256508516
0,0.33586565233263305
0,0.5672066892933678
1,0.8936736341591515
0,0.003246677889502234
1,0.9611614446905312
1,0.9662973917265115
1,0.8629561279687297
1,0.9604397568485751
0,0.4105581367103599
0,0.051875657701063706
0,0.014364810315374149
0,0.5761014347749525
1,0.8323642009904934
0,0.10612900679009833
1,0.7071565042710629
1,0.06794074967212871
0,0.034399208565362126
1,0.912572835157374
0,0.0600231083180521
1,0.8951417344808908
0,0.011557278730396015
0,0.00766124286831515
0,0.05555927563987309
0,0.054273039337928326
0,0.432878129037817
0,0.14587082816531632
0,0.07587728189514632
0,0.043758984907801564
0,0.08490277269944901
0,0.07384978153217842
0,0.028747107466980035
0,0.0210204175352559
0,0.4073599691056518
1,0.8722101514917975
0,0.006820361893386462
1,0.8184236034695641
0,0.014401468904212057
0,0.011832827153798383
1,0.6792793313673146
0,0.6554967217474191
0,0.036441973219368456
0,0.01281912190777627
0,0.37518288495784824
0,0.06563354818489399
1,0.5521566363692851
1,0.6147040444464448
0,0.3371877553270023
1,0.9028149055153358
1,0.21225497207262062
1,0.9500511177849278
0,0.021252819036488603
0,0.02363972687745768
1,0.7826373368598364
0,0.02022420133635603
0,0.6646441612391977
0,0.4623857625397829
1,0.7249036370030905
0,0.032394478408051375
0,0.006789832603069619
0,0.08156247743538736
1,0.31217344929803936
0,0.02120988094001168
0,0.1699229569223557
0,0.28205209888033633
0,0.16536674551408997
0,0.10105531868360952
0,0.9221533994783578
1,0.4376437463534184
0,0.1925002456877761
1,0.9620942152270582
0,0.0071678073361828845
1,0.29449038226550606
1,0.7820284297771533
1,0.9675971914700843
1,0.8843052817229736
0,0.28554696546907676
0,0.022607197337601238
0,0.19579557457055266
