target,prediction
0,0.023696866488916387
0,0.008120482869217446
0,0.06716491699216726
0,0.6139885115654992
1,0.9208565815227545
0,0.8036634836335775
1,0.7755695143616269
0,0.061512139575630335
0,0.01303691650184597
1,0.044740126980861765
0,0.13121354642549166
1,0.9339078850019792
0,0.6735193940927469
1,0.6797520097590822
0,0.04364597550777808
1,0.2677841865718133
0,0.022822229918101743
0,0.040760855047632036
1,0.9039598308237056
1,0.41165008236088463
0,0.03955278353830453
0,0.0011409325705487431
0,0.0029497388656039352
0,0.036954789989728565
0,0.2224514052512088
0,0.008518908072785903
0,0.026017163865132985
0,0.008774415577302061
0,0.024835419889993663
0,0.21653121654742902
0,0.08433971818564161
0,0.120377095277682
0,0.8894353038017055
1,0.3319451369101866
1,0.23016702910883075
1,0.7089273419363757
1,0.7139169629677997
1,0.8896926237499115
0,0.11971680497666146
1,0.7464458703769472
1,0.8512000986234288
1,0.8826029166782003
1,0.9267132246785436
0,0.0035169712599603968
0,0.1272179341417621
0,0.023409997453822586
0,0.006642231631364634
1,0.9925142389514054
0,0.028029200249000144
1,0.4710232610479148
0,0.049725408492837346
0,0.06872721596372167
1,0.4023633044711865
0,0.5606292666467794
1,0.8915091540060613
0,0.08506281081638446
1,0.8761410737188324
0,0.013877026760232385
0,0.01567268444738459
1,0.9298552862437144
1,0.7072742241587543
0,0.16494370118444224
0,0.29734730424838995
1,0.5919294601626566
1,0.6076796736362492
1,0.9196013408373244
0,0.08922254844786362
1,0.7430832843388394
1,0.4687367013279235
0,0.1604527056642472
0,0.08679707873176921
1,0.3918280120293392
0,0.18909305504810012
1,0.17192568139924796
0,0.5682627489292968
0,0.014662084904362802
1,0.7585659686562937
0,0.05958307539874645
1,0.7714603959293451
1,0.8173813095167594
1,0.7794791488563125
1,0.9368817021297445
1,0.5141786625531405
0,0.8155456019753701
0,0.22825610075586875
0,0.47074408335706575
0,0.045438769053736776
0,0.020402781374068462
1,0.9789166523751206
0,0.014895299061632677
0,0.037833159402902924
0,0.04245957428117893
1,0.9231917101671321
0,0.11675842669899031
1,0.5669947405503681
0,0.12494759944716437
0,0.13130591279467227
0,0.051752582948714335
1,0.9949749954004692
0,0.002699015377727716
1,0.8247032170633264
1,0.10160712673304902
0,0.0667717898244746
1,0.3507807524746767
0,0.026763030216344384
1,0.9825943026064722
1,0.400040046655967
1,0.9453737290873782
0,0.0026434858132263943
0,0.06915959322806992
1,0.7167718158405786
0,0.4251967972232554
1,0.6881535569474629
0,0.06895132138406886
1,0.536280417446543
0,0.03374397404029496
0,0.6896621586739143
1,0.8940730780270684
0,0.00173895305043595
0,0.07596411009848128
0,0.002470887014699328
0,0.033743549542045115
0,0.11811205559191137
0,0.09409789878786635
1,0.1609981293148603
0,0.002506744202463568
0,0.04050011636969747
1,0.921523717836038
0,0.12987926763096397
0,0.3825251627545493
1,0.7118814712540016
0,0.005972945896317651
1,0.9822930879133198
1,0.929326349158911
1,0.7928053912034592
0,0.1072794422404459
0,0.0031816583806975026
0,0.049036713565070146
0,0.004338884181070628
1,0.6766947896635738
0,0.07729566561305733
0,0.73241345418562
0,0.1651573542263296
0,0.43914578724213454
1,0.6187764527007467
0,0.013908480733906119
1,0.4699325011962556
0,0.07662619922721325
0,0.00011577973436114678
1,0.4381943645235721
0,0.016761488562191573
1,0.9721919947005926
0,0.11268238938138425
0,0.0007370471604098969
0,0.6720897314712668
1,0.641260425232958
1,0.963633736696857
1,0.696769155518152
1,0.14877117924455122
0,0.02467188550764503
0,0.10451340147577938
0,0.020564125002046144
1,0.7378716394260652
1,0.4690039454085056
1,0.7586880825024502
0,0.002867169504319758
0,0.8418043396062712
0,0.5450564295390385
0,0.7056331818506791
0,0.3479901057778757
1,0.9252021986234684
1,0.6748650010736335
1,0.7616863030887957
0,0.1812037271647903
0,0.5166390286668091
1,0.05727947534702195
0,0.06208601766556444
0,0.005325577644391817
0,0.4531663997791197
1,0.020801472141655054
1,0.2717489041674727
0,0.10125078246586658
0,0.20978988862822393
0,0.04708172864207481
1,0.8138540955461226
1,0.8044114187588537
0,0.008021762640344054
0,0.052580333129854044
0,0.5223098173788343
0,0.1402474749302017
0,0.003888548895215361
1,0.6042392755914165
1,0.9649256361356096
1,0.28916397881719424
0,0.4457518482364361
0,0.05039147812418798
0,0.023910081117127786
0,0.0018162697176495868
0,0.01254054666801196
1,0.7205655779441926
0,0.05307925633944293
0,0.09264877561544368
1,0.2059592746945652
0,0.2380429052394837
1,0.7521031982317983
1,0.819967800645911
1,0.9089058547860205
0,0.007004666501913843
0,0.1064403664531592
0,0.03639598899677198
0,0.008142708389158463
0,0.000711803469766851
1,0.8676923643629793
0,0.47171486981151717
0,0.039304561226384024
0,0.05258988173811683
0,0.09575097964212659
0,0.005742469127383602
0,0.04047824944742071
0,0.06694781876966621
0,0.13430898319515178
0,0.20090217847307706
1,0.6868580153666468
0,0.5239752047779744
0,0.275182686624436
0,0.03791694135086945
0,0.4183188761991833
0,0.2847309928458996
0,0.25007196969701406
1,0.6158926991079294
1,0.6345871848727299
0,0.015196526464594504
0,0.020302100620800942
0,0.003500746619403915
1,0.972465359648898
1,0.8587318014859239
1,0.6606113529944481
1,0.13193135765902833
1,0.8255007758808003
0,0.4896439098086431
0,0.0012521535441692225
0,0.02692003809491457
1,0.7795979687792979
1,0.8487340685440066
0,0.7516467388804947
0,0.013524243419025
0,0.038646812356671105
0,0.9166428703251297
0,0.013098885754009821
1,0.663298301832371
0,0.002289370159094147
0,0.08996084930455227
0,0.005838568720073625
0,0.0704565050460048
0,0.7185009931540557
0,0.37166381225443595
1,0.8970947934924549
1,0.7220359126387667
1,0.7389399635347617
1,0.2632799049417884
0,0.014291800884785343
0,0.17550679722219584
0,0.0018730399938543159
0,0.1331493036991078
0,0.37938115262723604
1,0.8328962432474486
0,0.897851183605807
0,0.7275452655097898
1,0.9873443099860618
0,0.043334757288533476
1,0.6457906834949035
0,0.017224002830601614
0,0.004922758737680299
0,0.8995681899417917
1,0.7196125396663119
0,0.00011577973436114678
0,0.07061244660899513
1,0.5564887142429917
0,0.0837226668808314
1,0.5788832738622285
0,0.03193394943081813
0,0.384338866761363
0,0.001557426126403313
0,0.004149359562851354
1,0.48827872492269125
1,0.7339711828237977
1,0.8599933077700707
0,0.718914921251858
1,0.8455578348890433
1,0.9585510693926352
0,0.012520999291571092
1,0.8018330117090405
0,0.000677025390588604
1,0.3270168166158036
1,0.8695865078567421
1,0.948082330071753
1,0.95050589990496
1,0.6714431671773481
1,0.8768255452591192
1,0.7997723838679256
1,0.4142717141937391
1,0.7128594828560865
1,0.9801393723433676
0,0.09102679744961034
1,0.9693927926328681
1,0.9830143819178034
0,0.11730970121467497
0,0.11126498700634617
1,0.38697758950780703
0,0.13613868249886166
1,0.8127221182207082
1,0.7613081617831181
0,0.07999471929135003
0,0.027015314824597757
1,0.34753934166398226
1,0.2691515442993132
1,0.8920748829791251
1,0.4610768552597108
1,0.7807185056247804
0,0.1319642527027342
0,0.14431931175209126
0,0.9028511144125277
0,0.43324884693292287
0,0.588486364209315
1,0.9371555053812863
0,0.030106224994065272
0,0.011579658505989002
1,0.7474872429613754
0,0.43338447846445183
0,0.025054738823195567
0,0.007252528058066109
0,0.44478030779593014
1,0.3355727693622151
0,0.002830194276938823
0,0.01822373466806581
0,0.083514420824022
0,0.06558476213932894
1,0.8922258940475001
0,0.01675283569624283
0,0.033084729424136095
0,0.002942077643052515
0,0.5812205847319417
1,0.9658769513796063
0,0.3954299654182911
1,0.8695203938617793
1,0.8848076716747195
0,0.19780356429151363
1,0.30761842183291127
0,0.2610244767327168
1,0.8881171986648366
0,0.008116869990056792
0,0.06013016621149148
0,0.0018730399938543159
0,0.23107674527122907
1,0.6983155045292843
0,0.0050436613803584345
0,0.01595883206506403
0,0.00011577973436114678
1,0.7787284289877106
1,0.7386519862165853
1,0.0774661794262136
0,0.10370903092350674
1,0.15540235163544863
0,0.01385385152784278
0,0.4953757025321451
1,0.939672367976176
1,0.635421821330192
0,0.005340826124544662
0,0.8884346930139907
1,0.60051450814654
1,0.6722639945399335
0,0.0023621582716579765
1,0.791146455373664
1,0.6527487301147875
0,0.004345092159254479
0,0.020785994369048908
0,0.19706729476267576
0,0.005094547588435988
1,0.9307474160655889
0,0.05344809996293312
1,0.07941363737619107
0,0.10054282713159837
0,0.6754963307487966
0,0.011424986009031525
1,0.9115514677479374
0,0.02072001454025117
0,0.7590546359572583
0,0.01201405734536563
0,0.06822196646608909
0,0.032854221955570494
1,0.8604371624889638
1,0.7903073465439373
0,0.05378998060250222
1,0.686718726888625
0,0.010042780101430742
0,0.004798836627801784
0,0.015622932584458692
0,0.12037103043757427
0,0.0043420460048252795
0,0.0018730399938543159
0,0.040243280725076436
1,0.4981377553344872
1,0.8833763639137647
0,0.033660801336441934
0,0.8798400910310994
1,0.43204851402565875
0,0.008021762640344054
0,0.042167666232428125
0,0.060983129253051625
0,0.017174029609851902
0,0.6806696271416331
0,0.01380832098020657
0,0.01674185348586684
0,0.04421085540503741
0,0.4948934085015326
0,0.036975199741292666
1,0.6564334811764694
0,0.02202930165056179
1,0.9683145237073714
0,0.739782021977925
0,0.021648491376858474
1,0.3086696116488459
1,0.760209521599841
1,0.9672053888506362
0,0.5161928474916213
1,0.9489964640159329
0,0.0021949988201549575
0,0.10040774362276694
0,0.0068922076239755084
1,0.6527838944523121
0,0.6468886966610201
0,0.04895539919218179
1,0.48121357501442336
0,0.001556246206552728
0,0.012276834066717639
0,0.001035404459042802
0,0.3107722868820957
1,0.7960361378058266
0,0.02751406563487995
1,0.835695493883789
1,0.481537339781168
0,0.48443983515955813
1,0.9135571224843739
0,0.11635751067095798
0,0.1001914343383451
0,0.030254549861560048
1,0.9596321336916557
0,0.012588932647860051
1,0.9201995387324909
0,0.7371475390644447
1,0.07092232379662321
0,0.005090886961701284
0,0.02080422213162106
1,0.8978598993949753
0,0.20259681956823025
0,0.019769694941681838
0,0.1158805265543135
1,0.1973476606781937
1,0.9269715332780393
0,0.12735779733948177
0,0.45579596195170446
0,0.001500055058787647
0,0.061125184322759554
0,0.026861416582076855
0,0.3489436504624356
1,0.7584267061558482
0,0.9343705207779507
0,0.10521310009583063
0,0.8464595095697549
0,0.049140215860041955
0,0.37060009261087645
1,0.3580978864656703
0,0.41976134881062177
0,0.08016352413012717
0,0.11812122972709324
1,0.42113497168488123
1,0.9024079914936792
0,0.07691939835638807
0,0.26304731942014037
0,0.11772166003400243
0,0.0031799251233557706
1,0.11153425488704194
0,0.0480234562714607
0,0.03151643322658542
1,0.9502211880203651
0,0.869767976334897
0,0.06878473179715218
0,0.023960274774686433
0,0.7512138112703476
0,0.10516006577567395
0,0.0830155051504765
0,0.11337761494798554
1,0.815182237594438
1,0.9520195232257661
0,0.7713638490063082
1,0.9378981548146277
0,0.009213332296878837
1,0.2843538721395909
1,0.9301732102813748
0,0.0015532710675541627
1,0.819076019448261
1,0.8050861507361974
1,0.25864270400536815
0,0.5196585767012954
0,0.5170110042900757
1,0.7783567314497273
0,0.1136910024286512
1,0.5158746995589264
0,0.10790555311593931
0,0.11676379031649896
0,0.28693030008772763
0,0.42900902019551096
1,0.8808566498847299
0,0.0018730399938543159
0,0.1126860308574664
1,0.9751437967457105
0,0.11684714131304177
0,0.10219606214938111
1,0.9605220554918932
0,0.46443251302514915
1,0.9045850849328538
0,0.01405360184241776
1,0.8938609473378585
1,0.9054676714243411
0,0.0972228943549495
0,0.010615096233388629
1,0.16526390821595288
0,0.4886781163867262
1,0.8281717093327333
1,0.8943210250360032
0,0.6290454143221219
1,0.9210863597397286
0,0.00340856078063163
0,0.013016703070946451
0,0.001071169810527696
0,0.0154029080051907
0,0.1403686777257061
1,0.8789931891914421
0,0.019225754655719223
1,0.7393011246791628
1,0.6339362416106084
0,0.4645385903014897
0,0.06872721596372167
0,0.22365568950013054
0,0.0005155409246274925
0,0.1107617925740415
0,0.07797930427471203
1,0.7334578573267969
1,0.5727323886280115
1,0.63513653244651
1,0.9165274644395783
1,0.8784188026629607
0,0.0909896635022958
1,0.10282360341692003
0,0.12050004211665444
0,0.24654874269907337
0,0.006868956803572047
0,0.18802604914897453
1,0.97251166640645
1,0.9133808469578207
0,0.6755732147868369
1,0.884860818964659
0,0.011841107745341127
0,0.06300995083593987
1,0.6367864988781289
0,0.07184257790985694
0,0.004623728570104806
1,0.8500257070690509
1,0.0793295326494022
0,0.12700339983569028
0,0.07028464672424545
1,0.4851890585403154
0,0.07094335660508536
0,0.0018320145582518843
0,0.16235929527159282
0,0.034076324667749985
1,0.8449991632924985
1,0.1083942219438225
0,0.005129309661311863
0,0.006004246136443245
0,0.0046412508779723775
0,0.15737940087774108
0,0.0073675085803157694
0,0.07499344438956412
0,0.27578128705833754
0,0.03839730182782882
0,0.02221767002700371
0,0.33614976732255863
0,0.8273497551067758
0,0.8052958250740777
1,0.588007520353275
0,0.47489450540620853
1,0.9878171550737043
0,0.4507255916298868
0,0.1486295023208105
0,0.007715703580427355
1,0.8286683138573716
0,0.03987818781643401
1,0.7378298680954636
0,0.7615284859745456
1,0.9138063310788219
0,0.008774968388280723
0,0.07156568576934857
1,0.7277780565185444
1,0.5968722563338361
0,0.19395023899308417
0,0.011195829355617028
0,0.6096168946819094
0,0.03322575684518614
0,0.14871622369859053
1,0.6855862123911497
0,0.039535287402629245
1,0.9145769933276082
1,0.8739453982334218
0,0.15353285602170796
0,0.0964955765828365
1,0.049690428774082376
0,0.06312526615875272
0,0.012571324570112237
0,0.9118501291762537
0,0.011210499965874848
0,0.0031624655468604226
0,0.000662839879943784
0,0.20856857309571392
0,0.016615734085889698
1,0.9780074861169221
0,0.002603022321253239
0,0.05880697241234769
1,0.4650602746669095
1,0.6710811076312817
0,0.01730446285076524
0,0.049578866694843175
0,0.10867248120870487
1,0.9164440010021054
0,0.009653778359734928
0,0.0537590138160809
1,0.6339417919995074
1,0.38684021994184437
0,0.5668735528608402
1,0.7510552512368287
0,0.463802451649913
0,0.21391678563347405
1,0.8411289907569773
0,0.11595027807406263
1,0.08357768899605193
0,0.009575459217861926
0,0.38542808050270283
1,0.31532542902348515
1,0.9759303240689553
1,0.65765476876023
1,0.88077348082813
1,0.8829886045693539
0,0.04782984927877454
0,0.8229536287665737
0,0.5274577665909992
0,0.0011200182376153113
0,0.038672344955736355
0,0.005264296789489014
1,0.7383472147366208
1,0.7526285811806793
0,0.21387785669129675
0,0.209608390188759
1,0.6515384041432848
0,0.16391228645787118
1,0.8068919959868441
1,0.5669562931545351
1,0.4278211788582098
0,0.5519032323266126
1,0.6683354129472237
1,0.8069818247167352
0,0.9697989289025701
1,0.7064383239096318
0,0.1724225051684602
1,0.47447949400221884
0,0.06805985427477385
0,0.09949399779072597
1,0.9322073944103123
0,0.038812175585816386
1,0.772351835958349
0,0.005001748114777717
0,0.029205332354671452
0,0.43975637339185536
0,0.002444989561657505
0,0.4957446417603077
0,0.4656657923247179
1,0.08837330900971797
1,0.9160621827595182
0,0.00902251587456283
0,0.00465334800534912
0,0.1978235741667159
0,0.2445452698213149
0,0.2701117116246856
1,0.8774702383523671
0,0.3576767443832444
1,0.879012453145398
0,0.2360210478706568
0,0.00370161017760869
0,0.0017183438369252492
1,0.29890637634675793
0,0.05061777608777586
1,0.8714637341622428
0,0.008291994216801537
1,0.25275859122440875
0,0.0405879674824171
0,0.2512360939261602
0,0.4018320205125302
0,0.019433365301993556
1,0.9327273962222677
1,0.6579605695211975
1,0.9290117204364929
1,0.26212122002649774
1,0.7655837692207463
1,0.905709459821505
0,0.36982397579845405
1,0.6499037143418419
0,0.18854247418182238
1,0.1678122490755893
0,0.06996096115021525
0,0.0013446530351048504
0,0.026564936817532827
0,0.04232322672324229
0,0.04048643446317277
0,0.9368266549215277
0,0.7227597356993949
0,0.07692627797762105
0,0.10991608514468103
0,0.7242818115815357
1,0.740509625800772
0,0.35157653702957176
0,0.035970419982612224
0,0.11380807523284195
0,0.001283344423784548
1,0.8609515467925878
1,0.4149389023253596
1,0.5754636468668837
1,0.024705857750934732
0,0.0004607609274733503
0,0.03819038806513819
0,0.005552281324708891
1,0.8981246108176959
0,0.05015418827555803
0,0.8332794817040271
0,0.1837192541224145
1,0.4138585361191646
1,0.7861133192257768
1,0.993824834506649
0,0.05210906025926289
1,0.5320574697264373
0,0.008559106987889172
0,0.010622536307077884
1,0.6589966552516555
1,0.7459475310879357
1,0.7161003217028364
1,0.9264585627371648
0,0.15824807535312255
1,0.07628509216780013
0,0.032502287932260315
0,0.8558540697225375
1,0.8746318765136475
0,0.043912698050540364
1,0.9950722961984076
1,0.7425130708936346
1,0.759369317895407
0,0.0021739111917043114
0,0.008748128312695013
0,0.5764712148502745
1,0.6722104780329233
0,0.06290899852311052
0,0.518223429841158
0,0.2519843638324995
1,0.9237400240964374
1,0.4692524283076611
0,0.0319082234786121
1,0.6837320405184991
1,0.8213728590603644
0,0.005639480339775782
1,0.9600687057042846
0,0.2630934064536519
1,0.8939403596135294
1,0.6873739457882082
0,0.03859187967611128
1,0.8998311364420462
0,0.4002774346493164
1,0.9651654769089055
1,0.4110735712037428
1,0.47360163940246036
0,0.18605884752887245
0,0.025173737876903437
1,0.8583269061116718
0,0.030791322453936072
0,0.1085906512368113
0,0.22286462681535618
0,0.00045165778818516525
1,0.8401667663696964
0,0.029985528676646583
0,0.11727850849065803
1,0.9049974949939628
0,0.46687768531732815
0,0.14204144463917856
0,0.6091536245527754
1,0.9225979548325047
1,0.7269663432977937
0,0.10636714581259432
0,0.08440860656858645
0,0.2097630083412087
1,0.9701523693347591
1,0.9838067492516126
0,0.023091499021865573
1,0.6511954310192258
0,0.48049926173719143
1,0.31893664240161274
0,0.062125601617779164
0,0.19241767036454646
1,0.8889795836462427
0,0.029064395510214912
0,0.023339580359664387
1,0.8637390584533048
0,0.2680167282607286
0,0.0017696998787498266
0,0.0073962996837219136
0,0.0033804283542631574
0,0.003058807848949357
0,0.02776837907317948
0,0.0039390161142531695
1,0.7129319533338841
0,0.013237204796667963
0,0.1078660513482129
0,0.5410379516698482
0,0.4745938538685563
0,0.027350096271664216
1,0.6988456146929805
1,0.5764164755304458
0,0.013877026760232385
0,0.46761173203311035
0,0.001470028976176987
0,0.2882400540626912
0,0.011563096024635521
1,0.10931802122643983
1,0.5755165147372818
0,0.26671691039825995
1,0.9259755302884501
1,0.7445721285115074
0,0.0775892496755009
1,0.24445897864563276
0,0.003180927279435699
0,0.23104505405087428
0,0.022601829550208417
0,0.12374370955447517
0,0.06924067654593218
1,0.8207557298163283
1,0.9835135112686023
0,0.05736242740571589
1,0.5635984575079862
1,0.972771488015677
0,0.006303277739110295
1,0.8603045421590128
1,0.445360682978416
0,0.00830320856966075
0,0.0009551959872531674
0,0.3512077314821443
0,0.16924894130415089
0,0.06510919032524011
1,0.7147408616763927
0,0.21477598718435784
0,0.0105222112229016
0,0.07639907655561401
0,0.6903651107351934
0,0.06981008627344783
1,0.9816799829060711
1,0.6371280166215109
0,0.12240461889887481
1,0.9143608356772447
0,0.00671495866370131
1,0.9674420811048325
1,0.6687933574485289
1,0.8819421219131349
0,0.1226722569683612
1,0.8687307929501061
0,0.6988427042879474
0,0.3456945805389193
0,0.1098981534857387
0,0.2518880786669169
0,0.07482068215798103
0,0.15509500689733755
1,0.7610770049825357
0,0.013020652283658295
0,0.9682392993961194
1,0.5166273195845298
0,0.05078145976450401
0,0.7343911188208023
1,0.8385093797197946
1,0.6543578620050066
1,0.944883290372026
0,0.04718158023160982
0,0.4629824683609425
0,0.7732872562320023
1,0.9917328627431271
0,0.06893039244167959
0,0.024199952286856334
1,0.46730892119157674
1,0.8703396496348054
1,0.8926285731124916
1,0.8979485114844816
0,0.004349270936511184
0,0.35124485041246506
0,0.10311002346261129
0,0.5612781898404189
0,0.050742669139119206
0,0.3847298608653883
0,0.3495027526739316
1,0.8961119025613783
0,0.22547071767889634
1,0.4319479369608247
0,0.029816436246030965
0,0.10038112592565054
0,0.003039916522543182
1,0.041268585886496525
1,0.9709316748077862
0,0.0018582154169480049
0,0.031017434394187166
0,0.025051566589231078
0,0.08267220383917792
0,0.016904759715183
1,0.3069363892049389
1,0.05136321674147279
1,0.7317637325679566
0,0.3905055190855997
0,0.08968273997555007
0,0.2538358419499483
1,0.863440817722004
0,0.5241908725793905
0,0.03440382136119662
0,0.6640341618869071
0,0.008309031367522713
0,0.024495270665649486
0,0.03611095017658346
0,0.03330688378328269
0,0.00992393774503214
0,0.17826565930542468
0,0.7532884111327265
0,0.1453661987949512
1,0.6595093233378105
0,0.015001917483667375
0,0.12975839955926016
0,0.16567628082465638
0,0.0017766836131026603
1,0.902179933125806
0,0.01472925549576567
1,0.5416528136096501
0,0.01468680411360695
1,0.9809528065602275
0,0.007097846606061415
1,0.7150095472228254
1,0.8598073743721126
0,0.7548615484809805
0,0.5319010350222769
0,0.036009182802835084
1,0.8604443136311267
0,0.7869561849502944
1,0.7191474827460703
1,0.8829492689251367
1,0.7065634663753148
1,0.49520450164038365
1,0.7890106653326442
0,0.13078430708955335
0,0.23275661363117245
0,0.0005636850166089094
0,0.025273195549912787
1,0.8378620005548609
1,0.9238232946636828
1,0.9422569759145286
0,0.023768756067304976
0,0.12601996756279393
0,0.11542733230010718
0,0.4126866501056571
1,0.9447134519551068
0,0.0015532710675541627
0,0.07403333181983365
0,0.040140764240473414
1,0.4927351116395688
1,0.794985871702118
1,0.7770258130529663
0,0.2323433009905452
0,0.15403167127916692
0,0.8213676122911915
1,0.6592042615284837
1,0.8455948094362729
0,0.038917025218749894
0,0.0464787701526309
0,0.37067682492052856
0,0.7349751642861077
0,0.024554043721833164
0,0.036516287055541004
1,0.7998097296830928
0,0.21133563062243513
0,0.055808923268554404
1,0.24587566324739318
0,0.004169272084625141
0,0.00963514764435687
1,0.8890961101195367
0,0.3201905992204522
1,0.7868637969607195
1,0.460780917066614
0,0.002230428081649965
0,0.1973493098450669
0,0.3554979425028585
0,0.031503902517693326
0,0.14500864297359117
0,0.02056988033555424
0,0.12545580104071927
0,0.1373980634644985
0,0.05828794271667147
0,0.05204810758857626
1,0.573369356816199
0,0.23634606064649702
1,0.8316310931086462
0,0.6355618146507401
1,0.5110709974541136
0,0.10019179626109245
0,0.1864505970568781
1,0.06028859230742053
0,0.001574819207841793
0,0.24044552462026855
0,0.033939030480289935
0,0.036218844355564675
0,0.011120019414222821
0,0.007592609343258695
1,0.8364412366713605
0,0.15515118929852528
0,0.002832321322853955
1,0.7207934947268163
0,0.23890070701709407
0,0.0270154962244552
1,0.8838966498690443
0,0.005084348802139922
0,0.0032152142515723286
1,0.2807416311490954
0,0.16347861008122222
0,0.06600941615149819
1,0.6611726214364512
0,0.48629022222032814
0,0.04706645812216853
0,0.15421903241256252
1,0.6667172069331273
0,0.12558708499856763
0,0.7921279876296072
0,0.29273281851847127
1,0.9854485481948619
1,0.7940450530736354
1,0.9104840918508276
1,0.9074361608150345
1,0.9542912036474877
0,0.10815862975263815
1,0.79055357063845
0,0.03335528255950656
0,0.01594833156830924
0,0.0027808338906952818
0,0.10661210240372498
1,0.9632083205951489
0,0.01963937520052346
1,0.5579966912896349
0,0.031577791151252456
0,0.008142708389158463
0,0.3824306941106683
0,0.9419519502796834
0,0.24896395677498917
0,0.44282402452329334
0,0.03469259091095713
0,0.32894261008954445
0,0.0026915484340833953
1,0.12138352715642309
1,0.9172321485614942
1,0.2702063944646393
0,0.7103300228808289
0,0.0464335713057094
0,0.03332923432665672
1,0.9939221680716961
1,0.5530174561512092
0,0.10000295896379709
1,0.0688994610108991
1,0.8777168828673093
0,0.033703938117159875
0,0.032326104091918786
0,0.23646662038471455
0,0.019010211548964383
0,0.4537944248757499
1,0.7204674072409699
0,0.8766421713054384
0,0.9350331078914541
1,0.7205364349783372
0,0.17631111047097978
1,0.9272984081620017
0,0.1725927285122714
0,0.035211830800854355
0,0.0533701970729417
0,0.02656328979359609
1,0.8338250485706127
1,0.9377815833554272
1,0.6472894437700841
0,0.08736857786958285
1,0.8773698771876627
0,0.048677559535032056
0,0.49218943382241237
1,0.7747093307708734
0,0.031406456494805494
0,0.057685906087066245
1,0.7322970754760906
0,0.005229992057544409
1,0.8749055814241411
0,0.1092143718737837
0,0.0022169549556524263
0,0.2943372844327486
1,0.8606339132685293
1,0.13205374457128152
0,0.4707452198251256
0,0.04672488362476685
1,0.8761297768687767
0,0.02017263303323072
0,0.37870236247367367
0,0.01878097284561405
1,0.6820540560158954
0,0.0018672711920386855
0,0.015131913171512888
1,0.19327921770303785
1,0.4914073444006065
1,0.985954519639402
0,0.01067443915516105
0,0.03223156647471937
0,0.5315945337524162
0,0.10178134627844464
1,0.6827229506259651
0,0.0057688459526631765
1,0.9086563904765372
0,0.06115837021894183
0,0.0031381310592114133
1,0.36280009033422034
0,0.009237165392995395
1,0.9120767141824055
0,0.16135358214918002
1,0.9991581882036018
1,0.8233862801871251
0,0.06398521644272491
0,0.008705814943292362
0,0.026578233515437224
0,0.9837759029163399
1,0.31769637968728653
0,0.13432917868683109
1,0.9187931354150729
0,0.16512027905766857
0,0.13797613982467316
0,0.007932834544148405
0,0.15349695657542914
0,0.04841797834704614
0,0.07451392642377137
0,0.009830256272692123
0,0.012208282448035632
1,0.8979119434992178
0,0.2511606051137528
0,0.4838132981883288
0,0.05476659956809252
0,0.4693351373646415
1,0.17516613440453985
1,0.723391867583447
0,0.76312853315399
0,0.01982607107324262
0,0.29340508118360753
1,0.5049852573199564
0,0.23807689972869148
0,0.6240433388609954
0,0.008376659353036433
0,0.025338611020187026
1,0.10389939701334491
0,0.9111965283414557
0,0.029138664188014
1,0.48119650103747696
0,0.827419814059517
0,0.09113504209231546
0,0.008937703528796205
0,0.028470589901775853
0,0.04061732218665177
1,0.6414537057061392
0,0.7313645893525968
0,0.002658129572575248
0,0.44491060228482326
1,0.19900326901816187
0,0.057785269908179636
0,0.2434668199478679
1,0.07624754422483378
0,0.0815221537939918
0,0.9213480772295319
0,0.3956437726881958
1,0.7384028936979957
0,0.015416651279774528
0,0.25605115267490064
0,0.03674875746366242
0,0.38685228865852916
1,0.8865382066098805
1,0.3185218098391122
1,0.4776892925432888
0,0.004557767856845596
0,0.0748692269597864
1,0.8650769290079615
1,0.8655865941976355
1,0.8917328276852706
1,0.2545065306123348
0,0.01961470557281008
0,0.02431809582718551
0,0.00627382805575798
1,0.2889731319535325
0,0.032920904396072814
0,0.03495811510426567
0,0.6230980775042453
0,0.5367631930312098
1,0.7582048713307912
0,0.8254650589776036
0,0.13226704629662134
0,0.03354207241616283
0,0.050796877114568394
0,0.05103137902419454
0,0.001071169810527696
1,0.8790267264402418
0,0.004887414050159032
0,0.006834676503462846
1,0.5515175321502173
1,0.8697173627390378
0,0.040452054512855266
1,0.8437198492571779
1,0.8312159419569259
1,0.5958668545379127
0,0.32517310783371656
0,0.17549590324044523
1,0.9140974508617699
0,0.2064618334244492
1,0.8551615224502266
1,0.9531638451820498
