target,prediction
0,0.14507585633621206
0,0.32088947356261055
0,0.34197509297192646
0,0.22971782095965756
0,0.18433840439747504
0,0.3512497044684789
1,0.18975785756192481
0,0.4836745793388571
0,0.37665947862987165
0,0.032688731866419796
1,0.6198512761453012
0,0.1824786559606215
1,0.5366183265515798
0,0.22898219977410428
0,0.2538462573225785
0,0.26810689346948585
0,0.15754089065003202
0,0.17473822111207998
1,0.8630585526833768
1,0.7926309958722753
0,0.22029265543038662
0,0.010756465737160829
1,0.3412030843583746
1,0.507941854269466
1,0.7323442605882943
0,0.5311171742162815
1,0.441522672123347
0,0.22817351949064013
1,0.7842272963502008
0,0.21616148797085966
0,0.26203257987312356
0,0.014020284594371359
0,0.17437455666988064
0,0.3400188166096889
0,0.21613535071761003
0,0.5751834154391844
0,0.016426979746158293
0,0.2187440678203564
1,0.7077334393236305
1,0.5126057938623162
0,0.3965692040547152
0,0.5318520680150117
1,0.7084392308215004
0,0.21482520176382902
0,0.3462927593249247
1,0.2733688499828407
0,0.18649275531441983
0,0.3005424678049507
1,0.42947108960224967
0,0.2832195110592861
0,0.0041965316509321084
0,0.4140089987093653
0,0.01606040994405611
1,0.37962485425919035
0,0.29385175585090717
0,0.20189217253906927
1,0.6658395722901717
0,0.33234247263112965
1,0.5012579500522162
0,0.2571085816970644
0,0.28207977939841733
1,0.37029961876895234
0,0.5648842002506036
0,0.29786406678772304
1,0.5077604110896754
0,0.24678245991049053
1,0.33387266258578324
0,0.3679472115973904
1,0.4531700046123777
1,0.6889071430679535
1,0.767431552305573
1,0.48024323299375776
0,0.091298990056302
1,0.6492800496773535
0,0.20357042203902528
0,0.19209497918458357
1,0.9364722049297366
0,0.22224903467001758
0,0.3219314579724285
1,0.47896519238315954
1,0.29666731251940975
0,0.23213501031363612
0,0.37466643342763767
0,0.39584163689147983
0,0.2953984846985541
0,0.1750828484408848
0,0.06765423261051019
0,0.23862413240530492
0,0.715894153967223
1,0.3602008647501218
1,0.7471027467282606
0,0.14758881222898323
1,0.31490135674803965
0,0.015744652380658655
0,0.0651436614473429
0,0.3159210299311041
0,0.2548285971751542
0,0.3070293374458821
