target,prediction
0,0.026277545359186368
0,0.030538870240176985
0,0.1201109926324138
0,0.5638585979883681
1,0.9003045912727778
0,0.7285231706777625
1,0.8776828609860032
0,0.004130886275567087
0,0.02746953346535473
1,0.03905648762119288
0,0.1222722237850945
1,0.9006664629197022
0,0.5883435867076242
1,0.7432451753681277
0,0.09998557903488475
1,0.17341570363847894
0,0.05222315161560444
0,0.06233377569146032
1,0.8817130823683473
1,0.4441517250688565
0,0.07853083178186084
0,0.015521307683764625
0,0.007484734217190777
0,0.08301799475049032
0,0.2668571614383473
0,0.012679306469722465
0,0.06513350941014522
0,0.028758875167318135
0,0.03024755594244177
0,0.12666075320232892
0,0.1911433781146754
0,0.15402027711054686
0,0.8284898809225754
1,0.28677666210685354
1,0.3466240374702522
1,0.8097440564836607
1,0.7219672172035453
1,0.893877468668995
0,0.03716486826129756
1,0.638905884934006
1,0.8481669978921609
1,0.9101408013930369
1,0.905596418314887
0,0.011779810038454562
0,0.14889744589222018
0,0.011077829191594089
0,0.03284077764799367
1,0.9764793128157753
0,0.20762435189924125
1,0.6448650902530649
0,0.14479314417219113
0,0.14208232330359535
1,0.24949390396540613
0,0.6789172687069894
1,0.9342661104852433
0,0.11520056823655607
1,0.8871024648953468
0,0.04106368231512318
0,0.01593089725078564
1,0.9031340913558416
1,0.621576905269899
0,0.17087049749593275
0,0.2241449989123191
1,0.6331618685438996
1,0.4949293625773786
1,0.9023781020903026
0,0.01806527141370302
1,0.8241486258827215
1,0.3666338397590183
0,0.08901413230288147
0,0.08273663931853635
1,0.2967677310255381
0,0.22217065469955635
1,0.14141051909733623
0,0.6787544574322779
0,0.031011224720229984
1,0.8123745312332075
0,0.14955254137706173
1,0.753477284281822
1,0.8250940254101474
1,0.7887925761736316
1,0.9673226427649712
1,0.6601808973141501
0,0.8364009088792368
0,0.1914184731078718
0,0.4521315710774316
0,0.05375180925241082
0,0.03509273539382311
1,0.9541687809770254
0,0.06281404326304217
0,0.08248615168855983
0,0.03164440759654164
1,0.8862045473000741
0,0.22495462574149455
1,0.49821275000138787
0,0.02009683152321257
0,0.04546264617365363
0,0.021967506988746038
1,0.9679680033646286
0,0.013406778563571392
1,0.869947072300883
1,0.09837067880934536
0,0.03149600412059757
1,0.35683493092168334
0,0.012888972678794469
1,0.969324856249021
1,0.2656444545086878
1,0.9779174265052482
0,0.018837314283024698
0,0.010769364249273378
1,0.3844093538836303
0,0.5829051555838674
1,0.5528011225153573
0,0.05721859129095543
1,0.4737437080810601
0,0.11634641902604927
0,0.5908072427811722
1,0.9341246707231748
0,0.03528332875312503
0,0.04085917305463923
0,0.027454501439609456
0,0.050800598002731234
0,0.20232679944979234
0,0.0847906750547214
1,0.1273097846489362
0,0.03931240700267688
0,0.11253924186190625
1,0.9206742653177391
0,0.12929517793084455
0,0.4508810814875124
1,0.6513065501135312
0,0.01513422996659436
1,0.9773083557083674
1,0.9497367868683579
1,0.8947066987387009
0,0.09295196539524651
0,0.028383532706188097
0,0.16476468184013557
0,0.04457575286516014
1,0.6626704881635243
0,0.15365944062057174
0,0.600281639999393
0,0.07812742018171621
0,0.3105904325458231
1,0.7120368875792635
0,0.019496558881226377
1,0.3475319092438579
0,0.034101618741810724
0,0.002941991632286839
1,0.3553186423340073
