target,prediction
0,0.04373973544764974
0,0.0299135098029874
0,0.0711573484880146
0,0.634260224845886
1,0.8984134975067755
0,0.7662532809343793
1,0.7953176606323731
0,0.02417530340726938
0,0.02922970355582633
1,0.0361619969399885
0,0.12377582165429904
1,0.8802742622420227
0,0.6639180986170151
1,0.7206969285874996
0,0.0689492980196638
1,0.240105175262165
0,0.06148621233280752
0,0.05142244728371673
1,0.8583371469386908
1,0.5467689584644124
0,0.0569894811652202
0,0.02601160024285786
0,0.022483854567732206
0,0.04477244991053411
0,0.23602784613091318
0,0.03320748401170897
0,0.04315303754587019
0,0.04642562796124795
0,0.04361114983191215
0,0.07800321489001656
0,0.14186266046817453
0,0.10961465798299341
0,0.8330672513391573
1,0.2569077030885278
1,0.2885219012575689
1,0.7250573904538775
1,0.7784972421690691
1,0.8512281589332935
0,0.03106069893284419
1,0.7496395303476703
1,0.8065056520568422
1,0.8644826441168287
1,0.8611922589497168
0,0.023961561753321557
0,0.10900058207381395
0,0.02868954922833836
0,0.031258270265951495
1,0.9255620472962371
0,0.04285184395397351
1,0.5081828525117951
0,0.07478684762671496
0,0.10873305349597354
1,0.32986682644378024
0,0.5548652685740593
1,0.8748336565524043
0,0.09613427238377217
1,0.8928026661964782
0,0.04167988467118409
0,0.041231538605258494
1,0.8906311644206282
1,0.6497287072799021
0,0.11777794290085632
0,0.20969086215338395
1,0.5772201264862707
1,0.6007408338913471
1,0.8992463200022146
0,0.03917094929086313
1,0.7248399165971806
1,0.4079015938615627
0,0.13553940192362585
0,0.07844250712570469
1,0.3248866528445164
0,0.17580379996831694
1,0.15743751753751326
0,0.6338977395109834
0,0.03456456845744961
1,0.7552467060452955
0,0.06623991875397502
1,0.7896560285446808
1,0.7974296100915003
1,0.7814331286865593
1,0.9052625259730079
1,0.5298091101867632
0,0.8053802378244802
0,0.18920801513340296
0,0.4936554975344834
0,0.0457873468840765
0,0.02969541050983308
1,0.8997085159992888
0,0.04078746044876919
0,0.05335909308892665
0,0.059516534379923755
1,0.8740092045225925
0,0.1365962140483307
1,0.6364516867029437
0,0.027123848887139826
0,0.0326407030767929
0,0.027628394441973212
1,0.9305379460513731
0,0.028753281960401986
1,0.8015682370372391
1,0.11978106133781367
0,0.06436779972679774
1,0.27047709658464575
0,0.0286136243013135
1,0.9253208425026035
1,0.3394040713627942
1,0.912797412566181
0,0.03233900907727955
0,0.02796044003413015
1,0.6766601843506174
0,0.5552876117688265
1,0.6602930518521108
0,0.0831111964169193
1,0.5283294192940294
0,0.04988885342490615
0,0.5316780292443226
1,0.8974513860384582
0,0.025305430012726324
0,0.0338849136757167
0,0.027196732699625317
0,0.043656065861337814
0,0.1245829519406963
0,0.09900926317118305
1,0.18749343661894405
0,0.03333769787171776
0,0.06479678464534958
1,0.8836192831900707
0,0.07587455245046665
0,0.30722840815766667
1,0.7087677033934859
0,0.02966538026225356
1,0.9357811749334575
1,0.8711213216018201
1,0.8976804580316303
0,0.058495726030642
0,0.03892112034638918
0,0.052018788539145065
0,0.0254384777187971
1,0.7279304382287991
0,0.09942121889999905
0,0.6903849743101399
0,0.11461860917218789
0,0.4221157106507858
1,0.6759272837184434
