target,prediction
0,0.05022578745132475
0,0.021391585665878544
0,0.06012623802566265
0,0.6449631433914904
1,0.9487186620345757
0,0.8421870368497959
1,0.6834396012178958
0,0.03834482725095348
0,0.03376111854500664
1,0.03268558033750412
0,0.16601334854477742
1,0.9142556095581091
0,0.6587708979907749
1,0.6861505744953288
0,0.0946647514155717
1,0.20333450838130168
0,0.0551918630408787
0,0.06310005806757936
1,0.8912414774989111
1,0.395015689719189
0,0.04790694238047362
0,0.03376111854500664
0,0.03376111854500664
0,0.05927549862868135
0,0.2591958909581015
0,0.03928218867109756
0,0.024227317509366367
0,0.02530229787242026
0,0.03992297363835464
0,0.09968789635964219
0,0.06655850596680389
0,0.08213573156584039
0,0.9069460616620554
1,0.3599993142484457
1,0.23877141563105145
1,0.708387776051377
1,0.7037996521204025
1,0.8818071055309008
0,0.03668167293852302
1,0.8288953414752969
1,0.8308838672606873
1,0.8583106103074232
1,0.8186169307227623
0,0.03406460299816308
0,0.06059832023313031
0,0.025974943314129202
0,0.021391585665878544
1,0.9518058322333142
0,0.04840857651635161
1,0.5238426950334333
0,0.06774187680519973
0,0.09984357316690728
1,0.3498612814316453
0,0.56301272316378
1,0.8503850143466678
0,0.07827401053938425
1,0.8814804293418244
0,0.021586286673094292
0,0.03230753242948834
1,0.8850114625388134
1,0.5097898156590238
0,0.11926710355634776
0,0.44451800937687025
1,0.4896648619000938
1,0.5236425571352897
1,0.9292105624477737
0,0.05390011455824705
1,0.6524197567735501
1,0.6289372923137191
0,0.12091514098003073
0,0.11325417347027786
1,0.359179413435899
0,0.14283031068556382
1,0.15234014399809426
0,0.6647300936921666
0,0.05055346174003259
1,0.739379859568935
0,0.04672043199764616
1,0.76092452243877
1,0.8463936004461126
1,0.7518457459469865
1,0.9122627289492881
1,0.43090154815871834
0,0.8141973794339631
0,0.26808718202866577
0,0.4164785470830574
0,0.06720037330974178
0,0.033826974696584876
1,0.9194089701425131
0,0.022777708700527935
0,0.03444924061258434
0,0.05839875559163756
1,0.9269721812190866
0,0.1469284400261676
1,0.400348235343391
0,0.02321000048065629
0,0.03395015131971328
0,0.04902884774008808
1,0.9379444799557293
0,0.021391585665878544
1,0.8240654747274463
1,0.12848105887735745
0,0.07802112704452617
1,0.24199332375839622
0,0.02272609188914641
1,0.9159253013666017
1,0.4987723247683355
1,0.9499440394191795
0,0.03376111854500664
0,0.03834482725095348
1,0.7599502002255022
0,0.43446046272702754
1,0.7160298656624543
0,0.04442111955657102
1,0.5449278149303721
0,0.029112807356654457
0,0.534972087188367
1,0.8784893871352307
0,0.021391585665878544
0,0.08138281202664306
0,0.021391585665878544
0,0.047643232972665
0,0.13673712868914475
0,0.1435424017939436
1,0.1685845388388268
0,0.039530546742536414
