target,prediction
0,0.03163633656828102
0,0.031176167937289848
0,0.06893949457262871
0,0.6309976605691054
1,0.9155067282362137
0,0.7640614216139379
1,0.7913304034005312
0,0.02699602268372008
0,0.024626708057973273
1,0.034088519398061984
0,0.08958766851400982
1,0.8703663956636045
0,0.6934441532080738
1,0.7004821008447669
0,0.08545556181964543
1,0.20395853504504988
0,0.05635799691541152
0,0.05308389866215664
1,0.8380776612785088
1,0.549873210429887
0,0.03998615051658711
0,0.039298637956171466
0,0.02992425784816282
0,0.03638263814119351
0,0.1173586086269828
0,0.042727944855995306
0,0.02929497033073544
0,0.04426820911244774
0,0.04870805363383895
0,0.12305198010450698
0,0.14702768023534227
0,0.10019992580696818
0,0.876618529952257
1,0.3025023440706547
1,0.2772498786090785
1,0.7752666445457032
1,0.7795385383216752
1,0.8343382495871461
0,0.021408523556001695
1,0.7390731895579595
1,0.7890493722054983
1,0.8700130683241152
1,0.8787706377569916
0,0.028172396276768187
0,0.11865277468012979
0,0.029493645524772214
0,0.03103608311960873
1,0.9094764902078317
0,0.06965777779226882
1,0.48620121273061967
0,0.06764434215193568
0,0.09966963005533822
1,0.38131419787124593
0,0.6038287247466179
1,0.8868956646607614
0,0.08393574752496749
1,0.8626033855132381
0,0.03652887950520448
0,0.027782410472347644
1,0.9035843238485493
1,0.6000276372118891
0,0.13240597932631232
0,0.23560018879226993
1,0.6299668320996397
1,0.5551637732229324
1,0.8904581043676598
0,0.030060497664764214
1,0.730378026428001
1,0.422842267655336
0,0.1633362669630372
0,0.08384060475581451
1,0.3516755997790868
0,0.18414942542534124
1,0.17000658508398675
0,0.5983817549514502
0,0.044958182933855104
1,0.7798605036053036
0,0.08123177925322342
1,0.8480823990465873
1,0.7634872827314008
1,0.8009886662373431
1,0.9196746325872514
1,0.5378329207597223
0,0.7862555916717577
0,0.2641823199187207
0,0.5297965279498253
0,0.031978947670406994
0,0.029842717690283547
1,0.9132511934632276
0,0.057967002382257896
0,0.06503100036434066
0,0.05493456788286521
1,0.8980948172004649
0,0.10681084713577257
1,0.5516562148614842
0,0.030552688562741858
0,0.034208728818098284
0,0.03138087252530311
1,0.9168476696310865
0,0.026372837181568097
1,0.7788813596439986
1,0.10429997302039765
0,0.050127250484874895
