target,prediction
0,0.20407767003482277
0,0.25930726427206785
0,0.33292873442884
0,0.22323648787737724
0,0.09264447269286796
0,0.32385875269201364
1,0.1751291302484687
0,0.3290299294694161
0,0.36737987082054174
0,0.027022252684934606
1,0.6585818085086378
0,0.25686011156119765
1,0.4428419493597409
0,0.2954080842090545
0,0.24184264017033474
0,0.2497979369999348
0,0.22967538760067616
0,0.21695360500917124
1,0.8227933226533223
1,0.8037504510778045
0,0.24763258923732037
0,0.02304120047771832
1,0.2790297065178397
1,0.3787091220786669
1,0.735632597931936
0,0.6179917321266749
1,0.46723668825364983
0,0.2822481688193059
1,0.7563989573818896
0,0.1778829839148461
0,0.3144619853754882
0,0.03226408553604289
0,0.21711852514293445
0,0.3845189862398552
0,0.19337126624060497
0,0.5876301203239661
0,0.027616330286327262
0,0.20486661203332582
1,0.7347929559222579
1,0.5236887986456609
0,0.4098880748580464
0,0.5419536510470554
1,0.7576355024573398
0,0.20207385130629948
0,0.36119795621623774
1,0.24543233391990443
0,0.24230845782747673
0,0.3128429437057609
1,0.34922253318837987
0,0.25250954573453654
0,0.11534486336187837
0,0.3708337519722493
0,0.02304120047771832
1,0.37158696440093136
0,0.2848703883847722
0,0.21250869595764782
1,0.584306905107714
0,0.3264151375444691
1,0.4354596867309859
0,0.32393758196537675
0,0.2369817115265201
1,0.3333194761571708
0,0.5486025087540173
0,0.25622058638752276
1,0.4914369165746236
0,0.24840041578946687
1,0.2572212425025256
0,0.4153115252179628
1,0.463514846153746
1,0.6646520486942056
1,0.7882804145839134
1,0.4388656712861178
0,0.17459879801338915
1,0.6140978381026329
0,0.2305662224979063
0,0.19774055338775237
1,0.9005201721803705
0,0.22953834272830978
0,0.3066696601841257
1,0.4250918964459602
1,0.26723144343319954
0,0.2286812203037165
0,0.4084466102805038
0,0.3441149788570528
0,0.33494367508191353
0,0.1591962681241762
0,0.1139015504820107
0,0.2948820317118622
0,0.7095749639930343
1,0.34759756882155657
1,0.7115017814450068
0,0.08989621608002672
1,0.1986302751100932
0,0.02721017688642204
0,0.13874787809431408
0,0.44228699392841364
0,0.24040307611380704
0,0.25224873920186536
1,0.3154288881160562
1,0.4803715978677865
1,0.642437896165179
0,0.2456380053247259
0,0.299312252521669
1,0.5658505456149617
0,0.029494624312855638
1,0.5415773329177865
1,0.7009130983690586
0,0.06831950594400957
1,0.2731242544720769
0,0.5042197527995573
1,0.6503608441211534
0,0.42231624734965245
1,0.5380420899183362
1,0.7571648955821296
1,0.3897472401862078
0,0.10067314379504476
0,0.3282762435873181
0,0.3332744766284923
1,0.32672031744244096
1,0.7834449918425014
1,0.21462380729319683
1,0.5736323268304562
0,0.18191578144397172
0,0.1970166450050285
0,0.05893435970219455
1,0.6094113602570649
0,0.03681724552050964
