target,prediction
0,0.1849527523343942
0,0.1923466238837954
0,0.22334486319323227
0,0.48155294151894584
1,0.7226544849616344
0,0.46614023519012715
1,0.6695898497092235
0,0.0079967149271921
0,0.058967363882910274
1,0.01812211341636769
0,0.23852955006025414
1,0.7451098583714024
0,0.6078644158236663
1,0.6763514283085946
0,0.13231138881561572
1,0.2843089707680041
0,0.1976595036347935
0,0.2037433829432252
1,0.4321009932877452
1,0.5326804078892386
0,0.14596655059794605
0,0.026878442495835535
0,0.03289915033450017
0,0.4185687044239428
0,0.4166282506031375
0,0.1334003837081183
0,0.1963033091458888
0,0.2214728763160104
0,0.19174428790228362
0,0.07628917895729939
0,0.3354851652589616
0,0.3225472178031666
0,0.6642492946655696
1,0.6954531410737591
1,0.5372000847992378
1,0.362619697466472
1,0.758498358122757
1,0.5939959360005134
0,0.03195329854856228
1,0.4018594489161692
1,0.6110815253016474
1,0.6516206667325524
1,0.8355029515018594
0,0.010705724884429134
0,0.4158777597486858
0,0.10982579998349165
0,0.08677521048181956
1,0.7933549762975899
0,0.22656900857556558
1,0.5068260258018799
0,0.3394818817783656
0,0.3264078010889405
1,0.3840333378616451
0,0.4741619307229187
1,0.8611990209476741
0,0.29422827476827995
1,0.435754806399338
0,0.24909880016610725
0,0.16961141360737053
1,0.6924234008944127
1,0.41093348123268125
0,0.2625262341256613
0,0.5146740351004067
1,0.3718406498175121
1,0.530472070032612
1,0.7272343026518674
0,0.05541677751733696
1,0.4969741190584569
1,0.2507879363581597
0,0.12765127636767423
0,0.31016779360427804
1,0.2974192762460622
0,0.38289353489805195
1,0.30023055134021337
0,0.4283115007894124
0,0.20290606511458317
1,0.4895900721482495
0,0.37821371813202326
1,0.46187607793704866
1,0.5680272674546026
1,0.2901221554860641
1,0.7921070198559214
1,0.296497246149633
0,0.5384603980243317
0,0.27208737483463974
0,0.327647431949657
0,0.21594395300487346
0,0.1282234977304447
1,0.6879202866039896
0,0.2533027816089217
0,0.2541496469470613
0,0.20635355067264033
1,0.6569080004932394
0,0.25052621693722626
1,0.6535548840789234
0,0.023041934573721938
0,0.03027939378893193
0,0.03488326454357796
1,0.7023676974473836
0,0.3018081310033813
1,0.6542943028283568
1,0.24958246941504106
0,0.2267506436722025
1,0.43913979065009967
0,0.015053926787419597
1,0.9512751808988267
1,0.25059946393948096
1,0.8122593679391917
0,0.041354616196279455
0,0.02203987999361546
1,0.6199489141950154
0,0.33848632423784625
1,0.43409267962617526
0,0.3117045324902111
1,0.6407616081840695
0,0.36090304698099096
0,0.3607455324996493
1,0.7345048277651622
0,0.0634610966679318
0,0.014976185381534172
0,0.1502205896156058
0,0.18032123697217087
0,0.3736251577483925
0,0.24833473703924666
1,0.5604445585462813
0,0.14207773539547602
0,0.28697453651189736
1,0.8790833306451933
0,0.17476335949080052
0,0.28601551561299376
1,0.41172120849684973
0,0.023920720742986804
1,0.9538631102326046
1,0.7277601361823213
1,0.8863209275585059
0,0.18838300680797
0,0.1482951927800777
0,0.24967078155350364
0,0.028209580744384344
1,0.716257536256264
0,0.33848773411889704
0,0.3894364185457215
0,0.31565477697383143
0,0.3648975947567973
1,0.7184928000155246
0,0.14892191382058864
1,0.39759698855384473
0,0.14969738931343682
0,0.03735249646176297
1,0.39833162127905913
0,0.026783288072216853
1,0.7970215470171725
0,0.2226353744013393
0,0.07045864288537286
0,0.6512770208098969
1,0.6712415399436061
1,0.6692321684127669
1,0.5258055220441182
1,0.13788758137743753
0,0.21715431623935685
0,0.03644527453472381
0,0.35491213795251647
1,0.39659302694445336
1,0.45262525548654525
1,0.5699546788764545
0,0.044445801955298965
0,0.5610579456576481
0,0.36362460562155885
