target,prediction
0,0.023583540859685795
0,0.025999771680891605
0,0.06876679299017653
0,0.7379506018488313
1,0.8838205020587566
0,0.7517133989284677
1,0.888050109784048
0,0.048986530981975016
0,0.0324359866084773
1,0.02116703152343578
0,0.12229636018648722
1,0.9142343292382901
0,0.725423038742708
1,0.7325029225458383
0,0.03799535120987382
1,0.29999065720616774
0,0.05373798254313741
0,0.04793388689823317
1,0.8946570698344154
1,0.5099052478359591
0,0.028836846821177528
0,0.034936986785199346
0,0.038438924947222154
0,0.06983137204666712
0,0.1504574053920772
0,0.025351068104821992
0,0.0388321949302532
0,0.04868826560549565
0,0.05065144755616077
0,0.057753646291439795
0,0.09055523964164373
0,0.09108485852854457
0,0.8782800129746454
1,0.2801573346948072
1,0.4304389931823332
1,0.457388532876546
1,0.7212475452999477
1,0.8946729193899946
0,0.013023571622518378
1,0.5275100489176145
1,0.8054687150534922
1,0.8523010274776642
1,0.8479276302264266
0,0.022926210167659195
0,0.10753872979987392
0,0.009659700067469594
0,0.02601393994315911
1,0.9461870856260877
0,0.05961442482068049
1,0.5329825968849483
0,0.04064553709855393
0,0.08033972432869488
1,0.3979691781844591
0,0.5711586130050074
1,0.8570238187661224
0,0.0763125465285442
1,0.8756834721610701
0,0.02428912287794657
0,0.032917346984258904
1,0.9218982233672051
1,0.5599468617261707
0,0.13724150618837908
0,0.2304977896483076
1,0.5584009978581854
1,0.5980935637764601
1,0.9116899350942219
0,0.02868670836467575
1,0.7909059248909304
1,0.47909619205148657
0,0.14258118525953872
0,0.11742158527823052
1,0.37643272917179227
0,0.1339166890064765
1,0.14281957677160917
0,0.7588068450852617
0,0.039365663229537114
1,0.7968601859588769
0,0.05256386600749102
1,0.8376397231049364
1,0.7631163003682755
1,0.785021804374535
1,0.9024152523193076
1,0.3848022883678135
0,0.8496818244574029
0,0.17593905870697338
0,0.35475020088800197
0,0.07323043911100731
0,0.030655369216382736
1,0.9263725385394643
0,0.03136391445452035
0,0.031223205587617243
0,0.053537608412806505
1,0.8948606204224976
0,0.09715714462432402
1,0.5602393196569544
0,0.02231173817425138
0,0.03791743757380653
0,0.020285247839135195
1,0.9172812610616053
0,0.03104898041400477
1,0.8394507872064131
1,0.12963232157385968
0,0.04945177944332164
1,0.29870969848408396
0,0.022888243620745197
1,0.9260781072001447
1,0.28359253356604536
1,0.9284772733087354
0,0.027902553761661873
0,0.025523172535280473
1,0.6871270822411218
0,0.39924690228001836
1,0.6387047313932696
0,0.05548398731598877
1,0.5806886623917686
0,0.039977674043687864
0,0.5182419024504233
1,0.9484962206196766
0,0.01684447371010153
0,0.04615121440345739
0,0.027445728045311986
0,0.057236020574716544
0,0.19534403676112502
0,0.12275242882124206
1,0.12708402409010475
0,0.04449599134710629
0,0.0967661067101329
1,0.9299651589707412
0,0.061826631650519125
0,0.4045498494038205
1,0.7652495671402607
0,0.03332421166554951
1,0.9223070058944837
1,0.9108556536433882
1,0.9068399164261206
0,0.055536930828833556
0,0.04738802668916954
0,0.07220499301531375
0,0.01464941369524063
1,0.7312169778079366
0,0.09846467557457761
0,0.7264923805801673
0,0.07905744209968203
0,0.4567888730148407
1,0.7517143979745692
0,0.025350140837768095
1,0.4480778462476499
0,0.09579822662274375
0,0.04168603671745879
1,0.48309617654180387
0,0.027819456522577713
1,0.9116023237238489
0,0.05779730514435259
0,0.03540996170060824
0,0.701999446330747
1,0.6540281201429958
1,0.8960225404421301
1,0.40823823451200686
1,0.19676017922497308
