target,prediction
0,0.12670846113752313
0,0.13428497710763046
0,0.16020990158664636
0,0.23560112342172876
1,0.15242790536876005
0,0.1389188693893195
1,0.3817265401545877
0,0.15943689481549883
0,0.20730179027646453
0,0.23347570757702044
0,0.15993715670098335
0,0.1369015239772439
1,0.1565411826025838
0,0.31950396337501263
1,0.6959172517213722
0,0.12897178125829897
0,0.23428042574340277
1,0.18415785521072248
0,0.1414806591166174
0,0.13848825506944776
0,0.2744940703824359
0,0.5945490457396334
0,0.2910427443135533
1,0.6151002708790664
0,0.13190636549650336
0,0.5394599692535089
0,0.12670846113752313
0,0.1839765736962331
0,0.1298572649305512
1,0.7180239785767454
1,0.1358837555702443
1,0.5874328460462517
0,0.14550851960096584
0,0.13364347394596593
0,0.22479300928765975
1,0.568591607939652
0,0.13571427524636973
0,0.17124233557541402
0,0.17369316572096294
1,0.812634859929413
1,0.608452631352899
1,0.6446542058650896
1,0.16630646304253796
0,0.14356082399908704
0,0.1776917329571248
0,0.13009286721644053
0,0.18627355114181224
0,0.14218366316112596
0,0.16449721850987037
0,0.6161059337078242
0,0.15369435357528888
0,0.1461006149408586
0,0.15531117049287904
0,0.13815923359935883
1,0.7272087189982508
0,0.12777199611820966
0,0.13676610333562028
0,0.22808207747114811
0,0.22425029270812116
0,0.15376138185710134
0,0.2791281660975872
0,0.13255281611139116
1,0.6946955788739412
0,0.16326306123873918
1,0.7616153399070977
0,0.12966757363663456
1,0.7834088560092488
0,0.139628906042173
0,0.1567097376582048
0,0.34936111667909353
1,0.13654906025092323
0,0.22009131955699154
0,0.13755090841249806
1,0.1651131514147771
0,0.16511271370551556
0,0.14413620731245
0,0.12777199611820966
0,0.12897178125829897
0,0.15043330101273658
0,0.15065903848271792
0,0.177766480374021
0,0.22639366949415132
0,0.1476176500294792
0,0.17427523686521101
0,0.14163006048087978
1,0.7398329138483721
0,0.12884971594040326
0,0.6912411918873963
0,0.23877873775591474
1,0.6663528861852731
1,0.8711166759254255
0,0.3160444144460336
0,0.1381944614447817
0,0.1576499714498215
1,0.2034005547281321
1,0.47512237955052605
1,0.2052210666750733
1,0.6279766535684204
0,0.48987868724343525
0,0.16072983228303664
0,0.12472986501293222
1,0.22374458655376084
0,0.17321170188452442
0,0.12390343299402999
0,0.12850239092521626
0,0.18040537856182087
0,0.12529656325776853
0,0.7058906695547558
1,0.1471276865348437
1,0.1514849821702318
0,0.13654906025092323
0,0.14315148689033025
1,0.6350673216576028
1,0.12825002774256755
1,0.2043089473712073
0,0.15063573570824773
0,0.15456428958281332
1,0.16086245659173787
0,0.149785360332319
1,0.5640754106539271
0,0.14312183783133017
0,0.16073924514735477
0,0.13451235465231245
0,0.1392773337190391
0,0.6347293413814946
0,0.13835581816650794
0,0.22833562980674452
0,0.15250000391858426
0,0.13096239230482704
0,0.369990691704056
0,0.16256206453360542
1,0.14062137715623066
0,0.1722263876890925
1,0.8174802969414073
1,0.6732696678615194
0,0.2678392047230057
0,0.2757835822619882
0,0.1347235221432187
0,0.1228195304656395
0,0.17895921788856853
0,0.13654906025092323
0,0.1437609387269304
0,0.16908042922958733
0,0.1550496353590288
0,0.1389015197318317
0,0.13815923359935883
1,0.2039250915827152
0,0.596655346814019
1,0.2044524423738217
1,0.6872567944874853
0,0.16510568242477328
0,0.12659857261820048
0,0.35794671168507786
0,0.19997732613765318
0,0.13432119180840918
0,0.13917261818228518
