target,prediction
0,0.039863463
0,0.029579334
0,0.11288693
0,0.6294547
1,0.9149714
0,0.7521752
1,0.781442
0,0.03183567
0,0.033375617
1,0.028947243
0,0.23743865
1,0.9252438
0,0.6700632
1,0.65027833
0,0.09051034
1,0.30033526
0,0.027769484
0,0.03613864
1,0.8475116
1,0.42466646
0,0.049382735
0,0.033375617
0,0.034821108
0,0.045088872
0,0.18433726
0,0.019453067
0,0.03595028
0,0.032593254
0,0.044204842
0,0.0617622
0,0.12542772
0,0.09230844
0,0.8702152
1,0.35171375
1,0.36311647
1,0.57578105
1,0.7489764
1,0.8798612
0,0.033432834
1,0.74726653
1,0.79237664
1,0.9208054
1,0.88922864
0,0.034821108
0,0.09674487
0,0.029579334
0,0.028530251
1,0.92750597
0,0.023524543
1,0.5088061
0,0.067448355
0,0.06951264
1,0.39090344
0,0.50410205
1,0.9027967
0,0.072636224
1,0.8568863
0,0.0313635
0,0.03556069
1,0.89400786
1,0.70596737
0,0.15308565
0,0.24723808
1,0.60257787
1,0.45402482
1,0.93204755
0,0.039863463
1,0.6689852
1,0.46597734
0,0.12940384
0,0.08938598
1,0.3954473
0,0.21212777
1,0.11742509
0,0.56633306
0,0.025201866
1,0.73751605
0,0.068194695
1,0.8143471
1,0.6820523
1,0.73897207
1,0.91511196
1,0.46179736
0,0.8372086
0,0.20731167
0,0.5513827
0,0.057392523
0,0.037918773
1,0.9077026
0,0.04217751
0,0.04937575
0,0.048625823
1,0.8827245
0,0.116801254
1,0.6077048
0,0.029579334
0,0.028530251
0,0.024164025
1,0.9205707
0,0.026327133
1,0.8197288
1,0.10748936
0,0.05064759
1,0.31267568
0,0.023042593
1,0.91511196
1,0.37436113
1,0.91993123
0,0.038738698
0,0.03183567
1,0.66899216
0,0.5737504
1,0.69760674
0,0.07252444
1,0.4762192
0,0.05051997
0,0.62077856
1,0.91538835
0,0.029579334
0,0.025201866
0,0.0313635
0,0.047246978
0,0.12565626
0,0.12794057
1,0.1877188
0,0.018450806
0,0.053423833
1,0.9062598
0,0.05302897
0,0.3630517
1,0.7052546
0,0.019453067
1,0.9106158
1,0.91874534
1,0.89545816
0,0.045972805
0,0.01829409
0,0.06636592
0,0.029579334
1,0.63921154
0,0.14591949
0,0.73178744
0,0.11148201
0,0.4342888
1,0.6490798
0,0.03763777
1,0.46327236
0,0.058762945
0,0.024825696
1,0.4532083
0,0.0313635
1,0.91538835
0,0.047805794
0,0.03183567
0,0.5787122
1,0.617253
1,0.91857874
1,0.5139772
1,0.11902079
0,0.033589333
0,0.029579334
0,0.031959124
1,0.6291012
1,0.43876967
1,0.69517136
0,0.019453067
0,0.8340218
0,0.54164433
0,0.6775829
0,0.2769443
1,0.8979562
1,0.6744973
1,0.6901155
0,0.11660541
0,0.47893393
1,0.102823816
0,0.05638809
0,0.03183567
0,0.27408516
1,0.041044075
1,0.3593304
0,0.1049815
0,0.21105565
0,0.034260564
1,0.7363769
1,0.8716185
0,0.023042593
0,0.058267243
0,0.49970037
0,0.13518855
0,0.03183567
1,0.5365134
1,0.9224435
1,0.29675406
0,0.40166345
0,0.03015437
0,0.0420847
0,0.019453067
0,0.041965786
1,0.45414743
0,0.05785518
0,0.039393462
1,0.20435348
0,0.28036195
1,0.7185521
1,0.7698535
1,0.9195835
0,0.03183567
0,0.029579334
0,0.0416236
0,0.023042593
0,0.019453067
1,0.9098459
0,0.39898324
0,0.034307964
0,0.032769147
0,0.06672056
0,0.019453067
0,0.028375246
0,0.029772267
0,0.12015508
0,0.095081545
1,0.71356493
0,0.58405447
0,0.34383956
0,0.057374462
0,0.4678816
0,0.41627124
0,0.31277692
1,0.5283
1,0.66194636
0,0.05456795
0,0.036863804
0,0.033375617
1,0.92649263
1,0.9158398
1,0.6264983
1,0.191353
1,0.77577037
0,0.51354724
0,0.029579334
0,0.034498073
1,0.6888524
1,0.9167118
0,0.79912555
0,0.026208028
0,0.04037634
0,0.8910083
0,0.05480593
1,0.6186979
0,0.028530251
0,0.14419049
0,0.018450806
0,0.07559098
0,0.71552455
0,0.38202196
1,0.9212733
1,0.77059853
1,0.75697124
1,0.3596864
0,0.03183567
0,0.18624178
0,0.024825696
0,0.15248212
0,0.4064827
1,0.8901924
0,0.8795393
0,0.7363978
1,0.90373766
0,0.042226747
1,0.5597783
0,0.037664957
0,0.025857292
0,0.9055782
1,0.5765409
0,0.024825696
0,0.104568966
1,0.54972625
0,0.030361073
1,0.6877848
0,0.043114156
0,0.34789112
0,0.03251328
0,0.029579334
1,0.5785227
1,0.78898364
1,0.8546759
0,0.7030022
1,0.77813894
1,0.9415921
0,0.034625374
1,0.77280164
0,0.03183567
1,0.29921854
1,0.8861432
1,0.89403605
1,0.91088414
1,0.68044525
1,0.90704745
1,0.7131469
1,0.504699
1,0.7693227
1,0.9174435
0,0.06291885
1,0.92524254
1,0.92316264
0,0.10806928
0,0.079921916
1,0.57135665
0,0.056639813
1,0.8293461
1,0.7432881
0,0.08230571
0,0.026572281
1,0.35240805
1,0.36822978
1,0.8778487
1,0.4671791
1,0.67869234
0,0.11667999
0,0.100230664
0,0.8690744
0,0.46018472
0,0.56320095
1,0.91135955
0,0.024825696
0,0.031940363
1,0.7340298
0,0.45509803
0,0.058101628
0,0.03183567
0,0.46107507
1,0.40716535
0,0.034236733
0,0.032217145
0,0.039717395
0,0.08443376
1,0.83108014
0,0.021864919
0,0.034821108
0,0.019453067
0,0.50244254
1,0.91430765
0,0.34347677
1,0.87736034
1,0.91852933
0,0.32316133
1,0.37167025
0,0.27359188
1,0.8725736
0,0.029579334
0,0.055581044
0,0.023042593
0,0.20943205
1,0.7499268
0,0.022881724
0,0.030554466
0,0.023042593
1,0.7007659
1,0.73589605
1,0.06616229
0,0.16725735
1,0.25226796
0,0.033375617
0,0.5283025
1,0.92067
1,0.7194574
0,0.029579334
0,0.8571782
1,0.6400776
1,0.6241478
0,0.03183567
1,0.7245146
1,0.61041665
0,0.029579334
0,0.057014994
0,0.12002271
0,0.033375617
1,0.92316264
0,0.035656985
1,0.071987934
0,0.029579334
0,0.7415323
0,0.033375617
1,0.92750597
0,0.029579334
0,0.7017563
0,0.035440948
0,0.13740799
0,0.040168952
1,0.855233
1,0.72117907
0,0.027061235
1,0.7272488
0,0.027424498
0,0.029579334
0,0.05446336
0,0.029579334
0,0.020433163
0,0.023042593
0,0.041023303
1,0.5389067
1,0.90034586
0,0.019453067
0,0.72202337
1,0.35087276
0,0.023042593
0,0.031621754
0,0.11075006
0,0.03085499
0,0.6122828
0,0.019453067
0,0.03183567
0,0.02868899
0,0.40567306
0,0.04115793
1,0.61259997
0,0.030835021
1,0.91833127
0,0.69882625
0,0.040681664
1,0.371996
1,0.7792996
1,0.9160598
0,0.45930123
1,0.90524966
0,0.023042593
0,0.124212034
0,0.029579334
1,0.6280635
0,0.72124755
0,0.03574443
1,0.5134191
0,0.025618283
0,0.019453067
0,0.03183567
0,0.33773762
1,0.7634083
0,0.023042593
1,0.9021579
1,0.3276934
0,0.5146723
1,0.9267198
0,0.078661606
0,0.029579334
0,0.049201086
1,0.912995
0,0.046391428
1,0.9187709
0,0.7019499
1,0.04522397
0,0.023042593
0,0.0420847
1,0.86495805
0,0.1815379
0,0.03453632
0,0.11114918
1,0.24099036
1,0.9124383
0,0.13484916
0,0.430928
0,0.024164025
0,0.039863463
0,0.029642317
0,0.2532441
1,0.76112866
0,0.912995
0,0.029579334
0,0.78429043
0,0.04639852
0,0.4828037
1,0.42751044
0,0.40310103
0,0.16386433
0,0.12861311
1,0.38955233
1,0.924836
0,0.07116311
0,0.3436592
0,0.14151478
0,0.019453067
1,0.10536766
0,0.058619574
0,0.023042593
1,0.9085542
0,0.88621855
0,0.045235686
0,0.03008882
0,0.75648534
0,0.10306189
0,0.07772916
0,0.08068739
1,0.8002085
1,0.9160598
0,0.73661214
1,0.9004841
0,0.034821108
1,0.1878099
1,0.9117452
0,0.019453067
1,0.8819596
1,0.83835834
1,0.28332308
0,0.569962
0,0.54025835
1,0.8254215
