target,prediction
0,0.045134068
0,0.024874574
0,0.100985505
0,0.5296696
1,0.913684
0,0.8103152
1,0.75027335
0,0.043838162
0,0.03444148
1,0.033126023
0,0.19777253
1,0.90156585
0,0.663302
1,0.66192436
0,0.13742507
1,0.31737074
0,0.067562565
0,0.065273516
1,0.8746731
1,0.39134797
0,0.06610563
0,0.028182678
0,0.029615963
0,0.041571006
0,0.2625276
0,0.03430867
0,0.045418993
0,0.030283272
0,0.06125402
0,0.1607662
0,0.1010764
0,0.08499663
0,0.86342233
1,0.33726653
1,0.25419658
1,0.6719418
1,0.69274104
1,0.8314224
0,0.061140995
1,0.80748284
1,0.8398382
1,0.8393447
1,0.8632317
0,0.028406117
0,0.08227063
0,0.03710355
0,0.026180182
1,0.92724466
0,0.053711694
1,0.40107864
0,0.07164144
0,0.08366847
1,0.30130234
0,0.605583
1,0.87426394
0,0.099055514
1,0.86899424
0,0.034167822
0,0.038966008
1,0.88307875
1,0.61294174
0,0.12798668
0,0.38603157
1,0.49927756
1,0.53444296
1,0.93834895
0,0.046626188
1,0.702385
1,0.43915996
0,0.17278628
0,0.09746243
1,0.40449178
0,0.26821923
1,0.12884644
0,0.6472394
0,0.042037036
1,0.76815534
0,0.07087085
1,0.7628488
1,0.766513
1,0.71499145
1,0.9042129
1,0.47631368
0,0.8426241
0,0.24734159
0,0.5295963
0,0.062411726
0,0.032556694
1,0.9239114
0,0.029979711
0,0.043640662
0,0.06381491
1,0.9169035
0,0.13444644
1,0.36323062
0,0.04328046
0,0.038909245
0,0.035498083
1,0.9383346
0,0.027816622
1,0.8232295
1,0.15435907
0,0.06429591
1,0.22424905
0,0.025022006
1,0.92830986
1,0.5065632
1,0.9325755
0,0.032103818
0,0.03531044
1,0.73907346
0,0.44505024
1,0.70251584
0,0.07467572
1,0.5492611
0,0.05854143
0,0.599256
1,0.8957007
0,0.025374603
0,0.076334655
0,0.025885401
0,0.0459313
0,0.11613804
0,0.13476744
1,0.17394485
0,0.031740952
0,0.06383956
1,0.88315016
0,0.1519079
0,0.28226122
1,0.63388795
0,0.03277481
1,0.9071202
1,0.8791699
1,0.8257492
0,0.086990006
0,0.028917804
0,0.06284108
0,0.040775105
1,0.589725
0,0.08093772
0,0.68935776
0,0.18318628
0,0.32441884
1,0.59454966
0,0.050687615
1,0.47311324
0,0.09892414
0,0.026231503
1,0.49210092
0,0.029095769
1,0.92135364
0,0.050895102
0,0.03448069
0,0.58856815
1,0.69875705
1,0.9051342
1,0.61902404
1,0.18129824
0,0.054463044
0,0.031202834
0,0.036711678
1,0.72551966
1,0.4040482
1,0.70184296
0,0.03273027
0,0.8271908
0,0.5026156
0,0.62566644
0,0.261506
1,0.85032314
1,0.65455025
1,0.691843
0,0.1259235
0,0.4940855
1,0.05651426
0,0.06939154
0,0.037326038
0,0.4089535
1,0.051920082
1,0.31087515
0,0.08578413
0,0.2700916
0,0.03915317
1,0.80692065
1,0.7614771
0,0.028047798
0,0.0478488
0,0.52333254
0,0.1447606
0,0.039982416
1,0.5486185
1,0.9288752
1,0.18650603
0,0.48930776
0,0.05690703
0,0.060800336
0,0.033405073
0,0.03456894
1,0.6116127
0,0.0838024
0,0.06493023
1,0.28854412
0,0.2922011
1,0.72975284
1,0.6839813
1,0.9352345
0,0.03782565
0,0.035511155
0,0.048992515
0,0.024672627
0,0.032669306
1,0.8566001
0,0.4312455
0,0.03931175
0,0.056231674
0,0.15118504
0,0.034896333
0,0.070989296
0,0.046318036
0,0.15711597
0,0.19919746
1,0.67524374
0,0.53475916
0,0.24850386
0,0.052203774
0,0.43382776
0,0.29952934
0,0.23929924
1,0.6203047
1,0.58109033
0,0.06477991
0,0.031454373
0,0.027031297
1,0.91962886
1,0.794542
1,0.6152833
1,0.17393298
1,0.7949988
0,0.41507304
0,0.02789204
0,0.03574479
1,0.7373174
1,0.9060962
0,0.78585476
0,0.027147625
0,0.043499295
0,0.86443794
0,0.04952922
1,0.5895588
0,0.034819573
0,0.109912336
0,0.03441275
0,0.12452521
0,0.73600745
0,0.44386235
1,0.87403697
1,0.73728406
1,0.7726158
1,0.2810992
0,0.042034104
0,0.17404947
0,0.026261006
0,0.18585144
0,0.4367739
1,0.87931436
0,0.8425102
0,0.66948444
1,0.9319922
0,0.032960206
1,0.6682648
0,0.044303022
0,0.036115285
0,0.8897805
1,0.65159386
0,0.029367922
0,0.08662282
1,0.5447212
0,0.040304612
1,0.58437383
0,0.0373633
0,0.273369
0,0.02611177
0,0.032547623
1,0.5115905
1,0.83322304
1,0.80488366
0,0.7397468
1,0.7805389
1,0.93036157
0,0.036192536
1,0.742151
0,0.04153483
1,0.2567212
1,0.86020416
1,0.91065204
1,0.9348597
1,0.6123388
1,0.7723124
