target,prediction
0,0.0523983945996753
0,0.024456036482145928
0,0.07099620363267853
0,0.590142715742862
1,0.8507554912784888
0,0.7717148538728816
1,0.8046638419225635
0,0.02486930471625274
0,0.026799590596263714
1,0.03887282316326899
0,0.13648513746687113
1,0.8829937075924152
0,0.6812849465338944
1,0.7528525843426808
0,0.07215602010550122
1,0.20317451638761863
0,0.033700605082415534
0,0.03872770396352818
1,0.8539632582926616
1,0.5400723141561531
0,0.061471302502674526
0,0.02600360191163172
0,0.023615987231949104
0,0.0366319875842444
0,0.2023648108652564
0,0.022422658021004006
0,0.059085699496798254
0,0.04387726644672152
0,0.042601711403757785
0,0.08812177592542501
0,0.13313811509027515
0,0.17099430851503702
0,0.862939786902927
1,0.4069812431890262
1,0.2782845399114539
1,0.8244832652736083
1,0.7512951499769264
1,0.8809538003445432
0,0.02305842789640068
1,0.7344949630780443
1,0.8043694845167142
1,0.8903945748853266
1,0.8840297820623201
0,0.025193753126062347
0,0.1301281567429294
0,0.022379762015529287
0,0.031275515906684245
1,0.9364519485908315
0,0.05134895922922923
1,0.4333329479507616
0,0.04555057928722585
0,0.10193067355198823
1,0.37786587109196673
0,0.6300708411777183
1,0.8432780228852812
0,0.10097026892822757
1,0.880471945155391
0,0.038397900035962364
0,0.04800289639188538
1,0.8840843348996268
1,0.6253891073698631
0,0.09392109107711939
0,0.34675394705383156
1,0.6867557644704356
1,0.6318614477160506
1,0.8871872500210468
0,0.022382766655149763
1,0.736064832642953
1,0.36034052180860066
0,0.093725444905827
0,0.07415955732329149
1,0.31079529918555343
0,0.20999999065080377
1,0.19759552168289468
0,0.6386788382766353
0,0.025984225977760175
1,0.8094582453828
0,0.06803452667219304
1,0.8524027544727031
1,0.7756372791275048
1,0.8175874240122336
1,0.9566343053072143
1,0.4826938092554692
0,0.8604453421680243
0,0.17238840966946556
0,0.48231240053998875
0,0.043166394930795535
0,0.02481687997351016
1,0.9204493364809596
0,0.0521820707659706
0,0.053738962735118835
0,0.039760753664864215
1,0.8698933137757994
0,0.12770866761320634
1,0.5273798413216123
0,0.023502253645262032
0,0.040222016567953454
0,0.02534292465777197
1,0.9469183348909497
0,0.04328465511363813
1,0.8112071531507816
1,0.0937666404832339
0,0.03365557213868077
1,0.2996187805572265
0,0.025751828910430173
1,0.9766774534315213
1,0.3382732990766539
1,0.9120583192522927
0,0.02374232899800347
0,0.02286444171752332
1,0.6722088031949685
0,0.5599007286641655
1,0.6409691656349612
0,0.1059779563191711
1,0.5376988819988427
0,0.06382320299198442
0,0.607644678431503
1,0.8964972650614426
0,0.029685693311583435
0,0.02675584893805443
0,0.023342234068553125
0,0.04593374635214367
0,0.19964280235089504
0,0.10127713019180243
1,0.16627051242714833
0,0.030717016471817696
0,0.08115026709261852
1,0.8872630580417201
0,0.07358165798649789
0,0.4388328752758942
1,0.69663331489153
0,0.02698469213030178
1,0.9367125607921774
1,0.8670869106853472
1,0.9191026877610938
0,0.07186899885120965
0,0.020425525276576834
0,0.07044786509133501
0,0.02447478100906475
1,0.7307414730502458
0,0.11015531942802054
0,0.6197264465666485
0,0.1573959782647924
0,0.39144808505766115
1,0.6843280918231411
0,0.032571567412437566
1,0.5236959568149074
0,0.05579125000753455
0,0.026082306685717857
1,0.4098386863183378
0,0.025054952491715556
1,0.8986420692509841
0,0.04937289989336865
0,0.026880714080589493
0,0.7434119580996421
1,0.6145659280557649
1,0.9344211172774605
1,0.6546929203525004
1,0.12763210592115143
0,0.0564750940200727
0,0.02066221926461411
0,0.07312581294524098
1,0.8271202233013581
1,0.4486663947580511
1,0.716839314422101
0,0.027805702947968518
0,0.8653927404083573
0,0.5738825945031154
0,0.7920204828303651
0,0.26126905500083214
1,0.9054053953033001
1,0.7148843096946389
1,0.8617155957865473
0,0.11515303384683181
0,0.38123137707625493
1,0.09143509342467994
0,0.049456418761312806
0,0.01940847685747858
0,0.5368289148173189
1,0.04401984545967292
1,0.23168636292632167
0,0.09570105233998438
0,0.23946788576228767
0,0.03984695229444834
1,0.8742953434079449
1,0.8199607392336654
0,0.03283970146786858
0,0.06340083262081468
0,0.4145551687356474
0,0.1355784520172138
0,0.02098369301041978
1,0.6211403135580176
1,0.9304057435383117
1,0.35480934311343604
0,0.35402549285468055
0,0.042393637254926037
0,0.05430905458520712
0,0.024494353633691738
0,0.03711216644802717
1,0.594197292378277
0,0.06483476496918086
0,0.06012801476075294
1,0.15217960786258092
0,0.2821963013276769
1,0.7146419513459997
1,0.8199906969380844
1,0.9592699343463248
0,0.02719706156268262
0,0.023946108947237893
0,0.04348175629387512
0,0.03505537448209108
0,0.023210896937158648
1,0.9143590570624306
0,0.26331000255772413
0,0.05081836038623523
0,0.03188445809004798
0,0.06637431706712106
0,0.027097344110551577
0,0.03506496881815109
0,0.04731297238100604
0,0.10390175153587582
0,0.1305252770647856
1,0.7447945075056658
0,0.5568457973487617
0,0.23268376152488612
0,0.04106162562254722
0,0.5892106991625335
0,0.2226062915846505
0,0.26739786580274644
1,0.5607658030294312
1,0.6342662534972107
0,0.033655875838776286
0,0.0422026529333232
0,0.024984266896074907
1,0.925142546729659
1,0.8923399953968272
1,0.6759616584172551
1,0.09425601622626759
1,0.8169441179050725
0,0.6075339697469319
0,0.02549522474483217
0,0.06342963333182573
1,0.7229742801491237
1,0.9067714735314875
0,0.7663926459648643
0,0.03406813941365621
0,0.03882482532187463
0,0.8907460536442396
0,0.04959050669496069
1,0.7277420842962589
0,0.0327620131607749
0,0.10959385753496866
