target,prediction
0,0.13598521313739703
0,0.0035575381327933708
0,0.0692496705365268
0,0.21872070147036082
1,0.7457197772461385
0,0.06479888683792219
1,0.9091527428642378
0,0.01530086827875455
0,0.34291143176725797
0,0.07134363059905399
0,0.043628246569538766
0,0.007558284299055171
1,0.056710208270831564
0,0.2263795990009219
1,0.9343140091863047
0,0.07688200725570547
0,0.013923233553146907
1,0.21971885695805657
0,0.041722059662796664
0,0.06574921214642965
0,0.0738811039762046
0,0.10314886985707362
0,0.029635626477014024
1,0.3808144591958376
0,0.04148971907675583
0,0.17111197059582986
0,0.007044144379904822
0,0.04445831665149601
0,0.005512899174877693
1,0.9162148039852268
1,0.07783847519222296
1,0.8876399103052397
0,0.08165934479237227
0,0.024838325177276504
0,0.06917625680265777
1,0.9352079893951716
0,0.015152853594524385
0,0.042670591835614856
0,0.02262035764907648
1,0.9858576307258262
1,0.7833335023454235
1,0.5601864167327357
1,0.21287709130069168
0,0.0377921806366268
0,0.015362014319799777
0,0.019197869232162722
0,0.05484801887718948
0,0.06734418604206792
0,0.07627327692917259
0,0.42197549573128035
0,0.052331666437498134
0,0.31862818421096617
0,0.0377052029268783
0,0.04068925286171316
1,0.976296605842162
0,0.01703447958621667
0,0.44245572817418755
0,0.3250508640739265
0,0.8145203731048594
0,0.004395498777759773
0,0.03891586070823244
0,0.056366143215585786
1,0.9645207511497639
0,0.010438920299970806
1,0.9648757374337156
0,0.4683273680481256
1,0.9381571348994341
0,0.18588352278232878
0,0.017987493339464183
0,0.21554835574892228
1,0.7456030528887768
0,0.02793475142274466
0,0.018431476510873998
1,0.35621089881208207
0,0.03887449384236863
0,0.07388079725780829
0,0.01996167255113941
0,0.00440846180501801
0,0.03376556302416201
0,0.11136914438273385
0,0.1783053069938435
0,0.2879977866947087
0,0.01898339851895683
0,0.020875674731781334
0,0.06081030652898322
1,0.9672593310041828
0,0.0065108990909697115
0,0.7498023788106696
0,0.014383713507921439
1,0.48443022381471257
1,0.9764652752937621
0,0.3809460168859345
0,0.0449080417778242
0,0.0403488912148887
1,0.9555830394295904
1,0.6421405341143095
1,0.20586700358673823
1,0.8553363099620753
0,0.21898180787185492
0,0.0899274031943355
0,0.00664834955947597
1,0.9664982943226775
0,0.09028542130667164
0,0.004886179446591128
0,0.7047643727934353
0,0.6812586291514168
0,0.015888977681602322
0,0.8052408951847209
1,0.7407485002115307
1,0.4917056726266074
0,0.004065170043370304
0,0.05870170957096375
1,0.9729700467595179
1,0.007314319958844043
1,0.7625477335148944
0,0.027891761348965847
0,0.03870786879749103
1,0.009179651417764128
0,0.0836655294827512
1,0.4954497149687949
0,0.06147396015152444
0,0.023864754211341672
0,0.03060748399834042
0,0.03682969482272592
0,0.8069897093260874
0,0.1725535173194637
0,0.07922386314526055
0,0.013010760802908734
0,0.01168043960541125
0,0.09196862337476273
0,0.018784727818022588
1,0.1786303567138582
0,0.030014131600258852
1,0.9748008213475323
1,0.7650792544768902
0,0.07635040790288453
0,0.015955730674382284
0,0.020066675571028172
0,0.0039520795189795475
0,0.05036961494816986
0,0.013595714262192533
0,0.08359561661351782
0,0.016615209363130157
0,0.012222461915745426
0,0.014595175101540306
0,0.03416124395255582
1,0.6681094315797715
0,0.6167903223682792
1,0.3329054641694639
1,0.9503817945814436
0,0.031066627814948868
0,0.10529121542286912
0,0.15998212322485256
0,0.018064248378296278
0,0.0472803533311905
0,0.11485717835005622
0,0.036386930345599006
0,0.029875052258438114
0,0.019441440765562156
0,0.10300207704580165
1,0.9203761357518148
0,0.1313675415468046
1,0.8163615898080147
0,0.2926039970975371
0,0.009223586141010707
1,0.31393315972965635
0,0.02966121498494559
0,0.015893652792992492
0,0.027224643626311412
0,0.007639106476090996
0,0.017260982494090884
0,0.2837880998942712
0,0.07248489244355452
1,0.5113469944858416
0,0.15008621229568372
0,0.004882019069228397
1,0.8441126237370589
0,0.021573816255478547
1,0.7246058224829334
0,0.013101558179255289
0,0.023274804704195816
0,0.12035393302662455
0,0.07109739396844003
1,0.783784018428643
1,0.9670664322602408
