target,prediction
0,0.027407616317928065
0,0.0057506385030654155
0,0.11413579779867243
0,0.6299673830976094
1,0.9221666582184298
0,0.8217804364072419
1,0.8333820093526045
0,0.006714336460316356
0,0.005104267043119649
1,0.016460910739536684
0,0.09911399358769275
1,0.8804598400603634
0,0.6537004730850586
1,0.7334243020421671
0,0.060400998150113495
1,0.2057596747377725
0,0.031844001985026286
0,0.03258726613323863
1,0.8335801988626381
1,0.5246889574220713
0,0.051612016156053916
0,0.009235469257771595
0,0.003928991479964002
0,0.06427620810362526
0,0.23304763201126447
0,0.00687757145893203
0,0.04093450015634939
0,0.05500357563812252
0,0.03440987705253337
0,0.11588187262365318
0,0.22987089018905757
0,0.15984537602185056
0,0.843942647330998
1,0.32444417052228836
1,0.27784948909454527
1,0.8489571650180223
1,0.8497368332786196
1,0.8316317897326128
0,0.006818017057383972
1,0.7639590085569521
1,0.8173046909731088
1,0.8590095937687428
1,0.8816980960945616
0,0.00793973600410258
0,0.1427608934907549
0,0.06160505136594737
0,0.013994828081833607
1,0.987834165406062
0,0.04751142326569351
1,0.2434470694172484
0,0.086108880523516
0,0.07040294267625229
1,0.48091874932332856
0,0.48664446720482746
1,0.845890552702279
0,0.06286153357313248
1,0.8463778644232036
0,0.011869885745148879
0,0.02413500050712629
1,0.8848370849918219
1,0.3680242052426402
0,0.10021520571436758
0,0.15868721938497124
1,0.7300167585421805
1,0.7417789911081987
1,0.9406465491159101
0,0.030285511560685322
1,0.6265042757425968
1,0.5336404248572184
0,0.24956939151616178
0,0.07563350967954321
1,0.40215587465838654
0,0.26597919768645306
1,0.44349426516083074
0,0.6243815614045131
0,0.028184276784367638
1,0.8070464307115901
0,0.06428814428176968
1,0.8858441582793233
1,0.7748247123942728
1,0.7284903736554771
1,0.9347969110339079
1,0.444244252563642
0,0.7645828737735372
0,0.2330475277566011
0,0.3579638332857495
0,0.08459951189956405
0,0.015781765054917078
1,0.9447826399994014
0,0.04691468010285204
0,0.043041444699820554
0,0.047238689133124234
1,0.8694182705254282
0,0.062254508865321696
1,0.7954761505610799
0,0.004839762601660167
0,0.018292989417428948
0,0.02537630461761
1,0.9796183888654517
0,0.01260019084954617
1,0.7406715621417274
1,0.17138354455620827
0,0.06916845892579612
1,0.2551868958589337
0,0.014073312549767979
1,0.9780085804705166
1,0.25668462070827563
1,0.9562475108533256
0,0.02094992747462652
0,0.01450380429520884
1,0.6252007099145959
0,0.4959343245562659
1,0.5132781552026507
0,0.1020033473091479
1,0.6619652116625073
0,0.024738890163537336
0,0.49817061472979507
1,0.951214354978105
0,0.0117848615969002
0,0.022290346040634162
0,0.011559591786768823
0,0.06840938484736067
0,0.1506331037919275
0,0.11831827410376476
1,0.2112089241479854
0,0.018022540831486644
0,0.10711709151259732
1,0.9349372307055736
0,0.08428211478705983
0,0.26473311705545466
