target,prediction
0,0.25507072
0,0.007060869
0,0.06703512
0,0.12215655
1,0.61760205
0,0.05976445
1,0.8474878
0,0.008934872
0,0.22867242
0,0.05710858
0,0.01637235
0,0.0071892026
1,0.054696444
0,0.16530104
1,0.9379073
0,0.04546575
0,0.0059290146
1,0.3253687
0,0.015978018
0,0.053687356
0,0.0517346
0,0.17716102
0,0.033602417
1,0.5633314
0,0.009602965
0,0.16465661
0,0.007908339
0,0.011582794
0,0.0049743354
1,0.8185226
1,0.08658992
1,0.83114445
0,0.0741103
0,0.07180798
0,0.013865226
1,0.9359435
0,0.08262481
0,0.021494934
0,0.011767109
1,0.975437
1,0.812329
1,0.9317803
1,0.3169811
0,0.07628784
0,0.020886
0,0.009710751
0,0.07434001
0,0.12785664
0,0.06782136
0,0.18047187
0,0.022663062
0,0.19356167
0,0.042270567
0,0.029303672
1,0.9158727
0,0.013524614
0,0.29090536
0,0.5213383
0,0.9083623
0,0.0037031798
0,0.00875774
0,0.031251058
1,0.98871815
0,0.03834822
1,0.8683351
0,0.48893335
1,0.9603293
0,0.3567923
0,0.00785383
0,0.31175599
1,0.6661102
0,0.021599315
0,0.011587871
1,0.611946
0,0.026666662
0,0.10352484
0,0.0063322126
0,0.013758293
0,0.021415
0,0.034206536
0,0.080411546
0,0.40484694
0,0.025211954
0,0.023046179
0,0.020144025
1,0.96603006
0,0.0037570589
0,0.6522452
0,0.03806403
1,0.30034372
1,0.98137397
0,0.26395148
0,0.06741896
0,0.020739894
1,0.9267308
1,0.4750071
1,0.122504465
1,0.9084413
0,0.40720308
0,0.12479393
0,0.002437179
1,0.9612635
0,0.11871228
0,0.01113173
0,0.37805113
0,0.7738085
0,0.0067435456
0,0.81514585
1,0.7136102
1,0.5770769
0,0.019657196
0,0.020557832
1,0.9576406
1,0.015969781
1,0.76973253
0,0.018065736
0,0.15554532
1,0.013512812
0,0.021257048
1,0.5211224
0,0.4859187
0,0.048739
0,0.0070970263
0,0.016956823
0,0.4130313
0,0.29002008
0,0.021353118
0,0.014015514
0,0.0073551405
0,0.19403122
0,0.019755598
1,0.17876479
0,0.038208093
1,0.98995227
1,0.8715701
0,0.14050369
0,0.012778014
0,0.01950596
0,0.0070097437
0,0.058523353
0,0.034015935
0,0.029614283
0,0.026510317
0,0.021880956
0,0.012859807
0,0.043859813
1,0.5868029
0,0.7479703
1,0.2674294
1,0.963694
0,0.024789115
0,0.1446349
0,0.2233273
0,0.024826324
0,0.032580726
0,0.03181002
0,0.015438114
0,0.014048765
0,0.016018042
0,0.118073165
1,0.6600126
0,0.61062396
1,0.83949757
0,0.16059984
0,0.0030959037
1,0.32133216
0,0.03311434
