target,prediction
0,0.1346084029313134
0,0.09726842742592876
0,0.13834971554869713
0,0.2493698144809771
1,0.18926253790082878
0,0.14715929688032617
1,0.5475627352590454
0,0.13416317008967144
0,0.1672627314090246
0,0.19014840450622061
0,0.1065089640543039
0,0.12116477368746804
1,0.17363798124743007
0,0.3191134233616122
1,0.7674447231265096
0,0.13270518825981067
0,0.1861408622774903
1,0.21626214923271986
0,0.09725426817076978
0,0.1358647516041289
0,0.24235344371457448
0,0.44735489108433907
0,0.31391276387606787
1,0.6913066810239337
0,0.09633418976137091
0,0.5274747770808198
0,0.08561324976772283
0,0.15008451764893221
0,0.10589186228532153
1,0.6745763980956919
1,0.1446039415038293
1,0.5750573082252454
0,0.12453242898845593
0,0.1183971382243714
0,0.1452680377423627
1,0.8291992987011494
0,0.09028480594581184
0,0.12211943938323626
0,0.12969817403564338
1,0.9341473145702226
1,0.6649021098529823
1,0.7563839396618438
1,0.15377673301290948
0,0.13111824029599287
0,0.11867929717369415
0,0.10217172357894236
0,0.1258718870797245
0,0.12156730719608747
0,0.15903338842044298
0,0.5770660684471204
0,0.14634056925926128
0,0.14857492266282643
0,0.1785585238278045
0,0.12521461724833655
1,0.82616255630022
0,0.0920047618642679
0,0.12705262599538739
0,0.40155477094907
0,0.3099358844718353
0,0.06089247959642064
0,0.19009561062415745
0,0.11257243941491724
1,0.9203269582867246
0,0.14234683062309073
1,0.7713891603841863
0,0.1477543573196752
1,0.9454476051984574
0,0.15181162695585096
0,0.08661157815908635
0,0.3237328913718392
1,0.15595020637372706
0,0.14601208087920134
0,0.14257147099601644
1,0.21258125480442738
0,0.07447975438814533
0,0.17534331615423285
0,0.08368646510159748
0,0.14176270087070222
0,0.10855381427348464
0,0.1155928796594496
0,0.18805360700366597
0,0.26907229337902105
0,0.15551387924593016
0,0.11441241369938772
0,0.14662246080770858
1,0.8558780777846606
0,0.06994515599580739
0,0.6202110863993333
0,0.189805669691665
1,0.5886942114045781
1,0.9617165462634739
0,0.30745900387050973
0,0.13365705285802149
0,0.13294577698400867
1,0.28441245845711793
1,0.44559143882187374
1,0.2203887779192712
1,0.745438653109168
0,0.4380168661674602
0,0.1261489602401975
0,0.07550720672603459
1,0.37358405191327626
0,0.1463170156207916
0,0.11077832624828651
0,0.14267221679743106
0,0.2154160648950311
0,0.1166770837481948
0,0.6963236601694855
1,0.20174811476233637
1,0.15002902084855377
0,0.08779061392051803
0,0.13268615145293633
1,0.7535715141775916
1,0.08970112203647633
1,0.4370545473104263
0,0.12108017407766337
0,0.12312008605963624
1,0.10194910265425905
0,0.11369307661908899
1,0.5622432003554512
0,0.15587387388227797
0,0.12636263758606847
0,0.11284653528761719
0,0.11116670662716538
0,0.6157637321828052
0,0.13017161216147907
0,0.22237450505429066
0,0.12852114970608058
0,0.08479572649751772
0,0.25904294435780706
0,0.13473632364185334
1,0.10717404193787702
0,0.11444925289527734
1,0.8955616018480136
1,0.6719693069802075
0,0.29754506797289737
0,0.13344168598071834
0,0.1117400354059534
0,0.07815047431332561
0,0.1633490035591762
0,0.0853948767917035
0,0.09156259253870563
0,0.1566039556134621
0,0.1397166619841597
0,0.10063716578365402
0,0.09484219050935208
1,0.5117596802215806
0,0.7185982677025445
1,0.21233824750237174
1,0.6607118697726834
0,0.14371410212680366
0,0.18657099650387285
0,0.23689977136872054
0,0.14528399027597985
0,0.11783466437707867
0,0.09795920778162025
0,0.06532211704371801
0,0.0693659993877958
0,0.10150338402855737
0,0.25185101793631925
1,0.5815481900645522
0,0.220966254554066
1,0.24744595689721385
0,0.39873059589312937
0,0.07376715397163958
1,0.2873494464041576
0,0.1480041944673049
0,0.10029083009824462
0,0.1024965554369541
0,0.09007517778602127
0,0.09941925356988515
0,0.2953693931712042
0,0.09779708023791554
1,0.4667486288491943
0,0.2705386746288891
0,0.1231749352332593
1,0.7735645146818074
0,0.0922016751658691
1,0.12067864926428284
0,0.08488406530576623
0,0.085152273746015
0,0.3275946085595761
0,0.11688609109363268
1,0.5088825269787249
1,0.8989864878472125
0,0.11681193656646796
0,0.10058289463176949
0,0.11868887087089341
0,0.12178205800825809
0,0.21273540870547564
0,0.07746015087825005
0,0.09259178718990461
0,0.21587760277110732
0,0.10095743740897331
1,0.7840013077621374
0,0.1394858293518238
1,0.49940119978815756
0,0.10902945073207164
0,0.1466867991068381
1,0.396745256374822
0,0.11865056758019012
1,0.7662830479238668
0,0.11290107971353179
1,0.7498462248912002
0,0.10262362652615635
0,0.12567948147789776
0,0.13237151129866997
1,0.7336397656524494
1,0.37104326530724613
0,0.099946241242117
0,0.13126061237012096
1,0.2681573574233881
0,0.45259685747787815
0,0.17778483859509853
0,0.09832020813771855
0,0.10503687799934415
0,0.17872120451929588
1,0.18656856263006608
0,0.10556277396082257
1,0.4497441314593178
0,0.1574154252738182
1,0.17840441997270512
0,0.11117102536652855
0,0.19696395615347728
0,0.46291051998687655
0,0.4110424059984561
0,0.12901599502704766
0,0.09532916788295155
0,0.11920541133243777
0,0.6431941659198608
0,0.3028421444565456
0,0.18231850294162336
0,0.14051532655318305
0,0.15275805516129712
1,0.7825345006875649
0,0.17690978201372842
1,0.980436295656857
0,0.2972014277248744
0,0.1094982624638274
0,0.118484257855003
0,0.12053516870058087
1,0.20902804508049488
1,0.22675419610488115
1,0.6374102016370605
0,0.0922016751658691
0,0.6208754417564417
0,0.0710455800188802
0,0.14141912094165163
0,0.09647261654052944
0,0.10236994644525726
0,0.11775728932124292
0,0.09805983189578536
1,0.19560055244798924
0,0.08868395356914761
0,0.10941735187282595
0,0.12063784307550801
0,0.12778181913532238
0,0.1374792237194221
0,0.09706769487221405
0,0.17438864856833894
0,0.12662229023157834
1,0.745381790823313
0,0.11194583825761399
0,0.15515442236432175
0,0.5260542944999455
0,0.45626197484477504
0,0.22646110973881725
0,0.12070006640213617
0,0.23941204204063188
0,0.1477138893422486
1,0.7217067235322301
0,0.0872134522583451
1,0.9225915803343642
1,0.7088428921533894
1,0.1339419076763751
1,0.15431388466461132
0,0.1671965467492859
0,0.11070229917366177
0,0.10546115039501876
0,0.10543414313800945
0,0.11747273647744153
0,0.07870539789254667
1,0.932971804778107
1,0.9181770221303148
0,0.09759797390794465
0,0.31815776061202244
0,0.10932788176546407
1,0.34293572464252214
0,0.16966190103143977
1,0.434170754348299
0,0.0901010360152616
1,0.7902101156413687
0,0.1358863226840825
1,0.9893608019586313
0,0.09986163767960474
1,0.20296809411286018
0,0.12878166126804505
0,0.1268517174286184
0,0.11725859185999535
1,0.9528928059444896
0,0.13754934786790168
1,0.1266394604254021
0,0.11091402806012136
0,0.18298698931190538
0,0.18215446218985942
0,0.10752574121653281
0,0.13917220546813305
1,0.6439186361244446
1,0.6779217677622617
0,0.25859646876634373
0,0.15085377209379566
0,0.12400989183039227
1,0.9368186926128923
0,0.11567334284486809
0,0.1333902914975911
1,0.18632464377956615
0,0.09860622769872308
0,0.092349987203936
1,0.9432950498478768
0,0.12516790014534038
0,0.07497536308852866
1,0.9639438781237479
1,0.8149022163758307
0,0.10382983365560378
1,0.8320092002672554
0,0.13326581208823812
0,0.10887243958241495
0,0.682719300480158
1,0.6228957620988544
0,0.22148499084263842
0,0.23980180919029306
0,0.13231047530056603
0,0.1662296674253063
0,0.08329096349544911
1,0.7027531631996963
1,0.9472344054091895
0,0.21635857297159033
1,0.6468644648947596
0,0.08063761000773546
1,0.7480749211036365
0,0.16946229131225304
0,0.08870529247729063
1,0.34168057924259304
1,0.5473552300134269
0,0.08647750448150254
0,0.7091983124363088
0,0.4215826297293157
0,0.09141024873349131
0,0.1858847312815398
1,0.7420469463561603
0,0.1682447801670983
1,0.6930826505380331
0,0.2604614910186617
0,0.15855946684595248
0,0.17054278767711128
0,0.12838583330250614
1,0.46436681155924864
1,0.7244562105611912
0,0.0877305849922506
1,0.6390914133206052
0,0.16357175332701138
1,0.6913459358723559
1,0.5196108292276446
0,0.12994344424315196
0,0.10819079347462854
0,0.1070725549549372
0,0.12787589774578384
0,0.09940938688921491
0,0.08798099636146559
0,0.12481953833908191
0,0.5309650916937184
1,0.8589694311883656
0,0.12364818151632964
0,0.10759798208411156
0,0.16915738087479942
0,0.11487023534653495
0,0.1126796460306282
0,0.11389882808455697
0,0.5452322477121753
0,0.21965782680343152
1,0.8514904664312831
1,0.9383028524827222
0,0.11135278319456646
0,0.14412555004700606
0,0.19346142268723054
0,0.13121802060609278
0,0.19659603499040113
0,0.09991521927161219
1,0.2385838063067912
1,0.6467319686505243
0,0.24966558775439984
1,0.1854447019547017
1,0.9741909754907021
0,0.2032804809384003
0,0.20971002695884663
0,0.09633383667039803
0,0.13550324918708703
0,0.10338357162350173
0,0.12620963076297798
1,0.20032223198484617
1,0.32618114963764494
0,0.23698897208304692
0,0.1303568830387734
0,0.10480742279177994
1,0.5952550804214805
1,0.8938949351813469
0,0.23701060464129092
0,0.11626887142246176
1,0.337762109772923
0,0.0909044230211597
0,0.11239549366762554
0,0.11200827925489742
0,0.1666881705781172
0,0.10992130433064386
0,0.09609781945254034
1,0.725214933987454
0,0.3556709488531516
0,0.18584995526551212
1,0.7598929540856775
0,0.13639616643877675
0,0.2575224194492706
0,0.13547895936616985
0,0.2522252227685588
0,0.0945132618448033
1,0.6145567262979177
0,0.13098088732117677
1,0.7747591815593629
0,0.10661775442999119
0,0.1127716519047262
0,0.2271925360443512
0,0.09474853967081784
0,0.15373994997028329
0,0.09545679165575305
1,0.9410100977802022
0,0.18595269568784123
0,0.12695088745080374
0,0.09452743428940964
0,0.2057578204310159
1,0.3754522951491324
1,0.5342925614473911
0,0.13286071638824562
1,0.6957179036629374
1,0.45340623350256803
0,0.0921923319817458
1,0.7477012417528704
0,0.4632400629991672
0,0.17496519230424953
0,0.8070411243793038
0,0.14256359291402107
0,0.09997700924713701
0,0.10275627584172044
0,0.110791153955862
0,0.11509708188160385
1,0.9140620482726619
0,0.11025172462121335
0,0.12077611869794865
1,0.14497514472229234
1,0.5641922030221679
1,0.23875589550210696
0,0.15715756133721567
1,0.21879529032594786
0,0.1473004893643748
1,0.9588057142014959
0,0.1639725376539419
1,0.6135646340273943
0,0.40459724213077364
0,0.12772345497863957
0,0.2765933991444725
0,0.09403321029127883
0,0.19520225144029305
0,0.1034790644523838
0,0.16167499849739553
0,0.23226662529370878
0,0.14851231692614597
0,0.16824773733274642
1,0.9802171258661666
0,0.11634282547739434
1,0.7388587817903377
1,0.5145961606971091
0,0.14268366366900684
0,0.11823918308406473
0,0.10550770321787074
0,0.13231624742467804
0,0.11479061398354125
0,0.12921227091021012
0,0.15988821217861332
0,0.20992412877833436
0,0.0999694647782184
0,0.22340495600844057
0,0.11847620466853932
1,0.8773337354650003
1,0.12770825700881194
0,0.11142242812504903
0,0.09905818437004542
0,0.15998912994513026
1,0.5802065255379615
0,0.22922052785381172
0,0.07353599752894965
0,0.19198098807776562
0,0.10571252725126533
0,0.08283712972245742
0,0.10420854175482612
1,0.1402583870050827
0,0.1513611805647067
1,0.7841645365865192
0,0.09042649742618293
0,0.106641188636151
1,0.6984197094632874
1,0.17920162308664075
1,0.8055061487648134
0,0.7111307892356716
0,0.13559412395202405
1,0.12481205427675866
1,0.6545721160136108
0,0.13436031552786004
0,0.08628159971518846
1,0.9470049871636798
0,0.08538947763330045
1,0.7445758407742129
1,0.21992307596336075
0,0.2167566940999587
0,0.381351071638884
0,0.12122476704010911
0,0.16707977707841604
1,0.1470361489472591
0,0.1019579447285015
0,0.0889143028459112
0,0.10347365528460004
0,0.1918645230592262
1,0.1252076927431541
1,0.1157806172275887
0,0.139604686246828
1,0.15944733107913495
0,0.12805882912822347
0,0.11061643149506356
0,0.1314382523457742
0,0.13688276290631032
0,0.48751546505760895
1,0.7061970146450073
0,0.10584425630598002
0,0.13765099546592824
0,0.11439073979173611
1,0.35588134389066106
0,0.11046047971189046
0,0.18876187604740155
0,0.13089796568700382
1,0.7598929540856775
0,0.4938797055941576
0,0.140896811610706
0,0.08252934047067381
0,0.16432949310906475
0,0.5146051027897948
0,0.13329325806355663
1,0.23374017669549046
1,0.17496801804573953
0,0.10414595524920092
0,0.3284245810389431
0,0.16940437999444427
0,0.5822941352035197
0,0.18877468983619328
0,0.10436203971956501
0,0.10934330742360918
0,0.5889050193383664
1,0.11766168233752552
0,0.09533885511754471
0,0.13649036457459016
0,0.09525111947642684
0,0.11170606101796168
0,0.11806312137416945
0,0.6773416630489211
0,0.12921227091021012
0,0.09558268135835438
0,0.32905649559947653
0,0.06981103799404388
0,0.11821897818035873
1,0.6156771087203885
0,0.09951951058195248
0,0.5731200439718208
0,0.5335856011148103
0,0.09464359241279922
0,0.16557306213497608
0,0.07995930000084217
1,0.7338827170979846
1,0.6582546023953803
0,0.10938855824408993
1,0.8793948784659482
0,0.09271220977981681
0,0.49688603963058203
0,0.11875512856776665
0,0.10583067014378904
0,0.13244048972302264
0,0.10279240841364858
0,0.09360349739039737
0,0.5249622324152209
1,0.7445822140132838
1,0.5451041721945432
0,0.13975755175066285
0,0.20731526409034473
1,0.8847436092864928
0,0.12107383796815545
0,0.14631863946251364
0,0.13482444952480355
1,0.6422980340451847
0,0.3956842750540657
0,0.10356546698162077
0,0.6960359219656685
0,0.10813034635874545
0,0.10227963137923081
0,0.17902746763696473
0,0.11265106505796381
1,0.2875938535326706
0,0.2053150135779791
1,0.9611367165324983
0,0.7585804682794801
0,0.12539961762228272
0,0.43325311532539745
1,0.7202839449890879
0,0.09749846598794217
1,0.575358819165667
0,0.13683660039281131
0,0.10059164577990952
0,0.12827558032998893
0,0.16647895133297405
1,0.6719174199822774
0,0.7374179769197057
0,0.10526628887694957
0,0.3297494056817354
0,0.09981247417227095
1,0.5221460270201279
0,0.16085313967037387
0,0.13373308129561548
1,0.4056804697678206
0,0.1259961798793604
0,0.1615085152804826
1,0.1544452593543186
0,0.22524417831724877
0,0.1108455024576592
0,0.1278371616925035
0,0.10082567152102195
1,0.5418301489813134
0,0.4804911073928061
0,0.1670790168916715
0,0.4568345118347242
0,0.07854031703743924
0,0.3131071281028449
1,0.31804860293554965
1,0.5243208677194311
0,0.15850814093180887
1,0.23385122117380674
1,0.918031757899534
0,0.13127289375530057
0,0.14417899895602282
0,0.07412363601512255
0,0.14231950687293557
0,0.12408016158120923
0,0.10796799138209585
1,0.6819584270126676
0,0.12851821611160755
1,0.19112875665571552
0,0.6764698692602639
0,0.4286124554330057
0,0.08549281585514339
1,0.5489723216093396
0,0.09921707943105862
0,0.46946928136093896
0,0.08612482461022357
1,0.7876000248702028
0,0.08156131027505513
0,0.19299778335262815
1,0.5462584585331125
0,0.10054508832473309
1,0.9490105725963819
0,0.09086586421434768
0,0.11677910550260724
0,0.10107794917576635
0,0.10969160185227547
0,0.07761618545205494
1,0.29057893461341094
0,0.5383496373815285
1,0.7194731000321689
0,0.0744414066042573
0,0.18953275710643194
0,0.08317506658793744
1,0.35588134389066106
0,0.1816043197057735
0,0.11807246435865158
0,0.4750259058542541
0,0.07813657895097116
0,0.1352727846846823
0,0.0743556661088736
1,0.1646804920971967
0,0.23180423841725578
1,0.3112602184120416
0,0.11215910693226422
1,0.42541709729739036
1,0.6975649884138004
0,0.14469191239572668
0,0.12913841083192756
0,0.23636938779156366
0,0.1384473966123853
1,0.9548440748109691
1,0.4133698634972985
0,0.10770302847905992
0,0.13043181892864297
0,0.11526525699663577
0,0.25789944385941777
0,0.09772208592709078
0,0.18476983495455712
0,0.08239028097829974
0,0.12297367237959772
0,0.12400684701255972
0,0.36985409262674845
1,0.7148483644605371
1,0.0954585997199606
0,0.16234936260242902
0,0.09564038451680272
1,0.7276448489414926
1,0.7134841470225548
0,0.128139601171421
0,0.10763832642035673
1,0.2131719706809276
0,0.2792617585670184
0,0.14735595665716192
0,0.2893564387169
1,0.6605962432502556
0,0.15983351865496767
1,0.6409300668251001
1,0.7984892578640045
0,0.10915228612353378
0,0.13169337899568329
1,0.7216319887267886
1,0.7946156163802306
1,0.9893608019586313
0,0.10837456190490562
0,0.14782270315258506
1,0.8494035475280235
0,0.10571440584514331
1,0.5147410469700249
0,0.13991439866707422
1,0.3855275442373222
