target,prediction
0,0.016440019671836944
0,0.2978004387405245
0,0.10583118184501349
0,0.022417120757229757
0,0.01435921626281561
0,0.31669780582946505
1,0.0831276340565207
0,0.5916820968672936
0,0.1591660525517771
0,0.034449581073588614
1,0.8906830873360954
0,0.015065682394983761
1,0.133831064042856
0,0.18825656585315914
0,0.0836906785365895
0,0.18794266299831391
0,0.015283252182995068
0,0.06902217184915348
1,0.8959678694167476
1,0.9435443613429298
0,0.058895175120716015
0,0.015519864241610627
1,0.17802973275520526
1,0.906278943445065
1,0.844288942789074
0,0.9037988388521768
1,0.4029914405033734
0,0.043344653390906304
1,0.6454686350927497
0,0.009500971118652142
0,0.04830185162350455
0,0.009886114523249466
0,0.028210698469262708
0,0.1251138082778778
0,0.07177404607432931
0,0.31266829047088374
0,0.01970574389279001
0,0.09050102588289347
1,0.7771199720571642
1,0.6489466615018766
0,0.2581565772493848
0,0.7307806314405734
1,0.8767696331109613
0,0.13194919408046488
0,0.11618799937703594
1,0.6445693887269233
0,0.06950145406151968
0,0.036446999425612275
1,0.8545013380439722
0,0.16874367490615996
0,0.03519379447048939
0,0.08950660219437319
0,0.005741140488326078
1,0.33370300337144715
0,0.044855352004992986
0,0.01193115759263201
1,0.7842724517528556
0,0.18345567295534335
1,0.8063096724179402
0,0.0365997579768197
0,0.0434952711919297
1,0.42273819937132634
0,0.13953517217412298
0,0.29367996759627896
1,0.29593132007993134
0,0.037982998487207056
1,0.5960889786985614
0,0.23640645025715937
1,0.3455727808024619
1,0.7724159821933212
1,0.8743951060235857
1,0.1444918881837463
0,0.03173688069134011
1,0.7904274997721394
0,0.046209413299769936
0,0.09687797828202337
1,0.980674001138482
0,0.12190423109183812
0,0.03246450967867345
1,0.8691157375429348
1,0.3714467987951691
0,0.014246800037484793
0,0.061467552948625645
0,0.2072843185185926
0,0.5204672751620794
0,0.027694728428956098
0,0.041161939707736996
0,0.09810608181680847
0,0.84685736810036
1,0.9751966745322518
1,0.8766349708372865
0,0.01577558531038334
1,0.7997163296114548
0,0.004996698269902397
0,0.028246294446575494
0,0.1735228252026157
0,0.15794297131516588
0,0.3222097916920353
1,0.7673210232400434
1,0.752326868672272
1,0.8537457155298281
0,0.03661616536301499
0,0.12531031472460055
1,0.8368312157938663
0,0.02101060398669781
1,0.5396708840961125
1,0.9244042479763256
0,0.00895305778965528
1,0.5793941428976641
0,0.3154698723056461
1,0.9196805070613285
0,0.28875358627581327
1,0.720871353368441
1,0.9436952932422732
1,0.8426715714898497
0,0.0311980833732319
0,0.04097774031847443
0,0.2167748993949896
1,0.6516082407371775
1,0.8733769252319853
1,0.20070578687154034
1,0.6851405152851521
0,0.046733201091941116
0,0.03461318992634727
0,0.0211317939326224
1,0.9658698394228628
0,0.009659353218514846
1,0.2458176808821856
0,0.021686179175751937
0,0.023293420430073715
0,0.26053615475979713
0,0.03132110720578493
0,0.5389235600962441
1,0.8774855932456284
0,0.0947003398409128
1,0.784220369936321
1,0.9034821282900372
0,0.1537813064918085
0,0.04149969304185699
0,0.38715536887977403
0,0.06561202680922733
0,0.44341436589106553
0,0.04166136651804788
0,0.01853761973949947
1,0.8610241783484173
0,0.05480366949382607
0,0.1514168096061267
0,0.011550807995334585
0,0.019577306648178215
0,0.4880560428422238
0,0.0363730465335471
0,0.1407054006789276
1,0.24904321159231335
1,0.6850460649387097
0,0.042304745901696784
0,0.04559052756690875
0,0.4127444462148446
0,0.024561684825097466
1,0.5091425537197343
0,0.03217932424503651
1,0.553528520708007
0,0.0827150859008202
0,0.013721605264495552
0,0.10269203973925152
0,0.7288580555055825
1,0.14557492922798576
0,0.11689759310471474
0,0.06580939766247684
0,0.013007979387570007
0,0.4081735730600958
1,0.9067806044663891
1,0.4333053362860482
0,0.05676344470008777
0,0.01390080776208559
1,0.8249137681666627
1,0.5195864628691033
0,0.30856763655963415
0,0.04235506582096526
0,0.022862152999846702
0,0.17322817055176346
1,0.7684653797571236
1,0.7682103216485994
1,0.9524310928617524
1,0.9451713537109799
0,0.00979793870060511
1,0.964408495125214
0,0.050643464518179505
0,0.04553310462678854
1,0.8375090867133349
0,0.14924102447785276
1,0.7787905298609451
1,0.16517003991851412
0,0.05570201383658755
0,0.1414831680030078
0,0.049729480931416346
1,0.7836376684192594
0,0.23419628392808176
1,0.3219196426706321
1,0.7818001349251447
1,0.8478478895807636
0,0.1391258746129311
0,0.034270025187017376
0,0.017231471438861876
0,0.08520093195047082
1,0.78073991779564
0,0.189112080723643
0,0.03450198462788368
0,0.017506578120044445
1,0.3364580511979641
0,0.0325710181201982
0,0.11638792046586276
1,0.18424033360011996
0,0.028367838978136543
0,0.08274342763932618
0,0.010815577738789932
1,0.4635219652344407
0,0.7555383096675083
0,0.00466683624879599
0,0.5892385675101041
1,0.5962295707763029
0,0.028081951014247347
1,0.03175651968250931
0,0.01028649888051141
0,0.03470482292255869
1,0.7980770289984316
0,0.18822401016606408
1,0.816114062807868
0,0.07880496230723161
1,0.9343456939667619
1,0.16431547161217214
1,0.9040317922535515
0,0.030531714669478755
0,0.041660778605796894
1,0.1386170062506272
0,0.02429848430851552
1,0.9060435740352663
0,0.20679038971165828
0,0.015677497883618656
1,0.7050560441172065
0,0.7008229105749009
0,0.026632274143767207
1,0.8631562011307812
0,0.028775110716428343
0,0.12623510237081118
0,0.12033280188486982
0,0.005087300763403201
0,0.41154537486026693
0,0.011342870355698973
1,0.9173273985402282
0,0.019712316199502884
1,0.4797862105526231
0,0.30403028331570503
1,0.8361082678678906
1,0.9583706677407691
1,0.6288082602861756
1,0.7385425191705638
0,0.4861916732344467
0,0.011501378531484805
0,0.6245363183905153
0,0.024735452540949353
0,0.6379385262037035
0,0.10749899568966828
1,0.740689358723883
0,0.052624174037475935
1,0.7573579763853536
0,0.006322246984183912
0,0.009473419921205296
0,0.7241893187268609
0,0.033332301973629117
1,0.5061228785521391
0,0.020070112120987835
1,0.8308726575811103
1,0.8311334249072178
0,0.09352344872013843
0,0.014771892678409573
1,0.8387193197177262
1,0.9232425052942048
0,0.49607410070139635
1,0.8581395289075465
1,0.9577696828313506
0,0.03351769269136345
1,0.7100539840977859
0,0.0031657609756393203
1,0.7155689958725292
0,0.030603905706170515
0,0.03264273347390973
0,0.3163013516766127
0,0.13830164050062393
0,0.04511956223643707
1,0.8622827427598393
0,0.06231116991775665
0,0.032054656935812956
0,0.5958614679005647
0,0.48177051877994403
1,0.880999897632014
0,0.003969305080196577
1,0.9724455803064089
1,0.958508068508696
1,0.8833598701159475
1,0.971818058738969
0,0.3348228295182193
0,0.04011842662267981
0,0.012517929448307291
0,0.5239995098504057
1,0.8381976653302176
0,0.14215109744830157
1,0.7019948989977967
1,0.07868009141523266
0,0.03637582723181095
1,0.8555770452581212
0,0.04509367661579621
1,0.8907551627769354
0,0.014932948557501907
0,0.006873325938727377
0,0.0630560969206043
0,0.04865765636827019
0,0.41792748526032764
0,0.1286544499378844
0,0.08549262366399765
0,0.046250598760864535
0,0.08118695817644037
0,0.052298545697080194
0,0.02175984121470913
0,0.017412318188857304
0,0.27633822704514555
1,0.8802891886252532
0,0.016403121505280317
1,0.8192869211789804
0,0.020137418122981043
0,0.029808357442073687
1,0.7962336254125534
0,0.6718232994264163
0,0.04197416117540887
0,0.022394956624585002
0,0.25963779635936474
0,0.06313421010920134
1,0.5047303875022932
1,0.7081261767215205
0,0.30944542660527957
1,0.8861834977387842
1,0.16133656668560475
1,0.9306629348406779
0,0.039984468937283864
0,0.020752590085640676
1,0.791747678645071
0,0.017848356566778658
0,0.5165509515878394
0,0.4824004729123294
1,0.6303091110382412
0,0.030124955753754505
0,0.0042363879017088876
0,0.06022789687965298
1,0.541153125348332
0,0.021400241674849284
0,0.21482275662995767
0,0.2848936531653895
0,0.1484542323989951
0,0.08758094003303005
0,0.805137893765524
1,0.3965321330573247
0,0.18538657994565447
1,0.9761031057412055
0,0.007281523706000719
1,0.1963312640962303
