target,prediction
0,0.058492515
0,0.031413928
0,0.17103727
0,0.11951363
1,0.3182003
0,0.21081935
1,0.9013913
0,0.0040705903
0,0.056622874
0,0.0478333
0,0.019308114
0,0.017308975
1,0.03465233
0,0.14045258
1,0.86154103
0,0.2205713
0,0.03856181
1,0.14716262
0,0.002927752
0,0.3180355
0,0.2329967
0,0.09113598
0,0.16439965
1,0.88928545
0,0.014828102
0,0.42095223
0,0.039743755
0,0.0027576552
0,0.004960143
1,0.8098815
1,0.2528541
1,0.8378507
0,0.21765667
0,0.09125754
0,0.1467174
1,0.96340376
0,0.019549029
0,0.02632239
0,0.04586113
1,0.94266605
1,0.8547512
1,0.9409973
1,0.18759431
0,0.17269005
0,0.052625645
0,0.017750336
0,0.25719255
0,0.18755513
0,0.11538333
0,0.58078486
0,0.02409774
0,0.282328
0,0.008690077
0,0.09825356
1,0.94412744
0,0.007348212
0,0.2571128
0,0.24906538
0,0.79460067
0,0.0036810106
0,0.022190455
0,0.032470454
1,0.94230783
0,0.08097277
1,0.7883754
0,0.41646484
1,0.96303236
0,0.24201937
0,0.019650994
0,0.49766204
1,0.5645775
0,0.29374352
0,0.05594867
1,0.14509906
0,0.013803203
0,0.62939155
0,0.0028337582
0,0.046347205
0,0.029564062
0,0.011500205
0,0.36092645
0,0.1043486
0,0.041084062
0,0.034962323
0,0.09984659
1,0.9390203
0,0.0010997761
0,0.8121611
0,0.024624996
1,0.55726856
1,0.9784595
0,0.22130938
0,0.093353696
0,0.013991359
1,0.67492455
1,0.5826656
1,0.27719003
1,0.9647065
0,0.66565365
0,0.10158289
0,0.004980381
1,0.88878953
0,0.113827154
0,0.026942357
0,0.15574548
0,0.8235635
0,0.0043647997
0,0.8077066
1,0.61716974
1,0.49387103
0,0.031317174
0,0.1777666
1,0.8898741
1,0.06112326
1,0.49630162
0,0.010247359
0,0.11623073
1,0.030476464
0,0.024405474
1,0.60785526
0,0.29308653
0,0.17847124
0,0.018355722
0,0.0059639853
0,0.3300079
0,0.08938274
0,0.058133684
0,0.0032233237
0,0.023240138
0,0.11431563
0,0.050769947
1,0.20141102
0,0.06630588
1,0.9614167
1,0.7231514
0,0.32641646
0,0.01871635
0,0.06619417
0,0.0135472305
0,0.113642775
0,0.03348552
0,0.017425511
0,0.055270627
0,0.09540143
0,0.016374208
0,0.020913457
1,0.8282717
0,0.6685793
1,0.4003275
1,0.83014196
0,0.03765666
0,0.1839392
0,0.048236445
0,0.06800936
0,0.080341615
0,0.043271422
0,0.182794
0,0.013292074
0,0.03454127
0,0.6502095
1,0.88215774
0,0.34562337
1,0.80494934
0,0.40042067
0,0.009266131
1,0.40180367
0,0.15379412
0,0.0086775655
0,0.054027673
0,0.008606027
0,0.010467772
0,0.18726341
0,0.06388515
1,0.2015547
0,0.25324377
0,0.023391038
1,0.8259554
0,0.0018276584
1,0.38201076
0,0.003827015
0,0.003753928
0,0.030768381
0,0.04700966
1,0.6319299
1,0.9039493
0,0.012919214
0,0.040050622
0,0.008899465
0,0.121019594
0,0.031850494
0,0.00070722605
0,0.0017110361
0,0.1772288
0,0.0043091336
1,0.9287331
0,0.043408733
1,0.94858205
0,0.0037371598
0,0.009618809
1,0.6723917
0,0.024725566
1,0.8527163
0,0.0034967244
1,0.92749
0,0.13033237
0,0.037619628
0,0.09825622
1,0.94554853
1,0.87088406
0,0.0036473991
0,0.04997318
1,0.9722152
0,0.09178328
0,0.29558796
0,0.3921593
0,0.008247069
0,0.03273951
1,0.20984459
0,0.012160389
1,0.7918084
0,0.15512721
1,0.19123344
0,0.008291414
0,0.11774836
0,0.22527973
0,0.11991688
0,0.021463199
0,0.008438794
0,0.015776563
0,0.22188534
0,0.10932622
0,0.10428252
0,0.275551
0,0.046956636
1,0.8653659
0,0.161311
1,0.96948886
0,0.42399624
0,0.11506916
0,0.006394847
0,0.036630165
1,0.4454417
1,0.5787646
1,0.8868532
0,0.020839475
0,0.39195853
0,0.0051097036
0,0.09463269
0,0.038503513
0,0.013674433
0,0.120019965
0,0.013126137
1,0.736354
0,0.0135806305
0,0.008122039
0,0.045384582
0,0.021446345
0,0.20514108
