target,prediction
0,0.08166422216002367
0,0.02317657797367288
0,0.08644065750227733
0,0.38213418322624687
1,0.9396236677774736
0,0.7412724019517183
1,0.7292374918089554
0,0.06786463691832596
0,0.0394741562774863
1,0.10474105158789034
0,0.11949724722556282
1,0.9033741699551281
0,0.8456862987175574
1,0.905416326362632
0,0.07956188414708022
1,0.3166724239545778
0,0.07995680369381918
0,0.06761303942170199
1,0.9104301642140118
1,0.4279655220293172
0,0.054816589548288455
0,0.030958707093710514
0,0.030958707093710514
0,0.09014596261805471
0,0.31720882336350303
0,0.0552708058597122
0,0.024093551469126485
0,0.0521032277093974
0,0.03386273895998553
0,0.15082934345444557
0,0.0613262888793285
0,0.10047605723907488
0,0.8854298018141872
1,0.15654134575926798
1,0.1423214312330378
1,0.7787355636879281
1,0.6046911103735033
1,0.8481923706144081
0,0.04087257341878445
1,0.8006494213586741
1,0.7909115076766672
1,0.8924292222154517
1,0.7219255385312209
0,0.03086147824432157
0,0.062495285301692446
0,0.02317657797367288
0,0.02317657797367288
1,0.9588750312739949
0,0.05729940751397399
1,0.18859252328017956
0,0.07245129458784351
0,0.0664416007984501
1,0.3798980987339377
0,0.31133454976505964
1,0.726482345806696
0,0.06889678256814392
1,0.8938181939005099
0,0.024093551469126485
0,0.022936337569994962
1,0.9147716425337189
1,0.7500422375261528
0,0.1319280260363817
0,0.6631565872372218
1,0.4653585512455147
1,0.4174352047010731
1,0.8895794583781639
0,0.0947447730057332
1,0.8244034941394355
1,0.6418678164530487
0,0.0605306439747982
0,0.16756777553970206
1,0.46443544046410096
0,0.12423322862011064
1,0.07712552246620558
0,0.6621555492942865
0,0.07233237868295052
1,0.85383611071983
0,0.0704624352683481
1,0.8128568039888904
1,0.7274031970390686
1,0.8925124302744206
1,0.7641094362154108
1,0.5128761540557452
0,0.8713008657934067
0,0.33384145246287084
0,0.573694313533094
0,0.11011432545078241
0,0.051979345571598404
1,0.8654350055835189
0,0.05244645493318333
0,0.0521032277093974
0,0.09133462236162664
1,0.9510617879823446
0,0.11187977712633711
1,0.5268988856589064
0,0.02310330677836701
0,0.048338384412575576
0,0.06184648006947333
1,0.9449762832277945
0,0.02317657797367288
1,0.9010930202804187
1,0.224690793349669
0,0.12765869476332203
1,0.14272756212682247
0,0.10352810713105827
1,0.8887109822605146
1,0.7299776795881786
1,0.9125224188323865
0,0.030958707093710514
0,0.06786463691832596
1,0.7372397005046012
0,0.558062994727732
1,0.8827728730592257
0,0.06612415486267044
1,0.4977362346739614
0,0.04109050361033191
0,0.6109533527164331
1,0.8939235206832284
0,0.02317657797367288
0,0.12303191025806502
0,0.02317657797367288
0,0.04201445361136717
0,0.06430319545226124
0,0.0837867503630935
1,0.11859823635933664
0,0.056198297433201115
0,0.11177502332820043
1,0.8845635326638446
0,0.09677319109607854
0,0.19398305376961697
1,0.799936964557923
0,0.056198297433201115
1,0.900206540439467
1,0.8865355421822146
1,0.6901225447482348
0,0.11520426773103619
0,0.056198297433201115
0,0.03312648032286368
0,0.023089528762224285
1,0.6875357750923099
0,0.03281135351725843
0,0.7349842830462667
0,0.143655480365436
0,0.5656554547753003
1,0.7139142949788204
0,0.09452499568844445
1,0.32751341003288664
0,0.09092064357970775
0,0.05244645493318333
1,0.4079276421971372
0,0.07151735124009792
1,0.9393931790060439
0,0.08126351111160271
0,0.06786463691832596
0,0.758545144319015
1,0.6047791057945621
1,0.8756638823013263
1,0.8583365663788528
1,0.17513444689449098
0,0.0723722036383634
0,0.02317657797367288
0,0.05744865427649897
1,0.705213195619452
1,0.600118804090896
1,0.713236465794535
0,0.056198297433201115
0,0.8200948170536153
0,0.6133727625567973
0,0.6127508237879098
0,0.15007535530695407
1,0.9137399379471955
1,0.7403035638191617
1,0.6563923981236289
0,0.36386677859147665
0,0.34522420255406355
1,0.03818923078402223
0,0.07421444385501089
0,0.09392753277130968
0,0.46100067538541833
1,0.0423510125801168
1,0.4010072945109584
0,0.05597888052413154
0,0.1831355852573367
0,0.07456224756313164
1,0.8610637331133307
1,0.8081242305625368
0,0.11190306765630725
0,0.024003142814971373
0,0.38157308727453626
0,0.09436423904479911
0,0.06786463691832596
1,0.6955155344396691
1,0.9086369761046107
1,0.2357566914528321
0,0.4822673793777663
0,0.14768472927973628
0,0.04320001355767365
0,0.0552708058597122
0,0.03393680906849666
1,0.5518742530114745
0,0.07251142418537503
0,0.08266301271338096
1,0.07920990370175329
0,0.422340863884441
1,0.526451618490379
1,0.7362470395097622
1,0.9238537497630968
0,0.06786463691832596
0,0.02317657797367288
0,0.05777512466656381
0,0.05244645493318333
0,0.056198297433201115
1,0.851869457777591
0,0.41636074234142983
0,0.0684089723842086
0,0.08679380945182551
0,0.2084762016572296
0,0.056198297433201115
0,0.09908167959035068
0,0.06424186204409288
0,0.16494456507564126
0,0.15608056702789105
1,0.5046510634957282
0,0.6281748497354886
0,0.3113620745039311
0,0.04624900414221306
0,0.28828055481363324
0,0.19791231203102416
0,0.1732151351659166
1,0.7714345288376431
1,0.48424018659876966
0,0.06669226916004406
0,0.023089528762224285
0,0.030958707093710514
1,0.9076003380716886
1,0.9042174084913239
1,0.7069984334361467
1,0.2917367944109129
1,0.828293179874393
0,0.44587813716153385
0,0.02317657797367288
0,0.03861771940971989
1,0.5501247655967969
1,0.8868365668846904
0,0.6234298194718833
0,0.05244645493318333
0,0.03548827420144205
0,0.8824030832313813
0,0.03293796132563333
1,0.7368007034509898
0,0.023089528762224285
0,0.06343998011671441
0,0.056198297433201115
0,0.08335523836720228
0,0.8249255619656589
0,0.1946709796930767
1,0.7615161775118006
1,0.8961076428161522
1,0.8186349626171074
1,0.6108062691978954
0,0.06737356268994275
0,0.15704922314255834
0,0.05244645493318333
0,0.1847755159468188
0,0.3106294516748958
1,0.7103007154789696
0,0.8663270744466725
0,0.6926688138767939
1,0.9376930164455369
0,0.025606879571639422
1,0.7223962310597126
0,0.06753086072078408
0,0.06221560535882177
0,0.9204367368868855
1,0.6731472643253746
0,0.05244645493318333
0,0.05484698709369882
1,0.5977715249336096
0,0.0832969952500713
1,0.8153316120873525
0,0.05369927631550849
0,0.3376857618924685
0,0.02317657797367288
0,0.02310330677836701
1,0.46457139074054943
1,0.8228057137303427
1,0.8936727801595455
0,0.7654921151117735
1,0.8039939113918124
1,0.9029702849221756
0,0.035366712376436876
1,0.8464918342063982
0,0.06786463691832596
1,0.4170944522820077
1,0.73319271609983
1,0.9492740266000794
1,0.8978168449400468
1,0.6598513059390786
1,0.8025649753359688
1,0.7003767360813119
1,0.20949063424473216
1,0.643429394921553
1,0.9375512564883872
0,0.09687459898104206
1,0.9058768046283423
1,0.9602339771112199
0,0.07436997179449388
0,0.10590166244561869
1,0.3936170840511836
0,0.11704510312738144
1,0.8888346264814735
1,0.8725090591662924
0,0.039863331161665766
0,0.054792547573236074
1,0.4212324146432981
1,0.28670378388916057
1,0.883476788601068
1,0.5664871047345033
1,0.806711548712251
0,0.4372743717863236
0,0.10064904566889785
0,0.8094228148347102
0,0.36219421004048086
0,0.5174802927082146
1,0.8449914640425349
0,0.054405421286786056
0,0.03125527227508076
1,0.8644778995053581
0,0.3742028562523183
0,0.05329698968684253
0,0.06737356268994275
0,0.4818231602134698
1,0.32619858309419214
0,0.06786463691832596
0,0.05244645493318333
0,0.042885070142954035
0,0.08304452255911929
1,0.8721649030042695
0,0.056198297433201115
0,0.029706020451618527
0,0.056198297433201115
0,0.6010164127594582
1,0.9125224188323865
0,0.2679641439478544
1,0.831100032424725
1,0.7491628057975867
0,0.16077605362718886
1,0.4167286868689112
0,0.32825518381726004
1,0.839328761310649
0,0.02317657797367288
0,0.024459449792381113
0,0.05244645493318333
0,0.24643940450249543
1,0.5681334595755602
0,0.05244645493318333
0,0.07386285074857417
0,0.05244645493318333
1,0.787526821226772
1,0.8516925075729087
1,0.04305930116172809
0,0.02708560486648074
1,0.15777208425054295
0,0.056077496803134536
