target,prediction
0,0.22348632
0,0.011917812
0,0.10016162
0,0.2944524
1,0.6714877
0,0.059671942
1,0.7342159
0,0.003461283
0,0.23747778
0,0.06289956
0,0.01170408
0,0.0036954046
1,0.05459159
0,0.65149784
1,0.94639736
0,0.09211868
0,0.0073862914
1,0.13418531
0,0.006053114
0,0.073654175
0,0.115490586
0,0.22090256
0,0.09143719
1,0.9029365
0,0.0089184195
0,0.40535283
0,0.012462258
0,0.018250616
0,0.005848735
1,0.82349837
1,0.18598942
1,0.8443176
0,0.061434396
0,0.08707753
0,0.036190365
1,0.94196635
0,0.010657713
0,0.004742019
0,0.013099506
1,0.96188194
1,0.8179414
1,0.91464967
1,0.2962003
0,0.2171557
0,0.029533342
0,0.009413817
0,0.08450411
0,0.08561675
0,0.07704312
0,0.27025837
0,0.058556244
0,0.16631992
0,0.010236072
0,0.031448353
1,0.93738794
0,0.0055646687
0,0.19799286
0,0.32216308
0,0.95699835
0,0.0056186025
0,0.011367651
0,0.033662688
1,0.9589543
0,0.03094505
1,0.9111786
0,0.33015746
1,0.9756064
0,0.31553426
0,0.01326863
0,0.47928578
1,0.76067466
0,0.07839069
0,0.05261693
1,0.44147742
0,0.0390529
0,0.14499642
0,0.001330199
0,0.026496002
0,0.031006733
0,0.01610688
0,0.10888692
0,0.17186719
0,0.047544032
0,0.017561287
0,0.04484389
1,0.970182
0,0.005198721
0,0.49663076
0,0.018814297
1,0.37247247
1,0.97646004
0,0.45385504
0,0.10207424
0,0.016297355
1,0.9528192
1,0.3578006
1,0.17733455
1,0.89853793
0,0.46698904
0,0.08316302
0,0.00555428
1,0.97211933
0,0.12202165
0,0.0095783435
0,0.36636505
0,0.74887437
0,0.006987839
0,0.6172682
1,0.8495296
1,0.40962335
0,0.016204908
0,0.06063968
1,0.93134785
1,0.035640527
1,0.6410866
0,0.013832287
0,0.015106737
1,0.009868424
0,0.025553776
1,0.55785584
0,0.4283354
0,0.12768044
0,0.030487975
0,0.01836589
0,0.2770649
0,0.32629398
0,0.08000233
0,0.0044140094
0,0.0117014265
0,0.056060124
0,0.013661243
1,0.16204104
0,0.03588298
1,0.9870781
1,0.80583656
0,0.092441514
0,0.008223091
0,0.014154003
0,0.004601641
0,0.054996602
0,0.017270377
0,0.060623635
0,0.016021568
0,0.038702697
0,0.0072135506
0,0.09687371
1,0.78192693
0,0.57001245
1,0.2787447
1,0.9148845
0,0.041489724
0,0.13603505
0,0.117066786
0,0.01937069
0,0.050966762
0,0.03270571
0,0.012334323
0,0.013277436
0,0.013780587
0,0.123609304
1,0.88724643
0,0.4012015
1,0.7548884
0,0.100366406
0,0.006584317
1,0.51158744
0,0.022548957
0,0.008446286
0,0.02226011
0,0.0026660769
0,0.0025574018
0,0.12011774
0,0.13559589
1,0.30719605
0,0.30789056
0,0.008440689
1,0.87519187
0,0.002672382
1,0.36176094
0,0.0040282574
0,0.017487235
0,0.01165585
0,0.024520503
1,0.6346452
1,0.9914922
0,0.02514522
0,0.009644062
0,0.002615431
0,0.13164552
0,0.06505124
0,0.003030734
0,0.0021770783
0,0.2422331
0,0.005848566
1,0.65117204
0,0.0045897663
1,0.9805165
0,0.003036514
0,0.005786794
1,0.6190438
0,0.031659886
1,0.9404927
0,0.002544731
1,0.9388082
0,0.034953184
0,0.25928828
0,0.07007302
1,0.92191845
1,0.9162626
0,0.00785845
0,0.025612922
1,0.8899736
0,0.04964517
0,0.12187501
0,0.032808732
0,0.0042523593
0,0.11420929
1,0.21834555
0,0.033721525
1,0.70821434
0,0.3481476
1,0.55322295
0,0.0041870624
0,0.041235164
0,0.43899584
0,0.0342753
0,0.021526936
0,0.006417373
0,0.008391326
0,0.15316829
0,0.17761526
0,0.25713453
0,0.25598392
0,0.06524643
1,0.94772565
0,0.0315067
1,0.9845243
0,0.28597638
0,0.015111143
0,0.01855232
0,0.026665993
1,0.16108935
1,0.91999376
1,0.9403278
0,0.024119854
0,0.27677327
0,0.011261575
0,0.04831762
0,0.03935057
0,0.013233073
0,0.03641053
0,0.0046306322
1,0.9172196
0,0.008217625
0,0.0054633925
0,0.052241076
0,0.008946698
0,0.24068633
0,0.022040922
0,0.062105414
0,0.067654766
1,0.95390844
0,0.008819204
0,0.16035843
0,0.44686124
0,0.21425004
0,0.3250548
0,0.012960721
0,0.019405523
0,0.013711101
1,0.4287326
0,0.008221614
1,0.92399687
1,0.8317611
1,0.35298026
1,0.10065958
0,0.01926988
0,0.026432887
0,0.029508166
0,0.0112542035
0,0.00053615886
0,0.0035607712
1,0.99772924
1,0.92191523
0,0.009066074
0,0.772685
0,0.077176586
1,0.8481296
0,0.052841328
1,0.34278315
0,0.07537218
1,0.9737752
0,0.0036973206
1,0.9608652
0,0.060249098
1,0.39558733
0,0.07399637
0,0.046697833
0,0.009886001
1,0.90238655
0,0.21785794
1,0.10966394
0,0.009620473
0,0.015519586
0,0.2794358
0,0.015719814
0,0.00348938
1,0.8458613
1,0.8771686
0,0.45961872
0,0.024379743
0,0.03885281
1,0.98590577
0,0.028025692
0,0.058409534
1,0.12803853
0,0.0068475674
0,0.024554985
1,0.9858461
0,0.04299653
0,0.0016131151
1,0.97336304
1,0.95499617
0,0.009601745
1,0.91409093
0,0.14669491
0,0.0070937276
0,0.7863749
1,0.8949615
0,0.008232971
0,0.121007696
0,0.024421398
0,0.40476683
0,0.00863201
1,0.9187313
1,0.9962709
0,0.066702515
1,0.62529427
0,0.006446035
1,0.74783546
0,0.03497609
0,0.0036804006
1,0.9545933
1,0.86987734
0,0.0050186086
0,0.76154095
0,0.28862828
0,0.03742732
0,0.43406123
1,0.887732
0,0.019842716
1,0.8358395
0,0.16415486
0,0.07383263
0,0.0343476
0,0.04486491
1,0.39698848
1,0.85475034
0,0.03242773
1,0.7693576
0,0.021468246
1,0.74977154
1,0.30170202
0,0.105290934
0,0.0038047272
0,0.0024241381
0,0.0044852686
0,0.01963732
0,0.01039025
0,0.019602401
0,0.15002617
1,0.9927476
0,0.014211379
0,0.0058243843
0,0.43087485
0,0.036351617
0,0.0071215974
0,0.016258055
0,0.8790347
0,0.37977114
1,0.8988069
1,0.97408277
0,0.032854408
0,0.05653309
0,0.3200191
0,0.038347937
0,0.011891058
0,0.053880252
1,0.8157571
1,0.93516296
0,0.067242086
1,0.09852042
1,0.9392259
0,0.57965475
0,0.22529823
0,0.017186483
0,0.018562129
0,0.012973908
0,0.028112141
1,0.4943548
1,0.6469656
0,0.067162864
0,0.029096609
0,0.008763777
1,0.83163875
1,0.97159654
0,0.039902627
0,0.17075369
1,0.858673
0,0.017381862
0,0.006764283
0,0.019842613
0,0.21761897
0,0.0014306409
0,0.0059003527
1,0.79765195
0,0.8110669
0,0.29956043
1,0.9769191
0,0.0877719
0,0.12894237
0,0.01967835
0,0.33405134
0,0.035223674
1,0.89013016
0,0.05668031
1,0.9057866
0,0.053143695
0,0.11552601
0,0.04218845
0,0.028383344
0,0.008933677
0,0.020507837
1,0.96127284
0,0.012279862
0,0.028423568
0,0.0033781468
0,0.13639462
1,0.734072
1,0.56731105
0,0.10156978
1,0.78433657
1,0.84113985
0,0.097926416
1,0.87706745
0,0.33174923
0,0.2083075
0,0.8789719
0,0.032258704
0,0.0035830915
0,0.022638192
0,0.001998094
0,0.018039605
1,0.9462002
0,0.002342973
0,0.03646168
1,0.20273368
1,0.9018635
1,0.7725151
0,0.21694654
1,0.280883
0,0.014770627
1,0.9452926
0,0.09857282
1,0.8165843
0,0.016417887
0,0.012951342
0,0.060576078
0,0.00919521
0,0.03113033
0,0.00084896
0,0.094487615
0,0.0020496098
0,0.021630425
0,0.03608143
1,0.9937464
0,0.041661166
1,0.7347576
1,0.943983
0,0.02310358
0,0.0074382056
0,0.05479793
0,0.036209572
0,0.016769025
0,0.021986097
0,0.025659297
0,0.04591517
0,0.016470222
0,0.055733085
0,0.007909054
1,0.9594035
1,0.05624884
0,0.04199308
0,0.11794934
0,0.024338981
1,0.8026462
0,0.04183352
0,0.0006510523
0,0.14642306
0,0.03147541
0,0.0015781583
0,0.061590686
1,0.44246617
0,0.004175287
1,0.9708802
0,0.00029776507
0,0.0024507688
1,0.67420083
1,0.17365925
1,0.9769141
0,0.26543516
0,0.027684744
1,0.2612381
1,0.55313
0,0.12669852
0,0.008726847
1,0.98303944
0,0.009244985
1,0.96434283
1,0.8827057
0,0.026805885
0,0.18077458
0,0.012832692
0,0.015180364
1,0.26516533
0,0.0053150607
0,0.019336846
0,0.045097064
0,0.1061926
1,0.51895463
1,0.5346619
0,0.2404961
1,0.6738594
0,0.035102498
0,0.06877492
0,0.01641109
0,0.06500437
0,0.23127441
1,0.9386293
0,0.023785925
0,0.14022169
0,0.003431531
1,0.5928241
0,0.011714586
0,0.05369948
0,0.029393712
1,0.82399046
0,0.22753718
0,0.054182205
0,0.017384484
0,0.29075146
0,0.74751127
0,0.08885071
1,0.5291395
1,0.3830449
0,0.01983819
0,0.7567696
0,0.038249962
0,0.40397844
0,0.13579969
0,0.009825578
0,0.010093183
0,0.45645726
1,0.012955609
0,0.019805413
0,0.09398177
0,0.03502141
0,0.021132357
0,0.009345829
0,0.3607042
0,0.33428574
0,0.047822457
0,0.789518
0,0.0025738815
0,0.40531152
1,0.9318613
0,0.03092158
0,0.24272694
0,0.10980504
0,0.0051946193
0,0.022560041
0,0.0070738993
1,0.97680265
1,0.44293118
0,0.027169535
1,0.9631541
0,0.0049214037
0,0.26242298
0,0.0116141215
0,0.037252903
0,0.041147828
0,0.010109099
0,0.030546783
0,0.018419433
1,0.9608445
1,0.77724266
0,0.08660666
0,0.06829872
1,0.94955736
0,0.066362746
0,0.027398145
0,0.1413451
1,0.38129935
0,0.06300721
0,0.010607062
0,0.8211594
0,0.011716463
0,0.008269486
0,0.49534774
0,0.015417754
1,0.63151103
0,0.010568145
1,0.9868255
0,0.94701684
0,0.051946472
0,0.7415224
1,0.8109822
0,0.0070382887
1,0.5241489
0,0.042868346
0,0.0061535807
0,0.026992407
0,0.07576692
1,0.9271059
0,0.7696388
0,0.013912154
0,0.29954067
0,0.009111032
1,0.8564266
0,0.06700082
0,0.0456812
1,0.9502903
0,0.028633622
0,0.056893766
1,0.32017198
0,0.048709065
0,0.18633579
0,0.006463266
0,0.0051136804
1,0.6077065
0,0.17739697
0,0.11089614
0,0.6818059
0,0.0030096322
0,0.43892214
1,0.5436541
1,0.9215111
0,0.2562758
1,0.79687953
1,0.94887304
0,0.005113501
0,0.07103556
0,0.009691451
0,0.09315172
0,0.045195773
0,0.008593923
1,0.82672435
0,0.06722765
1,0.37066916
0,0.8020901
0,0.54165477
0,0.0017284934
1,0.4752298
0,0.0024016749
0,0.023669764
0,0.0067501473
1,0.94650596
0,0.003376346
0,0.16225109
1,0.89530903
0,0.011432007
1,0.9509091
0,0.0624191
0,0.02418896
0,0.0987931
0,0.013895236
0,0.006792183
1,0.67073333
0,0.44503906
1,0.8615432
0,0.0099723125
0,0.5626986
0,0.0011167667
1,0.5928241
0,0.3354733
0,0.13421825
0,0.44893226
0,0.0036984344
0,0.034584347
0,0.0016778741
1,0.39031667
0,0.15254827
1,0.63791084
0,0.016945357
1,0.7003053
1,0.896244
0,0.026554469
0,0.039380096
0,0.3984202
0,0.025145397
1,0.9813529
1,0.6157832
0,0.029827045
0,0.018173944
0,0.005668142
0,0.7174718
0,0.0044766027
0,0.0658664
0,0.0016507745
0,0.042702116
0,0.031674575
0,0.54605323
1,0.87780917
1,0.43068713
0,0.14904274
0,0.020730289
1,0.93805903
1,0.6450103
0,0.003855325
0,0.0024247908
1,0.6167601
0,0.70488155
0,0.20957558
0,0.5444191
1,0.85248667
0,0.010669637
1,0.5114693
1,0.9629387
0,0.043780454
0,0.19009045
1,0.8924163
1,0.8941179
1,0.98438257
0,0.040410236
0,0.20183446
1,0.9140409
0,0.028939363
1,0.41299772
0,0.046307042
1,0.3194386
0,0.082395285
1,0.28778115
0,0.014571805
0,0.13648945
0,0.007929076
0,0.032697264
0,0.00023643115
1,0.77358246
0,0.08825219
0,0.0019497733
0,0.0027464621
0,0.043899994
0,0.0023319754
0,0.090075485
0,0.046870876
0,0.10756255
1,0.35236955
1,0.4955082
0,0.07281509
1,0.7647311
0,0.089440234
0,0.049271155
0,0.09801229
0,0.015940022
0,0.009609706
0,0.0069028214
0,0.002784201
0,0.004420363
0,0.0032050218
0,0.5632518
1,0.9043086
1,0.5174817
0,0.0126862535
1,0.48731783
0,0.03541697
0,0.0021130112
0,0.071192496
0,0.04868924
1,0.90777177
0,0.07671789
0,0.0028784177
0,0.18873285
1,0.96441597
0,0.07769638
0,0.001431875
0,0.92093337
1,0.8322496
0,0.10393942
0,0.36720946
0,0.2136601
0,0.15709782
1,0.369907
0,0.014140683
0,0.02903405
1,0.31897202
1,0.6295948
1,0.20152922
0,0.2970485
0,0.9117076
1,0.9757062
0,0.002789194
1,0.82661426
0,0.039584853
0,0.03506742
1,0.8858975
0,0.8850464
1,0.8233943
0,0.23094317
0,0.1674325
1,0.7716693
0,0.012351383
1,0.60433286
0,0.01749261
0,0.05950961
0,0.08537348
0,0.04558129
0,0.0046816026
1,0.71055955
0,0.10145396
0,0.025161427
0,0.003163476
1,0.7740436
1,0.92704934
0,0.008255627
0,0.022779575
1,0.98874587
0,0.15364917
1,0.58597445
0,0.018072948
0,0.018395213
0,0.0023185706
0,0.039810605
0,0.007615478
0,0.54085475
0,0.10516637
1,0.9748716
1,0.8859965
0,0.19663736
0,0.051388916
0,0.07040588
0,0.2384642
0,0.0062766564
0,0.0965647
0,0.09740727
0,0.0027942492
0,0.018091667
0,0.03143127
1,0.42704165
1,0.41871402
0,0.05841823
1,0.8662393
1,0.8984669
0,0.501055
0,0.58132714
1,0.98216355
0,0.06176629
0,0.009991599
1,0.9527384
0,0.03550068
0,0.015678601
0,0.24246426
0,0.03669853
1,0.013277723
0,0.0038689994
0,0.01754225
1,0.98830634
0,0.010324259
1,0.8922763
0,0.0060535357
0,0.0021364368
0,0.026738744
1,0.27027184
0,0.020293936
0,0.0035683145
0,0.0031065575
0,0.29419115
0,0.029809354
1,0.9811157
1,0.96617895
0,0.012686368
0,0.030784667
0,0.054005306
0,0.0031985801
0,0.008820296
0,0.08413822
1,0.9476888
0,0.05106485
0,0.7405688
1,0.98987526
0,0.004973333
1,0.7219664
0,0.14354819
0,0.0014602509
0,0.39647374
1,0.4005414
0,0.03763277
0,0.0005900071
1,0.7634813
0,0.113187745
1,0.89475334
0,0.026888296
0,0.015052869
0,0.9439705
0,0.020670053
1,0.8942092
0,0.11908992
0,0.079519376
0,0.0089242
1,0.15579565
0,0.013079922
0,0.22883785
1,0.23480906
0,0.010306593
0,0.13893764
0,0.0040831883
0,0.14291303
0,0.12957603
1,0.9676797
1,0.4219952
0,0.0091962395
0,0.024236597
0,0.027855791
0,0.035652794
0,0.0065434016
0,0.0015223302
0,0.16114251
0,0.07576408
0,0.0091541
0,0.0019582757
1,0.69274
0,0.0050256187
0,0.19997928
1,0.31864542
1,0.94753546
0,0.0039140857
1,0.950196
0,0.04135158
0,0.004700955
1,0.9722507
0,0.35424393
1,0.68688613
0,0.046080273
0,0.030722093
0,0.058401115
0,0.023496734
0,0.02824739
0,0.009962812
0,0.11788545
0,0.022983585
0,0.17723773
0,0.0014782491
0,0.0071656276
0,0.7173045
0,0.072371684
1,0.89290524
1,0.9323718
0,0.65453863
1,0.40663338
1,0.47041976
1,0.08448761
0,0.08852178
0,0.109755784
0,0.09013235
0,0.80197
0,0.020451168
0,0.918688
0,0.40957865
0,0.20817149
0,0.061182212
0,0.21348609
1,0.8381111
0,0.049772646
0,0.06553639
0,0.06533197
0,0.0120548755
0,0.10856448
1,0.8458499
0,0.011892565
1,0.9640961
1,0.95482385
0,0.24223478
1,0.69357157
0,0.014124459
0,0.010862319
1,0.6764656
1,0.8719335
1,0.7161546
1,0.97394806
0,0.98147535
1,0.77379644
0,0.007367949
1,0.8472006
0,0.012215921
1,0.5851067
0,0.056357134
0,0.035011936
0,0.111103624
1,0.78819245
0,0.008983362
1,0.19368838
0,0.0019330924
0,0.01821925
1,0.9304867
0,0.0019884591
0,0.55436903
1,0.7797966
0,0.43841618
1,0.6357789
0,0.018044423
0,0.04472233
0,0.05201968
0,0.13470562
0,0.030087957
1,0.067106664
1,0.021093927
1,0.87536335
0,0.22064763
0,0.7061541
0,0.046988327
0,0.008299476
1,0.85301256
0,0.031243572
1,0.99071807
0,0.0017398687
0,0.0019037783
1,0.2988212
1,0.9349564
1,0.84745127
0,0.36586714
0,0.014540669
1,0.9331182
1,0.5584386
0,0.041305773
0,0.05593068
0,0.1279519
0,0.039366562
0,0.34323725
0,0.042635977
0,0.008516077
0,0.023849966
0,0.10067067
0,0.15684286
1,0.18164822
1,0.88125163
0,0.0009799475
0,0.0031269526
0,0.15142924
0,0.082244806
1,0.9518805
1,0.92337126
0,0.007968366
1,0.14931914
0,0.00488971
0,0.037223976
0,0.14217566
0,0.45874402
1,0.92282087
0,0.00018068371
0,0.033234507
0,0.069955304
0,0.032679085
1,0.3208333
0,0.01811491
1,0.18148516
0,0.0070527066
1,0.6602946
0,0.0067170244
0,0.027967146
0,0.060567692
0,0.03169712
0,0.08110617
0,0.020523287
1,0.8315428
1,0.9111434
0,0.11528855
1,0.4790094
0,0.0045066876
0,0.00489494
0,0.009341922
0,0.021514565
1,0.37054014
0,0.0013831978
1,0.92137396
0,0.016244525
0,0.06772693
0,0.06255021
0,0.24302706
0,0.06619202
0,0.019852702
0,0.1987098
0,0.010397373
0,0.2179935
1,0.9576977
0,0.023380851
0,0.0028804387
1,0.896703
0,0.08255766
0,0.07556147
0,0.042246714
0,0.0056674136
0,0.008356344
0,0.069146775
1,0.76836866
0,0.0043354584
0,0.020722682
1,0.4214039
1,0.82213205
0,0.088792354
0,0.015399567
0,0.0019243219
0,0.07977745
0,0.048445903
0,0.26246238
0,0.86274475
0,0.014588213
1,0.943509
0,0.044894572
1,0.8090901
0,0.43611684
0,0.008070954
0,0.051517956
0,0.017054996
1,0.37655818
0,0.0063280645
0,0.39960286
1,0.73491055
0,0.015082768
0,0.54495263
0,0.004557967
0,0.1347548
1,0.46614742
0,0.020136068
1,0.20520829
0,0.068712205
1,0.38577506
0,0.0037699689
0,0.2890204
0,0.0032555212
0,0.00026821753
0,0.007840088
0,0.004900232
0,0.014677454
0,0.05319293
0,0.08067619
0,0.017304456
0,0.094299644
0,0.005930999
0,0.043731276
0,0.09821721
0,0.03730358
0,0.012136127
0,0.14214663
0,0.1288315
0,0.011051097
0,0.0025453083
0,0.004882087
0,0.2784513
0,0.014559403
0,0.02049863
0,0.27370387
0,0.018439204
0,0.010175597
0,0.012653804
0,0.029212099
0,0.39326218
0,0.004628132
0,0.005455483
1,0.96066517
0,0.61474574
1,0.97987384
1,0.07848601
0,0.041073363
0,0.0021879205
1,0.1742621
0,0.006941099
0,0.024432726
0,0.55322295
0,0.56846076
0,0.008263361
0,0.07801404
1,0.96975636
1,0.9642977
0,0.1502285
0,0.011485362
0,0.04108129
0,0.019501748
0,0.5402596
0,0.03616864
0,0.7533231
0,0.006074421
0,0.17456846
1,0.9155021
0,0.060471162
0,0.07331517
0,0.030990062
0,0.2331692
1,0.021918241
0,0.0053348895
0,0.0143334465
0,0.12386545
1,0.88227147
0,0.18413855
0,0.010877869
0,0.0074176393
0,0.55853
0,0.27199283
0,0.24824499
0,0.01866647
0,0.41636786
1,0.96843797
0,0.027274719
1,0.88426244
1,0.40873283
0,0.0040624174
0,0.8079012
0,0.048529778
0,0.04328148
0,0.029902425
1,0.58015525
1,0.17702414
0,0.043354355
0,0.018285464
0,0.011198256
0,0.37597758
0,0.0028106635
0,0.3350212
0,0.07884275
0,0.02065925
0,0.005024839
0,0.35768703
0,0.13574451
1,0.6910123
0,0.047111806
0,0.010208557
1,0.8856992
0,0.102037646
0,0.3404698
0,0.03414994
1,0.63235205
1,0.8173529
1,0.9411264
1,0.9815694
0,0.020121166
0,0.006570832
0,0.02852005
0,0.009851238
0,0.25088382
1,0.87068295
0,0.0016424927
0,0.031491105
1,0.98417073
0,0.2380472
1,0.46904126
0,0.020946538
0,0.07924896
0,0.6898006
0,0.0046931105
0,0.056009404
1,0.7028562
0,0.007917615
0,0.005215579
1,0.53117293
0,0.027237512
0,0.012979088
1,0.120238066
1,0.961533
0,0.16487294
0,0.007207535
0,0.31158534
0,0.18883593
0,0.10831994
0,0.001587634
1,0.8607443
0,0.26211753
0,0.08483322
1,0.719287
0,0.009817825
1,0.46454495
0,0.5273108
1,0.028642625
1,0.4739454
0,0.0013638552
0,0.006582746
1,0.025498895
1,0.36944196
1,0.71037704
0,0.11444541
0,0.041541383
0,0.17551029
0,0.00059023825
1,0.83592176
0,0.6280259
0,0.03070782
1,0.9798982
0,0.09010599
0,0.52963394
1,0.9242021
0,0.0040789437
0,0.014722539
0,0.434893
1,0.28092638
0,0.58046407
1,0.179381
0,0.04193352
0,0.07667687
1,0.86984843
0,0.07724649
0,0.007290116
0,0.21177052
1,0.5692291
0,0.06319984
0,0.017506275
0,0.005543733
1,0.29069647
1,0.98884994
0,0.023461746
0,0.025560167
0,0.05196063
0,0.0805257
0,0.070050016
1,0.90058607
0,0.23728298
0,0.26418927
0,0.12173041
0,0.011560977
0,0.10249231
1,0.9516189
1,0.1435517
0,0.008035156
0,0.055314362
0,0.009963076
0,0.71809614
0,0.039144635
0,0.078659
0,0.021684306
0,0.87404335
0,0.49252743
1,0.85189116
0,0.008145027
1,0.8641871
0,0.2983791
0,0.66150206
1,0.7822854
0,0.003004003
0,0.3487648
0,0.0049037323
0,0.0034666867
0,0.036293216
0,0.08187927
1,0.8658057
1,0.9692388
1,0.76623493
1,0.89779186
0,0.076318376
1,0.8064744
0,0.014930105
0,0.099165425
1,0.016078778
0,0.03623162
0,0.025546916
1,0.99688834
0,0.9310405
0,0.10629543
0,0.67609555
0,0.15184505
0,0.021540202
0,0.001367331
0,0.032976177
0,0.0031463786
1,0.96086025
1,0.9873482
0,0.35096017
0,0.008977946
1,0.0342211
0,0.00654449
1,0.5243461
0,0.031503294
0,0.010101881
0,0.26725632
1,0.9369391
1,0.97961825
0,0.050242208
1,0.96712077
0,0.028647074
1,0.23878536
0,0.5986771
1,0.9029239
1,0.9952655
0,0.065165825
1,0.7754498
0,0.011270908
0,0.013769491
0,0.004988692
0,0.111326754
0,0.008036061
0,0.051700108
0,0.054634247
1,0.8240817
0,0.018661642
1,0.9681797
0,0.0042369394
0,0.28164807
0,0.31053635
0,0.0047817826
0,0.012439106
0,0.10069766
0,0.9646507
0,0.0070969863
0,0.8594299
0,0.033490557
0,0.023567231
0,0.03539886
0,0.05992632
0,0.11114008
1,0.79439414
1,0.22185068
0,0.34067017
0,0.035097856
0,0.009629958
0,0.03313203
0,0.011797945
1,0.666433
1,0.6449402
0,0.0030313937
0,0.0070394054
1,0.84045875
0,0.094433494
0,0.0064519653
0,0.024994824
1,0.92911935
1,0.87749344
0,0.019948607
1,0.87710696
0,0.07436337
1,0.16190319
0,0.05599259
0,0.15918986
0,0.014183197
0,0.113249965
0,0.042064082
0,0.054163102
0,0.020909924
0,0.023341887
0,0.018708894
0,0.003472941
0,0.010141626
0,0.017785545
1,0.9222826
0,0.026059771
1,0.943861
0,0.010230571
1,0.0072986204
1,0.23159367
1,0.89011526
0,0.08068099
0,0.052484162
1,0.9429349
0,0.01009661
0,0.07787516
0,0.007968434
0,0.00024445972
0,0.008341669
0,0.7657622
0,0.023353033
0,0.11072247
0,0.020569693
1,0.97845435
0,0.042572543
0,0.06891184
1,0.7161339
0,0.018808879
1,0.6802843
0,0.013903104
0,0.31488672
0,0.038532015
1,0.1822204
1,0.49143115
0,0.65726864
1,0.025848094
0,0.24602246
1,0.8115693
0,0.039483435
0,0.021686863
0,0.015159534
0,0.8156581
1,0.98374003
0,0.028605497
0,0.014652058
1,0.41791645
0,0.050395425
0,0.008057912
1,0.27076998
0,0.026892357
0,0.024715114
0,0.3556297
1,0.94423807
1,0.8468957
0,0.0154030165
1,0.8761572
0,0.009232756
0,0.43616682
0,0.01075865
0,0.016855089
0,0.6527875
0,0.016354281
0,0.027399434
0,0.019908193
1,0.89549583
1,0.60860515
0,0.0005600108
0,0.009284491
0,0.006252757
0,0.40978312
1,0.54499525
0,0.059673987
0,0.0017176715
0,0.054956988
0,0.043927792
0,0.06099719
0,0.008733681
1,0.016403893
1,0.9802327
0,0.026186269
1,0.8739131
1,0.77799183
1,0.97694063
0,0.0097448435
0,0.007039632
0,0.012879955
0,0.80226463
1,0.5929653
1,0.36075443
0,0.0054352805
1,0.5633022
0,0.016314372
1,0.23456989
0,0.015034091
0,0.16319631
0,0.64848477
0,0.28514373
0,0.05386724
0,0.20771343
1,0.91709346
0,0.009111726
0,0.0018752337
0,0.068303905
0,0.022089154
0,0.19796985
0,0.007651607
0,0.07901906
0,0.002321659
0,0.057710543
1,0.81824166
0,0.0100360485
1,0.7502473
0,0.03158194
0,0.05295662
1,0.4146547
1,0.6354339
0,0.05005358
1,0.046795383
0,0.026069164
0,0.057115268
0,0.523221
0,0.034929074
0,0.008758096
0,0.0132875275
1,0.5752117
0,0.5195624
1,0.4217759
1,0.45648015
1,0.53609806
0,0.107246175
0,0.8706076
0,0.026381673
1,0.5079824
0,0.02506099
0,0.04198747
0,0.09811205
0,0.009044262
1,0.91155404
1,0.9330937
0,0.042121124
0,0.012753795
0,0.04405081
0,0.0044268896
0,0.051167227
0,0.03661135
0,0.028179916
1,0.9531414
0,0.06616221
0,0.002261298
1,0.9498483
0,0.00049814564
1,0.4548147
0,0.019948034
0,0.74770236
1,0.8249544
0,0.020731896
0,0.18770751
0,0.010524035
0,0.24563582
0,0.036494453
0,0.0051616402
0,0.0527368
0,0.03190476
0,0.042738844
