target,prediction
0,0.2826459752939048
0,0.016978477443719064
0,0.05313863361078995
0,0.09098819498334146
1,0.4744231278648427
0,0.13040782345924168
1,0.9465075186716476
0,0.00980116304105526
0,0.11471774980497744
0,0.022020678075642293
0,0.025235026963670238
0,0.009128192161390094
1,0.10387338171775365
0,0.095857469473013
1,0.8895439666997729
0,0.027380815251189353
0,0.008465042359639857
1,0.14887272223071996
0,0.028325697127915127
0,0.0373007053927124
0,0.10736039181545601
0,0.3962173225684208
0,0.18422907381394898
1,0.5566420825217205
0,0.01990552899092491
0,0.19885720553969236
0,0.007601116083885942
0,0.016719258150017534
0,0.007131317561322757
1,0.8357141641102351
1,0.07615589005717677
1,0.8728820209511874
0,0.06607863879592808
0,0.03344514998334421
0,0.014337253174421652
1,0.885699557144603
0,0.022512236583002592
0,0.01443545037029714
0,0.013226499362825028
1,0.9728381458026396
1,0.8503027023935419
1,0.9262780945469433
1,0.2215951202336671
0,0.03195671114290626
0,0.0242960960628553
0,0.010581010911878547
0,0.13528620266941283
0,0.05777603460423911
0,0.03805066883844554
0,0.32557730368365356
0,0.05467166347508606
0,0.2733179490263828
0,0.0782558576375837
0,0.04895202396960879
1,0.9587193841752216
0,0.006887891196626716
0,0.35255634517341816
0,0.5501675812258695
0,0.8223249828596666
0,0.003595857068947037
0,0.013924828149233705
0,0.08170084947117552
1,0.9669390285169304
0,0.02582753033967342
1,0.8757817847747091
0,0.49232293566839797
1,0.979535336787576
0,0.15766010720948945
0,0.018982180849607386
0,0.48550745162128195
1,0.7475543889687302
0,0.008809817591027157
0,0.032948172203759285
1,0.6004423236195015
0,0.008704220638787381
0,0.11884498600886532
0,0.005820639832507575
0,0.0049352544068667565
0,0.01442647169603431
0,0.05878698248243464
0,0.11974264414904347
0,0.16826910141886964
0,0.06303009764070848
0,0.026966485695644023
0,0.04403138317441124
1,0.9617224634029947
0,0.004700650179779876
0,0.41268436412079096
0,0.009885753272950918
1,0.458370490632303
1,0.9765318941170561
0,0.20117947538734507
0,0.07726574605998975
0,0.05001477249221312
1,0.9280497023275878
1,0.750006177396995
1,0.2288066858872132
1,0.9231933795462136
0,0.3502882371918603
0,0.09878940408180541
0,0.0020838292729255157
1,0.9457144248702589
0,0.08080864146434708
0,0.014667063905790347
0,0.39462073070864856
0,0.3467454061283082
0,0.0113987282228043
0,0.800120913021028
1,0.627911721985523
1,0.4206400818466988
0,0.01909925888795981
0,0.013419857205363598
1,0.9737730450432216
1,0.018179916303418794
1,0.8233886148015638
0,0.02615952966199877
0,0.03070431532149046
1,0.021001435763682293
0,0.02703030021350007
1,0.459370457518092
0,0.3761846060345648
0,0.04529762905125391
0,0.009804763420018557
0,0.019650339740476173
0,0.35799023445971323
0,0.1596884754975196
0,0.08260083872325706
0,0.012912377070341811
0,0.013888637397038047
0,0.18603298412007627
0,0.015161180529764071
1,0.1775393235227907
0,0.009774295787929231
1,0.9597983659735726
1,0.8849207401097616
0,0.03323719650958729
0,0.021399469444267395
0,0.013381756045555025
0,0.0030218844038717952
0,0.030247714779424607
0,0.05151320154029529
0,0.08340719564417558
0,0.016465471743939628
0,0.006776524850882346
0,0.01128473153895317
0,0.05686332918358234
1,0.8194316069981042
0,0.883987762162051
1,0.1439973928491446
1,0.9441701329708957
0,0.025103317710701283
0,0.09007349305313667
0,0.16443284204882025
0,0.009493920207777154
0,0.03476626941090293
0,0.019905994390323603
0,0.009534430813478732
0,0.01606322984825141
0,0.03247031673232768
0,0.03565065650751977
1,0.8294129185023912
0,0.37777531096031375
1,0.8322006629394935
0,0.1848932311839873
0,0.006078492351443124
1,0.15514282118517653
0,0.07691005256408305
0,0.0074324250173536865
0,0.012581762114865787
0,0.011004750667330669
0,0.0033608158412519727
0,0.12183358682993792
0,0.03048461494417533
1,0.4302890019623282
0,0.3695773856805444
0,0.0170930282143574
1,0.8858405257704095
0,0.007047247589818878
1,0.6605534271312049
0,0.004680178167811013
0,0.01601180122045904
0,0.017185873499693596
0,0.014397777569465448
1,0.7483399607139567
1,0.973545201880143
0,0.025671026473258116
0,0.021056921597938573
0,0.008203231565661703
0,0.10301422864389527
0,0.039865142725118305
0,0.016336945036575228
0,0.007969063068536612
0,0.18370509028339493
0,0.022990030608379515
1,0.8372488767838165
0,0.01900968815927044
1,0.9841781072807018
0,0.021507365811960263
0,0.0067231871339511196
1,0.6547351239585677
0,0.0487919832707949
1,0.9484821147142177
0,0.006107446273625544
1,0.9356370669747321
0,0.04019931075231496
0,0.038772163637530284
0,0.0421497725827888
1,0.947344617264559
1,0.9548090882165247
0,0.011880299496408887
0,0.03979807095081287
1,0.4503671915409529
0,0.020862597016457592
0,0.04216248764538726
0,0.020379476574235538
0,0.013223735691328927
0,0.1290604500454008
1,0.28359996316994435
0,0.013196424299142771
1,0.6528196427017456
0,0.5259174210664271
1,0.7989951808224964
0,0.01336097992978457
0,0.038637802207368684
0,0.14667716075884182
0,0.03636922642701966
0,0.03281256448508004
0,0.024356991094562498
0,0.020362528335660927
0,0.15277414868707806
0,0.18944640808593685
0,0.1303545391327273
0,0.4424952233637803
0,0.050472219570808025
1,0.9610368675673693
0,0.013007224325860375
1,0.9802407265438718
0,0.3663582291773393
0,0.008915744220463132
0,0.02339470000311977
0,0.012636994577818623
1,0.5080298975660924
1,0.8466988224435316
1,0.8190391675262075
0,0.022173523762004595
0,0.36685613291005964
0,0.0033783232081479654
0,0.026721778037592854
0,0.05301168005757685
0,0.03451819455615262
0,0.012628203343468822
0,0.017974120990327302
1,0.7374374560452344
0,0.0075952311546749664
0,0.00466838252139985
0,0.03227838996589385
0,0.01254184555082897
0,0.20876784780910684
0,0.03179279369404432
0,0.03667275638412054
0,0.04651068887821566
1,0.9679769481385828
0,0.03586115465647721
0,0.10368337219779404
0,0.2502430437536138
0,0.1332601469242906
0,0.14768718326111402
0,0.023042425042673106
0,0.02477082582057109
0,0.003369141145482975
1,0.8027315669181755
0,0.010373689537792153
1,0.9839592488824193
1,0.9308345422579732
1,0.449611907931626
1,0.2049538105141183
0,0.040171370123427676
0,0.007269707367332266
0,0.04456316476831968
0,0.005970831702661968
0,0.009028218460637102
0,0.008596245167603534
1,0.9873560469724587
1,0.9501005951084128
0,0.014034558154523348
0,0.6145542156120934
0,0.12916143302394734
1,0.9268274684137999
0,0.032145449930637594
1,0.3310593351897984
0,0.009113583810762885
1,0.9800348691113288
0,0.0033685859039244872
1,0.9791231675305778
0,0.36282756805198146
1,0.5045936845865221
0,0.029020405311310726
0,0.021425377145846213
0,0.018755183048954044
1,0.9461422083283793
0,0.13343107442791816
1,0.0904373467743424
0,0.005959176994503663
0,0.008775097444246899
0,0.2613710530181664
0,0.013266379287816085
0,0.005295030599307582
1,0.9122666558315526
1,0.3988107699623435
0,0.35504965378789516
0,0.026722115013931902
0,0.011071863443877937
1,0.969436439583939
0,0.012726307703683153
0,0.05135546433451212
1,0.29759037935909466
0,0.006969352035326386
0,0.01775263170296548
1,0.9813220019908097
0,0.03611403145399816
0,0.002657746636676982
1,0.9773550310180003
1,0.9692532169095008
0,0.011535507508783517
1,0.7456280136203072
0,0.059464759001712233
0,0.009425059924405066
0,0.8634946560602196
1,0.9294237601648996
0,0.03856670473688652
0,0.06872649426042585
0,0.02580577173712275
0,0.2428652131392039
0,0.010916731470927329
1,0.9281279740145182
1,0.9848924883112249
0,0.14461387937285736
1,0.35342479701689916
0,0.022543525652285217
1,0.3462859451196597
0,0.03268570518982341
0,0.007524446755541909
1,0.8567571027589846
1,0.7574479621235928
0,0.008688567695847959
0,0.6138259426104301
0,0.06831393618230695
0,0.016437571372270712
0,0.4461209190873874
1,0.9407758748888866
0,0.02105006497759965
1,0.7965244307401281
0,0.17980591205510815
0,0.028808628279305148
0,0.03223859434520572
0,0.01211548875318846
1,0.45116100966658534
1,0.8358448627120215
0,0.045588258375461294
1,0.8534108079502569
0,0.005645224943553883
1,0.6912652589081314
1,0.3272941774167444
0,0.03338972646441103
0,0.009731726417643189
0,0.013617189276812906
0,0.007515645293597506
0,0.008287117340904858
0,0.009549247929560915
0,0.009792221296626165
0,0.10847816271421616
1,0.9680948171294027
0,0.021237786958679124
0,0.004808096141632089
0,0.5416231406109366
0,0.03164927191688881
0,0.012457718691334671
0,0.019800144422328
0,0.7898344763067087
0,0.3618313711191845
1,0.9728440667206323
1,0.9844574729782353
0,0.027168322501544395
0,0.13572166227360255
0,0.3734264220550274
0,0.044123405989330816
0,0.03900758490533995
0,0.07138577531871843
1,0.6114857240811008
1,0.8969100482289505
0,0.1043755477732106
1,0.09376982944745824
1,0.9540952905275069
0,0.4558909036108174
0,0.13868067535266093
0,0.021435497601257566
0,0.02109983441462853
0,0.06385096818070092
0,0.015766844340051402
1,0.36280489846585023
1,0.7527575010289161
0,0.08220243578917584
0,0.009991973857825189
0,0.02808689313180751
1,0.8613162007203304
1,0.9382097278142572
0,0.03073958155173256
0,0.40911848137049844
1,0.9380123715289332
0,0.012094680277579458
0,0.005706342656202081
0,0.007803348178055216
0,0.11092478460465353
0,0.0024214368299262353
0,0.007567813594990766
1,0.8869120355552418
0,0.87296886553415
0,0.3604353090623811
1,0.9765982294479472
0,0.06753576845710424
0,0.13079852162186922
0,0.022173616125720302
0,0.4261690476277391
0,0.03141205968321345
1,0.8959623070617447
0,0.027466293313353967
1,0.6714129409495848
0,0.02241286211192054
0,0.048425350573845324
0,0.030025669965139223
0,0.00915527701227606
0,0.014704000969540615
0,0.06128067259189547
1,0.9528045994167685
0,0.030388457671528077
0,0.030132555745611245
0,0.006745148734424828
0,0.12399395391125827
1,0.5871417321268514
1,0.6889030512739537
0,0.04167416431315082
1,0.8769094730758922
1,0.9156773452974373
0,0.02237185957323005
1,0.918259169477105
0,0.1467700100551985
0,0.19993108215356611
0,0.9587193244403873
0,0.017050495481033275
0,0.004859404077835032
0,0.007470066783490472
0,0.010035560257445564
0,0.0372978437271043
1,0.9738183116963732
0,0.009821816647797592
0,0.012395594091266697
1,0.13063897654062717
1,0.9453951195971783
1,0.5409939463156705
0,0.247966113224766
1,0.6064732838334886
0,0.01230922526222986
1,0.9740466085209366
0,0.02175922233552751
1,0.845526664304548
0,0.07058705143677733
0,0.010711094321378805
0,0.17283880674383464
0,0.013746816431542892
0,0.040107844765967716
0,0.0039808691667417625
0,0.13384427481452693
0,0.01646032155454458
0,0.03517229649372651
0,0.05330164641501534
1,0.982090479511937
0,0.04494688588670573
1,0.804545687125489
1,0.9471774852784821
0,0.02484857350801264
0,0.00719607341864332
0,0.01611990206349913
0,0.018895341868547324
0,0.02068627972211818
0,0.012319444439663645
0,0.02262784255392556
0,0.11656632363830624
0,0.00894121594014881
0,0.00618945370732413
0,0.0086276159998902
1,0.954921446185735
1,0.14241838213039928
0,0.11817771017891672
0,0.05798886426112653
0,0.04538886958873121
1,0.7372424412376719
0,0.0757405417938425
0,0.005978536897834903
0,0.16662685922899909
0,0.07157849365895799
0,0.005870825744129489
0,0.02121162885020138
1,0.3434244817873145
0,0.016474240701249046
1,0.9677242364113394
0,0.0030279010935488288
0,0.0035159993455758285
1,0.5597386360358997
1,0.19182862844578
1,0.9910955905813628
0,0.5271239355016478
0,0.03203878318060296
1,0.22425330115224884
1,0.6310319679033701
0,0.15718236439487956
0,0.011108140829356312
1,0.9723291639893235
0,0.02578721372518143
1,0.9471625905495599
1,0.7954729014354311
0,0.2175795514999829
0,0.3781852842805974
0,0.029379461564472534
0,0.006291832213258556
1,0.43351568899407233
0,0.021862007699219296
0,0.02314801510503807
0,0.06682205172279511
0,0.02741416621980287
1,0.1425694986870692
1,0.35884541176847223
0,0.06160549119269446
1,0.7791409260363477
0,0.044115797363991675
0,0.11972861815718369
0,0.04734291693010626
0,0.1496606546570948
0,0.27957097657163354
1,0.9471540580740737
0,0.04684484285027721
0,0.07262043688443161
0,0.0073554872397557135
1,0.7922890434885717
0,0.024156047617001745
0,0.06976804706464228
0,0.023732113876700392
1,0.7075709833637646
0,0.08675147487071107
0,0.0212605706492272
0,0.07054747218948808
0,0.5733517693454497
0,0.7770648920799256
0,0.04388991863267222
1,0.8076846739675024
1,0.2739781164791383
0,0.013408146240074406
0,0.8748802465057246
0,0.10141899054904861
0,0.20637680498749109
0,0.09006634319060576
0,0.016711884690777362
0,0.008643922082137545
0,0.36310778482238143
1,0.02763401908184798
0,0.02433766424288304
0,0.1592293556419578
0,0.011953574511667193
0,0.059467247740887
0,0.014856298822224109
0,0.2973023079928622
0,0.18983129218620912
0,0.01731619275771944
0,0.8475976938018954
0,0.005959426563792102
0,0.28129682235315323
1,0.9328352007399489
0,0.01436941734481487
0,0.49973531295124607
0,0.476455492130008
0,0.010900906881293146
0,0.01682893726558268
0,0.003536448658212535
1,0.8602644948245021
1,0.4688255791572329
0,0.025014344927418313
1,0.9718467435942391
0,0.0035518688542347226
0,0.15245364363089456
0,0.015952990936060403
0,0.03833433939119682
0,0.026962732095005007
0,0.01113686173738673
0,0.038833580908776685
0,0.27463867389861607
1,0.9856976751085031
1,0.49984484208354263
0,0.065172857576634
0,0.0552335856506743
1,0.9517501607087275
0,0.04964172042249214
0,0.036812978781046064
0,0.03162431629376351
1,0.6996205553331294
0,0.06977984165610648
0,0.006837037837775519
0,0.7386384866716362
0,0.022999594509684217
0,0.0040210307456482255
0,0.35863595937732434
0,0.007603145631197904
1,0.6614681438350959
0,0.00960650085232314
1,0.9829492217654309
0,0.9342375995328108
0,0.0430001804438031
0,0.5485816841143354
1,0.8518033575251946
0,0.018477776217178523
1,0.5716741657935506
0,0.029301945238653614
0,0.011549244575750075
0,0.02288496629952941
0,0.03581505292535803
1,0.9064077436168726
0,0.8093249107526441
0,0.02116116641761611
0,0.2964892735865161
0,0.007016951843010878
1,0.43062142512856366
0,0.021722285068364173
0,0.03200650549230329
1,0.5513266686291584
0,0.03172545749836466
0,0.058912067112782227
1,0.3158891103648016
0,0.021679764779055304
0,0.33792264305704584
0,0.005769176512955615
0,0.009103672008348806
1,0.5405471967864512
0,0.4384256886412228
0,0.056322724722003996
0,0.736436728086514
0,0.010003865800857258
0,0.20035353141716106
1,0.4315375790978771
1,0.8839586897546308
0,0.1447383786501297
1,0.4784549450280685
1,0.945349430440903
0,0.009776163128721673
0,0.13196778287491803
0,0.018114390518248848
0,0.02463139332192085
0,0.03223578132541224
0,0.006741263687826689
1,0.8719196534047333
0,0.06765659754867118
1,0.44955413695254376
0,0.7406115620966546
0,0.7984367178731655
0,0.011873921200901156
1,0.5985891990497352
0,0.003868803479348655
0,0.03082075794221497
0,0.008380294896665247
1,0.8925326215841262
0,0.005837481428479055
0,0.14565544512704878
1,0.8774484930289427
0,0.00850179217953238
1,0.9473463686096729
0,0.12122631640785073
0,0.01029437273689833
0,0.036327348439709486
0,0.02348253128650339
0,0.0031821732083102045
1,0.6431743381028778
0,0.7831842423507466
1,0.827402330712027
0,0.009044567992109787
0,0.6139974556719416
0,0.009841274168949109
1,0.7922890434885717
0,0.5897940952813435
0,0.07392677917799192
0,0.7199856547023515
0,0.007720455307128681
0,0.031484649745794666
0,0.003762766593672615
1,0.38895335669830033
0,0.28355886688168075
1,0.6039199161220405
0,0.026186430944277
1,0.8908007133660576
1,0.9567048638152339
0,0.03268321123137918
0,0.031680890952975244
0,0.06121450158621157
0,0.023144768323062285
1,0.9753195538347169
1,0.09611355180998346
0,0.03882664284647007
0,0.03343475109173167
0,0.008648831624350027
0,0.6302969444399853
0,0.029098544496483015
0,0.11888000482633977
0,0.0017851634681947085
0,0.06247538446717386
0,0.02449382461033584
0,0.5742598643987369
1,0.8720476980383928
1,0.23315265458760528
0,0.05111453932343997
0,0.04210008530284523
1,0.9098333491791236
1,0.5907707730675675
0,0.012267579086061067
0,0.02324442513155853
1,0.5380697026850856
0,0.5987648154169085
0,0.22090058383893638
0,0.43556476714513126
1,0.8841148344226514
0,0.012421957012310024
1,0.7174500185957555
1,0.9877141412803924
0,0.04864314509688933
0,0.2882578397093985
1,0.8549535750317709
1,0.9360253620591342
1,0.981994479779654
0,0.061531910092116074
0,0.09929756793445732
1,0.935531399952937
0,0.021310603725062976
1,0.37381826806504
0,0.017418096751228768
1,0.7353000782408188
0,0.0566542682748031
1,0.24846193429971083
0,0.008610156817572524
0,0.1264173860983373
0,0.008447718509192738
0,0.01902622574367728
0,0.0021601970352141805
1,0.6435187219570381
0,0.0480631543567673
0,0.008669506988835809
0,0.008211886190206321
0,0.08216399742123894
0,0.005162869232893234
0,0.23295923871982915
0,0.04724074050975997
0,0.04030612552648164
1,0.33189558661479224
1,0.3485161351771685
0,0.014435597103570667
1,0.9571119714205601
0,0.16540835425658554
0,0.06215063573806217
0,0.07530635647251949
0,0.08867830625564181
0,0.02683902146474295
0,0.015454547244600507
0,0.007716868375810413
0,0.0023825435125682934
0,0.007570167959373801
0,0.7230162976494037
1,0.9653909352840314
1,0.35060413348282704
0,0.010614867088083403
1,0.35792192156020075
0,0.027364746447979264
0,0.007413977913112655
0,0.04328460843014912
0,0.037633527305065334
1,0.933836290378858
0,0.06691831369999987
0,0.008521205084850453
0,0.06652164104938894
1,0.9780340028778043
0,0.03545978400086285
0,0.018721559019135255
0,0.9803518434039364
1,0.8397167426458054
0,0.12611060453505182
0,0.33969521690669946
0,0.18070749117028165
0,0.09772565244869737
1,0.3406925654151525
0,0.007811391381248989
0,0.02089993248584156
1,0.238387764537165
1,0.24232760522325203
1,0.4104742948373259
0,0.48070350894948966
0,0.9334232705678441
1,0.9367265840896013
0,0.016024673920353654
1,0.7018092173995661
0,0.034734551153260886
0,0.02836076972053226
1,0.8978955050075317
0,0.7349277151859516
1,0.6831523355169528
0,0.18113068838876767
0,0.07135236601260135
1,0.8809992071416661
0,0.007625447425845292
1,0.6244207464240626
0,0.029974319420056548
0,0.05824845972855982
0,0.037271180869246905
0,0.029102529856792677
0,0.009013141996982185
1,0.7783012206261608
0,0.03622390213341341
0,0.013955860150914497
0,0.006892213924890317
1,0.8565037150443939
1,0.9229967494723484
0,0.016980568728920915
0,0.016425795121105438
1,0.982798372842707
0,0.05085454301668585
1,0.49751741479671213
0,0.013571105809832337
0,0.015117402604868886
0,0.006254195247489443
0,0.03736689142145828
0,0.013049135575396317
0,0.6704964234242111
0,0.16376121598230312
1,0.9635953358602907
1,0.9600472815735093
0,0.19022914130750834
0,0.054061097138803894
0,0.04766492665802545
0,0.22673839205778096
0,0.006083735424835544
0,0.038732412824941734
0,0.07276501423495578
0,0.013098115376471639
0,0.0474478740275732
0,0.028049530273423454
1,0.8068684325705323
1,0.42267451227916997
0,0.042971426380934014
1,0.8958693854439655
1,0.9088881546750522
0,0.46454974535519855
0,0.7522285441090933
1,0.9867254518062967
0,0.14346949113970783
0,0.017248803385765992
1,0.790165346028706
0,0.009739638175538703
0,0.00951308903505248
0,0.6388306558750884
0,0.020661917842525433
1,0.010728582623657244
0,0.009538945045041429
0,0.008286561392877586
1,0.9692284220671632
0,0.022985544813903466
1,0.8451479599633294
0,0.00685360323625389
0,0.009086856554790662
0,0.021460216574094963
1,0.1395389022411352
0,0.03756123776165283
0,0.007474952741659314
0,0.017843745161878838
0,0.11187015418842912
0,0.04694858353197475
1,0.8785573901726399
1,0.9303253230171707
0,0.019354233767665607
0,0.008364141540669048
0,0.05892758148391001
0,0.007370220004160474
0,0.03661637186821701
0,0.049413870197580215
1,0.9786261947603367
0,0.01368048274799043
0,0.6196092839286278
1,0.9683280480422773
0,0.006140757376288328
1,0.8338778907263706
0,0.08067889814163522
0,0.013850154183132384
0,0.3514549686093431
1,0.47796340503631424
0,0.031910746372468615
0,0.008228192366951522
1,0.772613101556743
0,0.09069245309441212
1,0.9473627857346096
0,0.012771720708961426
0,0.012302661560613883
0,0.8829594313065148
0,0.012576229072631338
1,0.6718095640374789
0,0.08011024325067154
0,0.01286389700043712
0,0.00698090153322798
1,0.1639031054472742
0,0.016321309227782747
0,0.2780980451908355
1,0.4077030940624484
0,0.03142027555451653
0,0.16658459668613534
0,0.0075551267392676615
0,0.3973867841830607
0,0.0805853847169088
1,0.9739972618909838
1,0.6682012831677534
0,0.014162426488490611
0,0.12395689874625326
0,0.004728268227433337
0,0.033744504731455176
0,0.010424590399046842
0,0.008506585775844665
0,0.16886954362208384
0,0.051941406619275036
0,0.024918507096930862
0,0.013586601674134507
1,0.723063267855395
0,0.015017312726906441
0,0.3969008969310586
1,0.5813301134203552
1,0.9758473844577273
0,0.011056316168882443
1,0.9713482637030493
0,0.06157751521299843
0,0.011608436516201158
1,0.9071023585923463
0,0.34184507275323656
1,0.6236036903176957
0,0.044687064177469565
0,0.010212387139371603
0,0.04914667281594242
0,0.019218038049779958
0,0.014483764741377277
0,0.015518309424273404
0,0.052336119191211394
0,0.020043892588605037
0,0.10902055852101089
0,0.023117208438472044
0,0.03747270097316692
0,0.7204624427499842
0,0.09138741019261908
1,0.7807910045451966
1,0.951205566530997
0,0.7360201977436329
1,0.3762727613301022
1,0.5579500511148469
1,0.04195992510699246
0,0.030581514897381857
0,0.039581150208429505
0,0.08169975575643129
