target,prediction
0,0.06910424113066585
0,0.006517946429051695
0,0.09153676707961104
0,0.3243267966329268
1,0.5200629406368696
0,0.04809498125991191
1,0.910092929389244
0,0.0011706338255837265
0,0.1276551210283027
0,0.017509650877381985
0,0.021727609416400416
0,0.003559594818531315
1,0.25586222252610435
0,0.31072984905833145
1,0.8410071709446505
0,0.029014560841413788
0,0.010778479000927732
1,0.21260808416193835
0,0.00622311385903316
0,0.023067836871929398
0,0.0773634067931446
0,0.14904903681955653
0,0.06247642741954842
1,0.7173486034071127
0,0.010230446417539172
0,0.4448852006356015
0,0.0077534198816968745
0,0.00728836428521869
0,0.012012158796812044
1,0.8987228806055787
1,0.22196107848564492
1,0.849406365617807
0,0.05071858437363306
0,0.09809304782280547
0,0.010603461179681984
1,0.9180310589750157
0,0.0129471860665266
0,0.010223776044398352
0,0.01627327680386888
1,0.9591292413200793
1,0.8177832962092271
1,0.9355555979307001
1,0.3639868408942511
0,0.03802459267401732
0,0.07917234244704507
0,0.0020088324988217837
0,0.059358311535781624
0,0.1026289697023057
0,0.1409185480548484
0,0.2450174097530311
0,0.07127947893714161
0,0.22114277334227944
0,0.08983909370862077
0,0.030894484908778663
1,0.9178667235619441
0,0.012052156486935276
0,0.13418504149840238
0,0.5436867286740766
0,0.8448349962628862
0,0.0029635062897682427
0,0.012976690971400261
0,0.02916919879050315
1,0.9745653627980913
0,0.0155727353971318
1,0.9297891761352625
0,0.5245386096921237
1,0.9600550877732934
0,0.30386694831034633
0,0.021815754772149653
0,0.570569529267154
1,0.7882324960824458
0,0.05514970245242002
0,0.004644246141897797
1,0.6272917011712907
0,0.018052422582063205
0,0.4587511634715847
0,0.0007849698344868654
0,0.0034996438130318742
0,0.01260006924134841
0,0.016476880992981696
0,0.2574921499868676
0,0.2468755091158264
0,0.021452571214273138
0,0.031831318143019136
0,0.0417413289324382
1,0.977690140170685
0,0.0028092247193835765
0,0.5944488409768945
0,0.004807040368620535
1,0.5349570894197972
1,0.9866231208785732
0,0.2858600506349039
0,0.09997482369926534
0,0.048107353417571136
1,0.8410114526098417
1,0.5848771632090551
1,0.20841170480738203
1,0.9357444253610125
0,0.4148824536157666
0,0.05207348906611909
0,0.0011785913964481207
1,0.9882230697750845
0,0.3671868355413207
0,0.006068688482356759
0,0.48398391131129864
0,0.689705878904794
0,0.015469876640695348
0,0.8079246519923348
1,0.6371232508253705
1,0.4158875681542427
0,0.019901721373745844
0,0.023716146411893103
1,0.9378473934774032
1,0.031847597706248225
1,0.6465917616826344
0,0.013507528014942979
0,0.03383070484709682
1,0.007673162305490132
0,0.019525332000621527
1,0.44517631930440943
0,0.532756133918248
0,0.2294624904431557
0,0.009175212785725237
0,0.007377491490427237
0,0.251215710327692
0,0.18991017134450125
0,0.059924267296599665
0,0.0024995611082661968
0,0.0038620311957794856
0,0.10355499550595344
0,0.02291806072751485
1,0.2711752429319435
0,0.030541562048889533
1,0.9839599106521675
1,0.8498846336274715
0,0.24471754824428676
0,0.001899487624722845
0,0.015610077581014781
0,0.0030086559329592388
0,0.11602961408417305
0,0.02742599258346856
0,0.04322810447601093
0,0.016909778490931397
0,0.019676470210658457
0,0.008192032638199603
0,0.03973814211490489
1,0.5296993906382188
0,0.5702775377173223
1,0.3544239425811196
1,0.9229746227117207
0,0.03681045465907818
0,0.09547497769149572
0,0.3548188450500158
0,0.0031131457617908243
0,0.06451285041226239
0,0.033122135310230866
0,0.033699227354139785
0,0.027412733894618794
0,0.019589280261929267
0,0.031893478417458876
1,0.8999821399357041
0,0.3455661095412512
1,0.6862470725820042
0,0.11348189498160695
0,0.0018613503459932812
1,0.3938909414948297
0,0.07984602687752015
0,0.0363821408450233
0,0.0075872089148693676
0,0.0052835675702594875
0,0.004466947931522014
0,0.11698461432708887
0,0.1231590741352498
1,0.3931760591144022
0,0.5337054822677626
0,0.018047339473455413
1,0.8079019191835437
0,0.0006990949204274446
1,0.39191751774153877
0,0.004810349722304191
0,0.015424232227775685
0,0.009356680113077824
0,0.12325618958336275
1,0.8692015497137495
1,0.9946663992728083
0,0.012247278945496149
0,0.002409850463808195
0,0.001655709388103933
0,0.06704702890074353
0,0.035674031448996245
0,0.0021256547670632036
0,0.001029117625846583
0,0.21629033723722751
0,0.003057181829262106
1,0.827001778434795
0,0.00126090177527136
1,0.9912925976696108
0,0.008998098266292982
0,0.005787618434739689
1,0.49858947211552324
0,0.08078112254926892
1,0.9799722566358477
0,0.003029665231350247
1,0.8947438843072818
0,0.026634259114424054
0,0.028134335366652045
0,0.06956041487085142
1,0.9330536577023796
1,0.9062156676808361
0,0.002532995442278894
0,0.03425344843376584
1,0.5515716254621159
0,0.0527328470273229
0,0.20679507285587875
0,0.022441569791090594
0,0.004673016729972662
0,0.09395090776615868
1,0.21443268551391764
0,0.01814558656931798
1,0.5700286000874162
0,0.45954364399363606
1,0.6397687354242558
0,0.0038655648545453444
0,0.02212440968167697
0,0.6976276275779316
0,0.013434092122604014
0,0.04134328057653685
0,0.006940858235313182
0,0.0031187297265300646
0,0.1809541272153915
0,0.11270873088894175
0,0.15766342626883512
0,0.3218373855948617
0,0.04707561455596571
1,0.9389479878775241
0,0.04721230586731164
1,0.9814781073430443
0,0.298275474219454
0,0.00928398163790389
0,0.016118702511751057
0,0.0037229135346268727
1,0.16098110486081577
1,0.9112270142707669
1,0.9512762394909727
0,0.008107054638181566
0,0.2720473434187956
0,0.0037632602419029374
0,0.009365870862952834
0,0.02386076191751947
0,0.022825578823787464
0,0.021967476979840413
0,0.0027904648574070983
1,0.7761563361589257
0,0.00230836032297899
0,0.007181166228341674
0,0.022679362465103575
0,0.011279185645275639
0,0.2878135653519669
0,0.03064233539823582
0,0.2238477314133476
0,0.04853676206259446
1,0.9614797962913099
0,0.007598004715674359
0,0.0828375032507819
0,0.27266406887173567
0,0.07119218212145695
0,0.11230081387761193
0,0.00617878895876325
0,0.014025541054242278
0,0.008333297690643962
1,0.7062954056547146
0,0.015791007243772064
1,0.9597401229656177
1,0.9148381864825945
1,0.3719222235440519
1,0.19404521250029752
0,0.029183320029842277
0,0.002677414202970929
0,0.03230170374997164
0,0.00773603742014014
0,0.0014314781578532308
0,0.0031922182444419378
1,0.9906780117836615
1,0.9136175540817107
0,0.004349523400034875
0,0.7519919417270751
0,0.1677822307031906
1,0.9261042236824121
0,0.020246676248377376
1,0.34584364504705417
0,0.014504047137460315
1,0.973380590923093
0,0.0032678455011846005
1,0.9850304065600977
0,0.1899947121635428
1,0.5768560767467237
0,0.017341875481669638
0,0.013880217692406901
0,0.0007201008320384337
1,0.9314124833414157
0,0.12661540685179698
1,0.17578444696270062
0,0.005642253641903095
0,0.017907876048376112
0,0.4417535630182651
0,0.01187051023088261
0,0.0033896392642796046
1,0.9140548071997575
1,0.6672341444285527
0,0.4497220964754465
0,0.030537497937784562
0,0.03249550588716879
1,0.991508300794021
0,0.01575399938704485
0,0.21246531600967716
1,0.40734081349129064
0,0.01002625169736089
0,0.027143539424239076
1,0.9824713365580906
0,0.04069823946249124
0,0.0015795098999204457
1,0.9840645000678646
1,0.9706561179690827
0,0.004477654048691019
1,0.824583862182936
0,0.16047668625664957
0,0.008851894248543284
0,0.5349232803320914
1,0.9574125408168506
0,0.018348762625289408
0,0.03879151532931179
0,0.01323379240638658
0,0.31785059066563337
0,0.002834621403833637
1,0.9205161686280148
1,0.9974236085775237
0,0.05755657395502202
1,0.5857898267619963
0,0.007986268449578011
1,0.5791559171642302
0,0.04236282502613498
0,0.0032388049485237856
1,0.9475227643919989
1,0.6908677817957404
0,0.0031761977676306925
0,0.8247922319358677
0,0.16030404878614868
0,0.03274781068204028
0,0.31236391564260213
1,0.9319831840260233
0,0.031125893824258438
1,0.7220248261371737
0,0.2597691449467753
0,0.03483540866797165
0,0.021467972625774406
0,0.07468876410980332
1,0.26533778564480254
1,0.7074873254738737
0,0.022283739136824073
1,0.8294158463363298
0,0.007859386481083117
1,0.7007598680790563
1,0.1572325195656055
0,0.19143140518393678
0,0.0013988598547516743
0,0.007461977461743905
0,0.008535321216162392
0,0.0039067574776700505
0,0.008702571839844542
0,0.010966874330564744
0,0.2632557402300085
1,0.959345968913523
0,0.008990296152150572
0,0.02041608494614496
0,0.4341500047465631
0,0.0034465514362879367
0,0.015540145747123965
0,0.01004404993211716
0,0.841086128353664
0,0.5329521517752558
