target,prediction
0,0.0064398046
0,0.2635645
0,0.06997147
0,0.06867483
0,0.0042610504
0,0.4730809
1,0.051867086
0,0.32835302
0,0.15324825
0,0.03291956
1,0.8405706
0,0.0022278628
1,0.43248785
0,0.56270736
0,0.048563555
0,0.15254498
0,0.035873085
0,0.02981178
1,0.8661016
1,0.92235464
0,0.051092435
0,0.010412131
1,0.3669822
1,0.805224
1,0.84228826
0,0.79661554
1,0.4170624
0,0.026826978
1,0.8778402
0,0.012263631
0,0.03188247
0,0.015180028
0,0.029314706
0,0.06306654
0,0.031699605
0,0.35058367
0,0.013942305
0,0.078744955
1,0.851937
1,0.70212096
0,0.27079815
0,0.7410723
1,0.91027814
0,0.24311781
0,0.1373143
1,0.56262356
0,0.073626935
0,0.0038822482
1,0.92263323
0,0.08892276
0,0.01607791
0,0.23543766
0,0.0016828015
1,0.22689898
0,0.021675931
0,0.005174769
1,0.51538247
0,0.09132465
1,0.77955246
0,0.007947955
0,0.13858016
1,0.48536912
0,0.17498447
0,0.09129007
1,0.5897016
0,0.0574022
1,0.6444946
0,0.19769092
1,0.3588567
1,0.8121191
1,0.82132775
1,0.23832183
0,0.012122106
1,0.6004624
0,0.040630564
0,0.06827616
1,0.996995
0,0.10484395
0,0.019972244
1,0.9270193
1,0.23845851
0,0.0028106556
0,0.110517316
0,0.18046816
0,0.39373028
0,0.032333184
0,0.02931019
0,0.059623223
0,0.80912787
1,0.95945907
1,0.89953583
0,0.010120381
1,0.5573608
0,0.007997953
0,0.008770349
0,0.24352369
0,0.26539323
0,0.3664571
1,0.69501764
1,0.5494319
1,0.9524384
0,0.04568757
0,0.100221574
1,0.8832423
0,0.021288326
1,0.33076248
1,0.93346286
0,0.0051270407
1,0.7744296
0,0.3716595
1,0.9292718
0,0.55706686
1,0.41572377
1,0.9737127
1,0.78601307
0,0.017781556
0,0.06683324
0,0.37786618
1,0.62005264
1,0.88055915
1,0.08860529
1,0.8368264
0,0.032838877
0,0.038545396
0,0.022045337
1,0.98003376
0,0.008811201
1,0.1638417
0,0.024505446
0,0.061082263
0,0.48904544
0,0.016175425
0,0.5097364
1,0.87781876
0,0.08173199
1,0.60891724
1,0.71402925
0,0.089123644
0,0.032455694
0,0.52073574
0,0.04387332
0,0.22661597
0,0.031116325
0,0.018123426
1,0.8384865
0,0.025016762
0,0.14948007
0,0.0064447126
0,0.038288966
0,0.52709514
0,0.078474715
0,0.06478388
1,0.18111697
1,0.64862245
0,0.028938659
0,0.06480286
0,0.40163577
0,0.02386752
1,0.6015615
0,0.009980931
1,0.7512644
0,0.09844342
0,0.012576473
0,0.13236807
0,0.7504676
1,0.19216228
0,0.24602823
0,0.032785773
0,0.0038929973
0,0.5187309
1,0.91813403
1,0.4733001
0,0.021372588
0,0.01093773
1,0.7087645
1,0.54825664
0,0.14787774
0,0.014866916
0,0.043364543
0,0.19708799
1,0.6650562
1,0.7423363
1,0.9755568
1,0.91059554
0,0.030001467
1,0.9888629
0,0.020737734
0,0.02371919
1,0.7604489
0,0.13984782
1,0.724581
1,0.21846588
0,0.009057113
0,0.07874442
0,0.033502135
1,0.83398825
0,0.111261286
1,0.38398832
1,0.6774997
1,0.7239669
0,0.13370878
0,0.01659935
0,0.009416921
0,0.11823609
1,0.77535766
0,0.10739213
0,0.0761926
0,0.013499496
1,0.3379132
0,0.040024284
0,0.10223551
1,0.45492098
0,0.010330633
0,0.0608026
