target,prediction
0,0.1750128165105418
0,0.08980043244559575
0,0.1107166902268362
0,0.1992137065981619
1,0.210255980202262
0,0.11719219207254913
1,0.40303607489153864
0,0.10457174000732207
0,0.12091159758379141
0,0.30990111410378496
0,0.0761273478370039
0,0.09326265188723369
1,0.1348964493813602
0,0.44467993223689833
1,0.8123886141451804
0,0.1399104414268061
0,0.21085452534349244
1,0.18127586631049397
0,0.11906129847055438
0,0.10648336222342016
0,0.2299747114730604
0,0.3824793417768839
0,0.18253935985540398
1,0.7117491469841033
0,0.09222874903498571
0,0.4142458465545608
0,0.08246582463878444
0,0.0830239504548595
0,0.11469112913973653
1,0.7746522339072083
1,0.14672850688297834
1,0.5439989659824972
0,0.10984060440502079
0,0.11879284200157884
0,0.10823950985410236
1,0.7550241749975722
0,0.0999565958937881
0,0.08714073500453894
0,0.1167370231933462
1,0.8914541604024085
1,0.6508764719020863
1,0.8033496566969919
1,0.14469981575820476
0,0.10766742764611324
0,0.1114607569667888
0,0.09327402309237368
0,0.10493814016476871
0,0.1082521694521178
0,0.16418179715476106
0,0.39159001785507547
0,0.1664057668455348
0,0.13154089872886518
0,0.2709056312860798
0,0.09115051150999245
1,0.8533566205327626
0,0.08330716290776807
0,0.14123299759401017
0,0.5443896006313207
0,0.46193768731148427
0,0.09872785506394172
0,0.31192449241004094
0,0.10438049073104307
1,0.9086930125734157
0,0.11928195977418737
1,0.838726299157641
0,0.13290031776457312
1,0.9034289746767319
0,0.1538752560935294
0,0.09966624279292076
0,0.3154730835668308
1,0.16123964763873802
0,0.10219191556334495
0,0.0946037479655351
1,0.19745204421363688
0,0.14883864717861198
0,0.11428814455623772
0,0.0853026576324609
0,0.14141310492448986
0,0.08803378926634964
0,0.10896636853514859
0,0.24490116379004814
0,0.27602189724375026
0,0.1476232725635861
0,0.09456343084026046
0,0.112558017554643
1,0.8724375165249291
0,0.07310921245621903
0,0.6722829598525512
0,0.14143580199752023
1,0.5600314719914118
1,0.9102699452376345
0,0.3643193922674259
0,0.11246758461066363
0,0.17484991076816747
1,0.377190026507194
1,0.4643156222513431
1,0.1784281057777639
1,0.8023252518435109
0,0.406699855960053
0,0.13560507347422798
0,0.07695445197749967
1,0.369561954719596
0,0.12409303649929594
0,0.11282668667393564
0,0.11082090728466772
0,0.21860846141254417
0,0.09899867402516827
0,0.6923800847809432
1,0.11243980135095828
1,0.11891156902258158
0,0.09885592931843759
0,0.1059228996118472
1,0.7677823020090381
1,0.08991105407541873
1,0.4378893114846559
0,0.09796042847614235
0,0.10411653595134329
1,0.07916408913876272
0,0.09740340008657834
1,0.590981741202126
0,0.1354410208324894
0,0.12952430341162285
0,0.08672392548514887
0,0.18053511964223948
0,0.6273715737827432
0,0.14123299759401017
0,0.2832269481511887
0,0.14815504324295992
0,0.08566825976614406
0,0.3543736153077869
0,0.1319996316862266
1,0.10029465616609408
0,0.12002735299530108
1,0.8642767522464033
1,0.7650751960472045
0,0.2325759607023453
0,0.11211109727856643
0,0.08353545311446726
0,0.07695445197749967
0,0.14162946300857504
0,0.10342999722617555
0,0.11034718295053778
0,0.11740936143847805
0,0.15406776615689455
0,0.09437704154094091
0,0.11610220090096976
1,0.5622450275283062
0,0.6973510233483838
1,0.17217428392616785
1,0.7278945940638566
0,0.1299909063114316
0,0.23013619731167034
0,0.2945743456439779
0,0.09199441570066648
0,0.10756491789462129
0,0.08617149785230742
0,0.09255691841881254
0,0.08022822095959196
0,0.08122888997396513
0,0.1953894495815095
1,0.6835202619045395
0,0.22643368976775857
1,0.26915634405041733
0,0.4278369355832187
0,0.07936854832996965
1,0.1649858406052684
0,0.15554951993511015
0,0.13159665603368015
0,0.11334121201688693
0,0.08466132698218845
0,0.08566825976614406
0,0.30401344235827776
0,0.10705274333351363
1,0.39721687841216013
0,0.2122157029881446
0,0.12675973153775738
1,0.7498196108649083
0,0.07695445197749967
1,0.1181638388623977
0,0.08329418329135856
0,0.08426686858440068
0,0.22503554778987486
0,0.14767516044807705
1,0.48658113561096306
1,0.8873603362471144
0,0.11903012342122102
0,0.08720668512585387
0,0.10612107592284221
0,0.12932556731245623
0,0.22206057323299153
0,0.0798691320451138
0,0.08330716290776807
0,0.2076372074609079
0,0.07695445197749967
1,0.8452489092173207
0,0.11161782088509581
1,0.4328531065039395
0,0.09187744895641362
0,0.11466406739300664
1,0.42435414071421884
0,0.11652425601499863
1,0.8290800749764832
0,0.15221125215243872
1,0.8351585428388709
0,0.09275523230003224
0,0.0768427569972534
0,0.1047155094900888
1,0.7329543564169668
1,0.3825262618528755
0,0.11860773171091517
0,0.0981715698846725
1,0.4934180557555688
0,0.33164019488279195
0,0.18577259566677515
0,0.09899867402516827
0,0.083964069734108
0,0.17730307230377199
1,0.22601454861097586
0,0.14182504277139185
1,0.4260994322496016
0,0.1274396194298731
1,0.16987783577303098
0,0.12979540048532795
0,0.1344840233986269
0,0.38936265532315867
0,0.5788793817174889
0,0.12602238092031437
0,0.10269624336623126
0,0.09116527577109164
0,0.6574382654091067
0,0.27645154682965145
0,0.21888036034004765
0,0.13595174811544072
0,0.1779586787454012
1,0.7980143010114449
0,0.09735903393496037
1,0.9451063825130962
0,0.36971889216740395
0,0.08952616362241916
0,0.12694213956381215
0,0.08207172280033555
1,0.2297076966335579
1,0.28763268977326867
1,0.6982247940541175
0,0.07695445197749967
0,0.5742912967012921
0,0.0817045308946849
0,0.0946037479655351
0,0.08258793491586548
0,0.0973992368091055
0,0.10983613234399747
0,0.09822407826621171
1,0.19231973548496226
0,0.07142713299290256
0,0.11242817084848689
0,0.11275119315670197
0,0.09367855827933264
0,0.07695445197749967
0,0.09273871746763272
0,0.12127232813959056
0,0.11237467918037125
1,0.7953863355950164
0,0.09887092966005076
0,0.17437671440640867
0,0.5251115559835006
0,0.3173195306258701
0,0.13836137381715288
0,0.11059883316881033
0,0.20961084321525505
0,0.12099574464772088
1,0.779620959733612
0,0.0950545213143278
1,0.9138656134606173
1,0.7634826981072773
1,0.11898520535249013
1,0.14165610552762106
0,0.1742673307453556
0,0.11791191913866571
0,0.10016543890733029
0,0.09321045246626948
0,0.1600921674479534
0,0.07522877456487381
1,0.9245842973786229
