prediction,target
0.2034933075662809,0
0.008029623905956388,0
0.07076799795432812,0
0.17071889473705548,0
0.5922960632418071,1
0.07975671965602563,0
0.867804836876001,1
0.007370995394306684,0
0.16606412083064054,0
0.043717305030035555,0
0.023153249727332667,0
0.005976595389816616,0
0.09768975435091146,1
0.2710971328393454,0
0.8997081499038503,1
0.06567359482810095,0
0.010605780893491302,0
0.2086136835528065,1
0.021701247818804073,0
0.05272079389531967,0
0.09234562942825855,0
0.1909564251267279,0
0.07063778522946983,0
0.6361299857149237,1
0.015685677922031134,0
0.3047630458219179,0
0.010671957049562794,0
0.02109400281018873,0
0.009029232872186987,0
0.8899587494291867,1
0.19805644096159025,1
0.8608747764008648,1
0.0478308206675278,0
0.060955204365009945,0
0.02144714850681659,0
0.9123400562283589,1
0.02774669882819853,0
0.017062937594392806,0
0.01970402576985055,0
0.9677267407353909,1
0.8144328645215002,1
0.8997202790804456,1
0.33091968654097076,1
0.07971054564846515,0
0.032158838938389216,0
0.010573682103070102,0
0.05798689615432591,0
0.08517505397704786,0
0.08285228593148623,0
0.265748682807658,0
0.05818281306513638,0
0.22856367544944695,0
0.06016691271831269,0
0.0377296323128095,0
0.9290306178011962,1
0.011841168411485381,0
0.28817836447840656,0
0.4481310322419144,0
0.8679540190229807,0
0.005391502491568651,0
0.01542738607393127,0
0.03903993478431134,0
0.976621299142595,1
0.02470332805483117,0
0.8926271118231593,1
0.4614952984799843,0
0.9682501672544399,1
0.3101674616247104,0
0.017034200781339555,0
0.3796771413157504,0
0.7360819156228953,1
0.046979881107306234,0
0.026332289182022153,0
0.5192081763941234,1
0.025395117323339798,0
0.17166371243518946,0
0.0062931079710132065,0
0.013914606193059675,0
0.025610601540727227,0
0.03577762226699313,0
0.1427331203692741,0
0.2524493556888867,0
0.04622378617075479,0
0.023455113999814866,0
0.045014585012159124,0
0.9519904924173941,1
0.005720294117461997,0
0.5649118035063202,0
0.018410996874074635,0
0.43691718475295865,1
0.9787323567574933,1
0.2983241544843745,0
0.07110834596483562,0
0.039288961235964336,0
0.9141891546091709,1
0.625916994111758,1
0.20487952031304182,1
0.9119731957707583,1
0.4064611218158832,0
0.09177547217985084,0
0.003938800276719252,0
0.966354955194344,1
0.1386746967977908,0
0.01267832781903188,0
0.4464184588342498,0
0.6983519933789678,0
0.013745046149788092,0
0.77681459091532,0
0.7456835850441218,1
0.4500399107489384,1
0.01830905256171323,0
0.03505184269823578,0
0.9447038068413323,1
0.028106617429709265,1
0.6946761861762337,1
0.019189597011452064,0
0.04598631589757399,0
0.020057382304119045,1
0.03165250138292314,0
0.5044207532141712,1
0.34527835616163927,0
0.09896856628339659,0
0.017474970881086283,0
0.023128784366856333,0
0.3398801208649453,0
0.2510441248325041,0
0.05600587014581241,0
0.011344173818537818,0
0.010140069459777419,0
0.14649288606570135,0
0.022052087993482888,0
0.2186996782912525,1
0.03427092869109705,0
0.9842762895886229,1
0.8435937195418416,1
0.15506574413569293,0
0.011778460248378069,0
0.020059272829734985,0
0.0043078563235403764,0
0.06855786631608289,0
0.030391802771700276,0
0.05250732858765242,0
0.019893993069989197,0
0.023833249413337917,0
0.010567112738790187,0
0.062383547301132644,0
0.6975328999217992,1
0.6690081181360366,0
0.2962102479240589,1
0.9427717358761281,1
0.03362044498327298,0
0.12121293439714906,0
0.18432497435981915,0
0.013254606472189281,0
0.037302722416621324,0
0.04600701885802749,0
0.020205374076395395,0
0.014286996429152364,0
0.01999839952571044,0
0.08892256967578115,0
0.8033852361399412,1
0.33645769366209044,0
0.7587069987704186,1
0.19524649440369699,0
0.003918525066965503,0
0.3760913206990117,1
0.052795994119648804,0
0.014642411407595033,0
0.01481616025573343,0
0.0057496353698289066,0
0.009275955448520433,0
0.12474944461823982,0
0.05929513031796498,0
0.4775689369314653,1
0.3177381925136204,0
0.012158316488145391,0
0.8672693173182535,1
0.007584563462562665,0
0.4973976648481185,1
0.008256840047026428,0
0.014927320437404462,0
0.026094374840305242,0
0.04595736177448389,0
0.8121925927891835,1
0.9817863273345993,1
0.02621720396181876,0
0.013707934599484144,0
0.008026914550223913,0
0.05609666193876731,0
0.07822615607525803,0
0.008118104821130144,0
0.006781339153366999,0
0.2112634983698603,0
0.013519958063664166,0
0.7957347750290673,1
0.01293425326780805,0
0.9763913644123405,1
0.02209790428437359,0
0.010582898046762192,0
0.5499215755982293,1
0.046059345026318206,0
0.9344959032022392,1
0.006295299090537052,0
0.9077556781457856,1
0.043348545267949734,0
0.08137852586151399,0
0.04662775669161047,0
0.9288970828496028,1
0.9462215884341834,1
0.014242702580617437,0
0.03969377040827708,0
0.7139255089375492,1
0.03304050468471371,0
0.13003163252400882,0
0.022286758103229058,0
0.007908900554645474,0
0.06881346441789234,0
0.2227666348045146,1
0.04031983113779601,0
0.6639421331071145,1
0.44381927536141264,0
0.6973689427590357,1
0.011854169735399355,0
0.042453178142404985,0
0.3702152290828934,0
0.042247327311829494,0
0.025688799242927145,0
0.0157059327585285,0
0.02486912262890056,0
0.18410208398944206,0
0.1414037254652205,0
0.15876446368868402,0
0.4565196604031411,0
0.04518417767453118,0
0.9494450491030614,1
0.03469826266318979,0
0.9816505841954168,1
0.33034964811693374,0
0.014286953328810503,0
0.020656433132731765,0
0.014789083432213619,0
0.28870238720690133,1
0.8777141524213599,1
0.9202901737415126,1
0.01776049458685299,0
0.35126478810174494,0
0.007901573449717158,0
0.02414072689440981,0
0.030559539088182753,0
0.01904197739249464,0
0.027123231271670222,0
0.006480251466013,0
0.7981180669248968,1
0.006923672590754209,0
0.008836286541020281,0
0.0230723318127555,0
0.012829485013046156,0
0.18919578077803467,0
0.026854695061843577,0
0.115598448308917,0
0.050180566785169446,0
0.9499744279404052,1
0.014184809015946907,0
0.10973397486042179,0
0.2957456947729123,0
0.1232648452272769,0
0.21655423055947895,0
0.015790545817666892,0
0.023536180434159944,0
0.007951755072886244,0
0.5240672643588667,1
0.009117010511374792,0
0.9613356295122855,1
0.919358742784216,1
0.3494939171737672,1
0.13395550382764707,1
0.043010997067528825,0
0.01232880429006473,0
0.03251528754017036,0
0.014136509420146142,0
0.007565471596438663,0
0.005511716564827474,0
0.991878405687142,1
0.9315019126143194,1
0.005860519093935758,0
0.693108850834185,0
0.14101298081276545,0
0.8760632718583212,1
0.028515042506191635,0
0.3563117472862342,1
0.0318476778529683,0
0.9769507405328315,1
0.005742100697763793,0
0.9754567198400935,1
0.166038844984686,0
0.5101739915366034,1
0.05829883696808287,0
0.03613909008935316,0
0.014844559215563678,0
0.9465977722167104,1
0.15664252809859633,0
0.12695901904081722,1
0.010304567689389041,0
0.013951718067629817,0
0.27980530137604914,0
0.01725199772330942,0
0.005896324956764914,0
0.9071561374155901,1
0.5653821602640942,1
0.3677283027259628,0
0.03411355752969645,0
0.020988073159939107,0
0.9783077162320496,1
0.027367583653136004,0
0.08489485274009387,0
0.27992648573578177,1
0.008423123469056548,0
0.0418362546857467,0
0.9877300167124463,1
0.04835036484896091,0
0.0019291422407309957,0
0.9652438747638485,1
0.9743574818305033,1
0.007625264091778445,0
0.8848052907286091,1
0.10658139593294697,0
0.007746080366443794,0
0.7471763457361433,0
0.9270444806124553,1
0.036502556135048464,0
0.0589000356969549,0
0.017834174411444113,0
0.3690925515793079,0
0.005464434361627923,0
0.9019105295407633,1
0.9923977139018271,1
0.07010360736996676,0
0.5034456115619782,1
0.012326232818798112,0
0.5565770978261795,1
0.05131417388797159,0
0.006389156987180258,0
0.8947124041943887,1
0.7722688824375676,1
0.01021511969020967,0
0.58234185565629,0
0.15959401723351144,0
0.026999524935697728,0
0.34568572974761497,0
0.8952917709405281,1
0.03620970615012179,0
0.7884395507090375,1
0.20324087042062633,0
0.06404723557535325,0
0.04571144710501227,0
0.037807518823372736,0
0.24533260321463488,1
0.7812166833995108,1
0.026821194627805706,0
0.8367862391787034,1
0.014873838124848153,0
0.7157181378054169,1
0.26376176180930827,1
0.15999331824673202,0
0.009332473286562271,0
0.008958316039354396,0
0.010878615766597195,0
0.014014153510665426,0
0.010841811194930719,0
0.015031888573044097,0
0.18660910311390624,0
0.9723502650626329,1
0.0326901731738739,0
0.01767189054701624,0
0.45844046169355884,0
0.02188355598935337,0
0.01855178931975876,0
0.017908418289407136,0
0.7916962953688971,0
0.33133200798328577,0
