target,prediction
0,0.031472063915389745
0,0.006663107664801858
0,0.1235728875074415
0,0.5885012828546069
1,0.9028557019874063
0,0.7476947896416775
1,0.888485402161883
0,0.0036202409859093275
0,0.01758247908700873
1,0.03461966991912917
0,0.17700947360624225
1,0.9276612794859306
0,0.7274878271219729
1,0.7657010875533885
0,0.22876350564278644
1,0.20033138450985305
0,0.029572377651617403
0,0.02730796856867488
1,0.82020433762391
1,0.45865659510489387
0,0.04366444892250245
0,0.02199895130281813
0,0.0022918177192770115
0,0.08432915706681747
0,0.07112893136295287
0,0.00477664616502354
0,0.045900701389923276
0,0.04727794638384613
0,0.033661330398369625
0,0.13098214091683402
0,0.11228123631894293
0,0.18507403436322376
0,0.8883016828265686
1,0.3147132051569679
1,0.29145472439902825
1,0.8461318135641944
1,0.7755007566245437
1,0.9401171749267706
0,0.04245469089361992
1,0.653654446464239
1,0.812400412413866
1,0.7833859993394107
1,0.8622126890118258
0,0.012761151189704924
0,0.18918118292572317
0,0.011884071480959097
0,0.020197797907703405
1,0.9718771482410132
0,0.053493374964747424
1,0.3152968956947301
0,0.07019276073331901
0,0.12443251665547685
1,0.369068264164947
0,0.4531398517916217
1,0.9317324150052861
0,0.0681492315122667
1,0.8981856970437541
0,0.03423155336013973
0,0.019243193812139663
1,0.9020153550719142
1,0.7939090154331351
0,0.13372737197506557
0,0.35816528743352055
1,0.5882595840020282
1,0.4830805648560295
1,0.9666948519189764
0,0.009007696375655513
1,0.7373702214141721
1,0.40593077420502793
0,0.18713892307615
0,0.062223330089074345
1,0.2358254047210545
0,0.12899714403522086
1,0.08273091720282053
0,0.5966588053333033
0,0.03964419123689201
1,0.7495626813017173
0,0.12961582935555338
1,0.868138894373214
1,0.8115598641823798
1,0.6671345050492602
1,0.9700689987004267
1,0.4477585317337033
0,0.8040214784095863
0,0.17514226444841519
0,0.5539185113016258
0,0.04202710711246834
0,0.04074661466349466
1,0.9666427776083658
0,0.05720292437844861
0,0.033602590369783546
0,0.06790274809245869
1,0.8620798997876283
0,0.07589520171830554
1,0.8106796661695022
0,0.01587309650036798
0,0.04201727793052728
0,0.023626979002466745
1,0.9797297478431122
0,0.010586588031898688
1,0.7244846832379146
1,0.10003211058813373
0,0.07196504305956664
1,0.15990468277495068
0,0.021099908642831344
1,0.9754533748561595
1,0.30783498751385074
1,0.9456151562298877
0,0.03838220123612929
0,0.013520960473972039
1,0.7394958319597712
0,0.2934190390247428
1,0.5691941670496677
0,0.06641755470978666
1,0.49758218654694547
0,0.017918976670062488
0,0.39355060945486764
1,0.9095750363407338
0,0.015217024393539488
0,0.02890377229388869
0,0.029039466237526113
0,0.08015325677505164
0,0.32962244951461106
0,0.11433161090042264
1,0.41468419310826354
0,0.01894470779072773
0,0.18822113557160952
1,0.8582838877877219
0,0.1282705521941901
0,0.32499610301551624
1,0.7410976414834846
0,0.012105434538190143
1,0.9857290115241877
1,0.912911139745804
1,0.9124265714075414
0,0.07351999561136295
0,0.01774076292745917
0,0.09814974059067054
0,0.014113765449758838
1,0.8059017095483129
0,0.2464723643576454
0,0.6831608893885368
0,0.11442546431439811
0,0.4486059141668567
1,0.4128806946271242
0,0.03439943129589523
1,0.421753266091528
0,0.06931023417306624
0,0.000531913432455376
1,0.41210783947600516
0,0.042658618045898086
1,0.9883344472662084
0,0.014154553313351699
0,0.0043116622074507475
0,0.8158598396142661
1,0.45118292643798735
1,0.9207725708721732
1,0.46948163636758933
1,0.1198385078450767
0,0.16396697474479596
0,0.003046644417939801
0,0.04361838989809147
1,0.828195118642409
1,0.4933335330243754
1,0.8647197575087121
0,0.04743450165609568
0,0.8604950513105298
