target,prediction
0,0.004529618
0,0.21384022
0,0.058503244
0,0.031778578
0,0.0029107041
0,0.34280857
1,0.044525746
0,0.40514737
0,0.18027715
0,0.015574126
1,0.8131021
0,0.004399524
1,0.43110463
0,0.5480274
0,0.074461445
0,0.17803596
0,0.021098638
0,0.029417759
1,0.84430575
1,0.9367388
0,0.026328735
0,0.0061670193
1,0.35717416
1,0.82307845
1,0.87187034
0,0.8221391
1,0.5242755
0,0.012143332
1,0.8891712
0,0.013911985
0,0.025904609
0,0.012135583
0,0.015789192
0,0.038697436
0,0.029330755
0,0.2712994
0,0.018373094
0,0.06682394
1,0.9176357
1,0.51590466
0,0.398837
0,0.7612516
1,0.91677856
0,0.2566973
0,0.092549026
1,0.54204077
0,0.058657106
0,0.003512271
1,0.9232362
0,0.10447512
0,0.015364057
0,0.25058404
0,0.0024563358
1,0.15637349
0,0.023864891
0,0.0066485945
1,0.566176
0,0.090854205
1,0.776465
0,0.0044551105
0,0.12752524
1,0.48673308
0,0.1177002
0,0.089349076
1,0.4815275
0,0.034679074
1,0.6670271
0,0.22993127
1,0.3374007
1,0.8620364
1,0.8103423
1,0.21013425
0,0.0038943987
1,0.6449099
0,0.04342344
0,0.07152999
1,0.9949962
0,0.10889189
0,0.029918976
1,0.95624167
1,0.31674838
0,0.0036762168
0,0.075833276
0,0.2516512
0,0.33562362
0,0.03335931
0,0.023415294
0,0.057001982
0,0.7907142
1,0.9511426
1,0.92772675
0,0.0119252885
1,0.6064794
0,0.0045001055
0,0.014988086
0,0.28471714
0,0.16920671
0,0.2742004
1,0.75773126
1,0.52847207
1,0.96042705
0,0.013184792
0,0.07084936
1,0.8263387
0,0.013321625
1,0.3471069
1,0.9574451
0,0.0054459316
1,0.6550614
0,0.54975176
1,0.94732594
0,0.4356822
1,0.4212727
1,0.97250575
1,0.77695805
0,0.015444929
0,0.04498377
0,0.3395692
1,0.6311534
1,0.8615359
1,0.13257954
1,0.7788525
0,0.028195955
0,0.018847477
0,0.01686138
1,0.9752803
0,0.006338357
1,0.19725186
0,0.026012806
0,0.030514149
0,0.3326835
0,0.0076179584
0,0.5834246
1,0.8773674
0,0.098085634
1,0.5277214
1,0.70849717
0,0.048467077
0,0.018280698
0,0.66917306
0,0.029578311
0,0.15827179
0,0.03161561
0,0.008243201
1,0.8888868
0,0.017916908
0,0.15802069
0,0.005572078
0,0.03288438
0,0.52854854
0,0.052450284
0,0.04402222
1,0.28232285
1,0.72080296
0,0.029876743
0,0.09592982
0,0.47159117
0,0.010305489
1,0.61359316
0,0.010400267
1,0.7218785
0,0.07699658
0,0.023067418
0,0.10629029
