target,prediction
0,0.027487499170515385
0,0.39043733814292986
0,0.08028620957626548
0,0.020961192848332828
0,0.017301979900826783
0,0.33389748689178506
1,0.12099010224553966
0,0.5260644567106233
0,0.08680312796404775
0,0.028870244334952944
1,0.8738140156016724
0,0.019806700625747
1,0.20008330205869057
0,0.2718190569329631
0,0.08188096082294516
0,0.19322610937180187
0,0.020903451787250546
0,0.0470515192255724
1,0.923508908550485
1,0.9460201113914606
0,0.04243598336353247
0,0.00981348994363038
1,0.217311369737832
1,0.9450616749815618
1,0.8484592100489449
0,0.8894088345156307
1,0.28896486670434357
0,0.030409818667485457
1,0.5173983416239738
0,0.007000930053981527
0,0.030137281712308575
0,0.013024342960495422
0,0.04118414665409959
0,0.10598459115488648
0,0.05363538024494337
0,0.408540502980069
0,0.017313465188375888
0,0.07256422011025518
1,0.850386070699312
1,0.5640686208220769
0,0.2617493631975735
0,0.639156073264073
1,0.8072034467243733
0,0.1474499111726028
0,0.09146782343113233
1,0.6719118198094242
0,0.07876827090009265
0,0.01584693835088817
1,0.9176881399141245
0,0.12874497281817945
0,0.018738657441764686
0,0.08395030018683323
0,0.004382882757947215
1,0.1755801421244436
0,0.04644890244957383
0,0.010245618191292464
1,0.692807245380371
0,0.18930151191607886
1,0.7462206565266337
0,0.030090174405020615
0,0.04583527894081954
1,0.32744378118628087
0,0.23253022388365271
0,0.28867676635494854
1,0.29476986543347367
0,0.025120262772294556
1,0.6409315085957663
0,0.3087665557640225
1,0.3981905826839794
1,0.846076632567234
1,0.8952726653462703
1,0.17409487651617514
0,0.016799415652034935
1,0.712165661655006
0,0.0633632317876975
0,0.11492409400026786
1,0.9918464978319859
0,0.08296065587411298
0,0.036323260859380514
1,0.9371505837316787
1,0.43216360420629163
0,0.03089024876523291
0,0.0409679024297752
0,0.25095510170524427
0,0.5265332171026099
0,0.02179728667426482
0,0.03367448742198017
0,0.05827700291112525
0,0.9095387718616345
1,0.9766568759541037
1,0.8888141069657882
0,0.010269270144322478
1,0.8658351128096275
0,0.00537900286021714
0,0.025278021849274687
0,0.23083628710968693
0,0.1600015424806791
0,0.3164532578073857
1,0.8023132627624187
1,0.7433700797694204
1,0.9141354699491221
0,0.02736124801810507
0,0.11036026066494148
1,0.8651333966923709
0,0.025254616583766657
1,0.493006971033936
1,0.9594119336028797
0,0.008689556978341466
1,0.392807322636213
0,0.36097570560713005
