target,prediction
0,0.04131200479791672
0,0.015898166525557603
0,0.12042418094070517
0,0.6377952680395783
1,0.8748455663977467
0,0.8399368562892684
1,0.8972589052195094
0,0.006319008174933355
0,0.006018070019377495
1,0.008734747259758261
0,0.22369540841491561
1,0.8784123324709521
0,0.6848319163207462
1,0.6830387061783627
0,0.07857596385655795
1,0.19795285753716935
0,0.027058668507184573
0,0.03736518520305355
1,0.8378818014198315
1,0.4657208418019402
0,0.05066271725063108
0,0.010045513055582801
0,0.004718590966263886
0,0.08749064044452
0,0.2615566911812474
0,0.010394166771587304
0,0.05263917755495361
0,0.028051935467558672
0,0.039534053779408676
0,0.10976684772281682
0,0.12322865973767784
0,0.11781213580341207
0,0.9335857822033485
1,0.2962905220752565
1,0.2157096209773706
1,0.8141570588349716
1,0.7964387412173944
1,0.896101753767235
0,0.00792918400429131
1,0.7987756927130408
1,0.8591153887327555
1,0.8782352818433394
1,0.8878691951722218
0,0.0066590850579404505
0,0.091918711223591
0,0.0228505707517765
0,0.017821021901141678
1,0.9835540025844183
0,0.0887787427175657
1,0.39370129575390417
0,0.07995179403836901
0,0.10440504587403093
1,0.46457828433342513
0,0.4523028720273052
1,0.8478742988497932
0,0.06424079942493037
1,0.9083224529530848
0,0.015871475160576402
0,0.01957216878381972
1,0.910784089089203
1,0.4168778840595984
0,0.14498626670106854
0,0.13671972624310785
1,0.5817711974039812
1,0.41556272300272645
1,0.944108079369639
0,0.02605612532820578
1,0.7901599398210618
1,0.49764718098177485
0,0.18914974703313964
0,0.08683590718524341
1,0.4929251931315862
0,0.09784577025268806
1,0.25836465130737946
0,0.6307059678374852
0,0.041322982342614695
1,0.8404172600225398
0,0.041583016343267415
1,0.8970519754941982
1,0.8294610284876163
1,0.8095354525260825
1,0.9328935323035332
1,0.38397272999140813
0,0.8026039677232463
0,0.23687540156014644
0,0.41483207418161755
0,0.0449119188341993
0,0.012573956961321143
1,0.9542365890393275
0,0.03259971545137614
0,0.04794422741267794
0,0.03740472394278969
1,0.8801950288741696
0,0.081330669807551
1,0.702490540712505
0,0.008585921568412562
0,0.02657029661062264
0,0.010785106606632991
1,0.984354934441353
0,0.017922863434255424
1,0.8356457643824888
1,0.1551479870075285
0,0.053885012034354
1,0.23717732325024668
0,0.011674962544277417
1,0.9817773163520624
1,0.18604252591250645
1,0.9688960921867832
0,0.0197486125293506
0,0.01221523833086399
1,0.3328189591968894
0,0.3994835486861986
1,0.6460161458719764
0,0.06797853240728702
1,0.5737197086891119
0,0.047841637480823825
0,0.4586142485171351
1,0.925205037580375
0,0.01980965090719277
0,0.031240561553340162
0,0.01209041625902711
0,0.05206371041286309
0,0.1247703030327953
0,0.17721138924069071
1,0.17354621488675348
0,0.02646222445608717
0,0.13052868801136724
1,0.903078860421091
0,0.11526304762345696
0,0.2304864286979117
1,0.8003597470169989
0,0.025065075527467954
1,0.9817062078262948
1,0.9391701603407747
1,0.9155961336111993
0,0.11515782587191883
0,0.01983586987515911
0,0.02698396171775117
0,0.0299249851998941
1,0.6651348829319046
0,0.159525729530889
0,0.5471567484982904
0,0.13785075224303037
0,0.4001782066045505
1,0.8431104619695008
0,0.05860639509247113
1,0.36697499097205294
0,0.047842855914687225
0,0.005275622946214917
1,0.5287972344658368
0,0.05090935561617119
1,0.9593297045431831
0,0.026190912499558457
0,0.020113190908065706
0,0.763333465523225
1,0.7295790306851748
1,0.9391428828307695
1,0.529501976284453
1,0.20635537959750064
0,0.05091713754495008
0,0.0071273064907768574
0,0.08178080751315354
1,0.8562663020793573
1,0.4222112468893167
1,0.7278967572087887
0,0.04888629531535048
0,0.8553325374438434
0,0.6150674687740061
0,0.5183379427046906
0,0.15322767801724604
1,0.9283254614904332
1,0.6821415712616988
1,0.7573965349885444
0,0.1675360370161076
0,0.3944453373083975
1,0.21360268585185652
0,0.039794590422629415
0,0.012043370938957345
0,0.29884497799652154
1,0.039591801537964405
1,0.2463336384454454
0,0.09392015127910187
0,0.30571638499385334
0,0.023842943263043405
1,0.849583362773211
1,0.8798051063187132
0,0.004760248451856083
0,0.056639044995004544
0,0.25263689814631723
0,0.13627583849146768
0,0.01514232483168891
1,0.6424768751176634
1,0.9565331940105406
1,0.24303595290607824
0,0.3222128294659958
0,0.04157661941583376
0,0.02715478626372224
0,0.02178886958973812
0,0.033555088665303746
1,0.5648903868189556
0,0.17081250300543524
0,0.060813815034059054
1,0.12451815276689057
0,0.16544405400656925
1,0.7318248377324778
1,0.7670510852680826
1,0.9801795533268256
0,0.010641430101391841
0,0.00548734131985129
0,0.024065037701370823
0,0.005216426115655099
0,0.01965728699041825
1,0.9020830327473828
0,0.42869457779362496
0,0.04009058747899185
0,0.06920606960266029
0,0.04607946834872965
0,0.018214452451144628
0,0.03742101532291967
0,0.03357580835614145
0,0.2586761560326068
0,0.1656077497022384
1,0.5313066253360786
0,0.5681007361160316
0,0.14492675583565137
0,0.08327502067176618
0,0.5470941589948781
0,0.18271810996578064
0,0.3646740206415226
1,0.38110794260113356
1,0.4136796697663242
0,0.03265511571640602
0,0.021822173088455327
0,0.010800821358978484
1,0.9080136700900552
1,0.8934531634402318
1,0.5966280989344508
1,0.10830792251515091
1,0.8641629766767065
0,0.5564562786183551
0,0.006795570593890307
0,0.03234338002530861
1,0.8187871515744034
1,0.8641958899449348
0,0.8354080012514079
0,0.0124492108342656
0,0.07843494577091231
0,0.8853269126482147
0,0.060043849692406906
1,0.7544740588505073
0,0.06166945613210765
0,0.08761462573911766
0,0.017008630946940856
0,0.11368348524227707
0,0.5076640295092634
0,0.13062043817120472
1,0.9179722319544245
1,0.8588751885823062
1,0.8635606051256841
1,0.19264514438945127
0,0.047384811265574416
0,0.25851434344679547
0,0.014978680657674603
0,0.11076746908357255
0,0.5527935864945577
1,0.9393566947947243
0,0.8717926540281227
0,0.6582848483860002
1,0.977805531953812
0,0.041473677787529244
1,0.6368640933841682
0,0.029494836656488575
0,0.01707347614598048
0,0.9282816861578176
1,0.8183613667166568
0,0.00956028304096773
0,0.07679134974755635
1,0.42934160411699374
0,0.015966295593201996
1,0.47956313764783187
0,0.03735329798179364
0,0.44247919835876875
0,0.014966383468856028
0,0.006920611343671052
1,0.47916572425098014
1,0.8318119417562145
1,0.8977491256721113
0,0.3046811488296654
1,0.9176008351625383
1,0.9293854846589817
0,0.0232652455112127
1,0.7724021286865915
0,0.022887217136691874
1,0.2742122219689678
1,0.8830952596350127
1,0.9654471216187441
1,0.9116163418998563
1,0.7443193827026422
1,0.897825449792196
1,0.7548361285014873
1,0.28669492368074484
1,0.7880573025531815
1,0.9809207713859598
0,0.04382414417403891
1,0.9553907612547728
1,0.9808894996098185
0,0.1065864274419782
0,0.11092993460177528
1,0.39653620943750123
0,0.05915727297401162
1,0.8904169850567145
1,0.7829815906393764
0,0.05042312863132201
0,0.05830735837202247
1,0.3086777824390595
1,0.37832431491200763
1,0.8047203023831171
1,0.43498913951510115
1,0.744383530437549
0,0.1516200218138255
0,0.12226763705013793
0,0.72471777013715
0,0.40926591782684785
0,0.6885000543637425
1,0.9126762978891774
0,0.007197287016572573
0,0.016107523290266913
1,0.9099988698295238
0,0.48982961272326403
0,0.06825803820742264
0,0.040409912707915316
0,0.2544335234351262
1,0.24247824861276615
0,0.034457728525797426
0,0.016063154122234528
0,0.01656680017636621
0,0.10879046365577143
1,0.9071599708397211
0,0.07134219455287417
0,0.005304006294738131
0,0.01914376114692819
0,0.6832862473317861
1,0.9880684308816048
0,0.303329372233495
1,0.84767456615372
1,0.8180678917681427
0,0.1886602275534242
1,0.23903365169141122
0,0.23635319579930014
1,0.88160450872182
0,0.011807884705551571
0,0.07850945761256822
0,0.005672443714701382
0,0.2157603560591261
1,0.7150249228076302
0,0.017047191042668674
0,0.035290844215605216
0,0.007296130784716372
1,0.856907813590341
1,0.8509652125629178
1,0.13761005010702945
0,0.1642154476009081
1,0.19876857873902587
0,0.012288390193053288
0,0.3895774408089282
1,0.9434781358586392
1,0.4492788519654385
0,0.007334262509708789
0,0.9300609013232028
1,0.6029480608574725
1,0.381479983512964
0,0.02142380638531441
1,0.616379991839132
1,0.663726657763537
0,0.009741316335867544
0,0.10099368670978744
0,0.14612539071419964
0,0.008664588278077244
1,0.9645747907468224
0,0.0334942856926667
1,0.08807625668679427
0,0.007364445305501868
0,0.6851490635447864
0,0.008591160717420474
1,0.9668816669893563
0,0.012769093733627258
0,0.784328722797817
0,0.0562050340315676
0,0.11247370329700283
0,0.021467125417150672
1,0.9060071127280631
1,0.8068974602965545
0,0.03223572876923649
1,0.6027820044807585
0,0.03574763176869385
0,0.024929297193051193
0,0.14741869327270826
0,0.02224753893111511
0,0.047920718554598084
0,0.010448077915683737
0,0.029532631236559845
1,0.27796998141786927
1,0.877919990466551
0,0.041339792151997755
0,0.7322192588087109
1,0.5653344646695999
0,0.008284835487517536
0,0.056108490897823306
0,0.07384816785302292
0,0.02650859669623704
0,0.6497546669624469
0,0.03634412232694355
0,0.009651326793620458
0,0.02560141384873174
0,0.44351176056951325
0,0.022318693714354045
1,0.7457080701517924
0,0.08611148140359282
1,0.986302243743214
0,0.5836253135390594
0,0.04086672666798947
1,0.4076592650211384
1,0.8124719901728812
1,0.9608966447207536
0,0.4373276982740646
1,0.9370847607864163
0,0.01411716827404544
0,0.08391756355934475
0,0.03813773147132796
1,0.3919844643615465
0,0.777831852531373
0,0.047036785252352345
1,0.465942649757553
0,0.02036386694922986
0,0.020871291772155433
0,0.007943204420059595
0,0.3506080015935617
1,0.7182296937694654
0,0.0062670935396386
1,0.8790971197606663
1,0.35680961264205585
0,0.6624037105482348
1,0.9147503567526345
0,0.0820650608622285
0,0.014168446321674707
0,0.0906640718337302
1,0.9874389002426109
0,0.011485062682671363
1,0.9285379693269787
0,0.8044904088163045
1,0.08593646888452848
0,0.02681531477244502
0,0.06682606368483117
1,0.9553577863036298
0,0.13753748361698387
0,0.03306383126283578
0,0.16386677856220253
1,0.19240602480093918
1,0.8905549317272458
0,0.11676146088222043
0,0.4051883976491648
0,0.036903593093873574
0,0.04222894243125936
0,0.08369663260142572
0,0.2826459556452673
1,0.6334606774552107
0,0.9346176919014884
0,0.008997457514023841
0,0.8918100851394896
0,0.016655865187431382
0,0.3672582993272779
1,0.2740181160932951
0,0.4767008522361384
0,0.2011156271148212
0,0.09431129181342342
1,0.4925859775512129
1,0.9571919556040772
0,0.13942352325308335
0,0.5069138339953744
0,0.12481509905947721
0,0.01787807878510447
1,0.14400310868028798
0,0.11234481802015374
0,0.00808626296787031
1,0.9645933366460792
0,0.9334904024937953
0,0.0871383579756315
0,0.061746830139000085
0,0.5952497676381596
0,0.05167595287131165
0,0.06757981228650177
0,0.0716544082509698
1,0.7919633551300183
1,0.9323059571122615
0,0.7896699085654837
1,0.9449423605452847
0,0.011190487845876984
1,0.30002468043144703
1,0.9649598670656621
0,0.012964455047452231
1,0.9492207336913573
1,0.7236858313812616
1,0.2533586632725218
0,0.21574269549774638
0,0.30580316866818186
1,0.7086847614963918
0,0.13224783906070373
1,0.4731725755958594
0,0.0031919442890103174
0,0.005625404968466485
0,0.21502957033835463
0,0.3388691907202712
1,0.742650818915115
0,0.01649205978917593
0,0.08919757739207833
1,0.9781615608474817
0,0.22457668658877766
0,0.03682770036189002
1,0.946039748764585
0,0.3692444241569289
1,0.9083698621160018
0,0.012560276567785193
1,0.8674376370660104
1,0.9075170433909272
0,0.06359071102189948
0,0.02676637479844846
1,0.09980958347169544
0,0.4739296132377908
1,0.8118330992931319
1,0.9402710109551189
0,0.5197213391198614
1,0.919820545215356
0,0.023997750677540303
0,0.01752487700690403
0,0.008260055429717555
0,0.0274819299980032
0,0.12119537636470755
1,0.9114040318788563
0,0.0589231494089914
1,0.7496583838139892
1,0.6372340059384188
0,0.37163575410213995
0,0.10440504587403093
0,0.21674799973818756
0,0.018720509333388993
0,0.06445986359602675
0,0.09686741950341134
1,0.8779973575282323
1,0.4302028945561056
1,0.5915099877302762
1,0.9140597006402695
1,0.895592568454817
0,0.0874553696497173
1,0.1177465113668492
0,0.1508278444661974
0,0.19163347902034425
0,0.020602146708942295
0,0.15321657627402566
1,0.9802154618842709
1,0.8962840777332882
0,0.43699017567939386
1,0.8697234097440412
0,0.022313100932310447
0,0.09068901328401831
1,0.5350883171275834
0,0.11941121606439092
0,0.014380582807492
1,0.9303017488687061
1,0.08800617581200068
0,0.16228434036745315
0,0.10003211919709924
1,0.26464467907245665
0,0.056075847088710405
0,0.005582667299485954
0,0.12251592904191422
0,0.04069656526440715
1,0.9196299275208532
1,0.12232300006566613
0,0.005206853840103546
0,0.02032513651137071
0,0.042460276002060406
