target,prediction
0,0.05231453
0,0.018373732
0,0.05678894
0,0.34581953
1,0.94876164
0,0.68627393
1,0.7753512
0,0.05148153
0,0.013112938
1,0.065565564
0,0.13213035
1,0.941211
0,0.5360445
1,0.7513181
0,0.043949444
1,0.2846382
0,0.06542789
0,0.046079468
1,0.92581683
1,0.49699986
0,0.03509977
0,0.013803418
0,0.013980555
0,0.03364301
0,0.1773616
0,0.028025629
0,0.030653492
0,0.031007048
0,0.027221566
0,0.102884606
0,0.1308317
0,0.10868543
0,0.9032061
1,0.21130608
1,0.14232355
1,0.66917104
1,0.518906
1,0.8954194
0,0.03620823
1,0.7257121
1,0.81430274
1,0.929702
1,0.84961
0,0.0142719755
0,0.08535541
0,0.023928318
0,0.015764395
1,0.9364866
0,0.042262334
1,0.4698364
0,0.08034753
0,0.067435
1,0.36506537
0,0.45601448
1,0.8841452
0,0.10043436
1,0.9349834
0,0.033401147
0,0.025490781
1,0.9245471
1,0.5480297
0,0.090156645
0,0.43672925
1,0.5601591
1,0.4621062
1,0.9330213
0,0.07260485
1,0.8432027
1,0.25802204
0,0.11373446
0,0.071764916
1,0.40329295
0,0.29697
1,0.11145277
0,0.6780266
0,0.031054152
1,0.7028597
0,0.048232295
1,0.80651796
1,0.54527044
1,0.78075165
1,0.9289819
1,0.38451266
0,0.9064699
0,0.14648964
0,0.45589548
0,0.05743606
0,0.015743935
1,0.9333795
0,0.027648399
0,0.029492952
0,0.04404881
1,0.89804447
0,0.094543524
1,0.43170187
0,0.03895652
0,0.038172897
0,0.026308762
1,0.95080596
0,0.029063968
1,0.8590959
1,0.10960208
0,0.050123982
1,0.32195032
0,0.03620458
1,0.9407087
1,0.5457
1,0.9437454
0,0.011425527
0,0.068219624
1,0.6882099
0,0.46773916
1,0.63420373
0,0.05771557
1,0.6808779
0,0.04789227
0,0.5259442
1,0.93045807
0,0.016801387
0,0.051151846
0,0.019758131
0,0.023121433
0,0.12268891
0,0.071256176
1,0.09833957
0,0.03376687
0,0.08054236
1,0.9180805
0,0.13266836
0,0.1999179
1,0.8140782
0,0.033947993
1,0.93191844
1,0.9182384
1,0.85687876
0,0.12892397
0,0.034670662
0,0.027779255
0,0.024812227
1,0.7588552
0,0.049857866
0,0.63841635
0,0.094001085
0,0.38042283
1,0.6976181
0,0.030170647
1,0.43730873
0,0.046142884
0,0.020354254
1,0.3659197
0,0.033282194
1,0.9342054
0,0.06611524
0,0.04492663
0,0.6577461
1,0.6135198
1,0.9289471
1,0.6379952
1,0.08331357
0,0.053108495
0,0.020711614
0,0.042154294
1,0.76925194
1,0.27922451
1,0.54870445
0,0.03285168
0,0.87307495
0,0.64028263
0,0.7640538
0,0.29579422
1,0.9300501
1,0.67906255
1,0.76048577
0,0.1956433
0,0.42537752
1,0.04837874
0,0.06380372
0,0.0403138
0,0.51915324
1,0.023497064
1,0.30844802
0,0.087664016
0,0.32011637
0,0.030224662
1,0.7213016
1,0.817716
0,0.025715433
0,0.027319068
0,0.49302202
0,0.087108806
0,0.03820469
1,0.64552104
1,0.9433444
1,0.23256192
