target,prediction
0,0.30254125662331666
0,0.31985479279314377
0,0.31046257974997205
0,0.43038444634498846
1,0.5883249904643605
0,0.3540731144148017
1,0.5520739077151617
0,0.042189524672924854
0,0.053232024755663875
1,0.04565231171368045
0,0.33804561435918923
1,0.620704513376275
0,0.4374265353848714
1,0.5883446460529557
0,0.18949804501719644
1,0.15729697775266832
0,0.2876376994784384
0,0.2876376994784384
1,0.4451095465210075
1,0.43652804587067184
0,0.2939734366644736
0,0.0996626353393232
0,0.053232024755663875
0,0.43061267800205283
0,0.4396267219962513
0,0.30794570805442906
0,0.3148623069407763
0,0.27816284438632527
0,0.28391586511948086
0,0.0722723710492982
0,0.39589413109966193
0,0.39867874262491654
0,0.6056208673751073
1,0.6558390544055553
1,0.6115508580211297
1,0.4016850998187947
1,0.6219421913170647
1,0.4476101919206428
0,0.04218718964049243
1,0.3133349298736306
1,0.541099784918782
1,0.5520739077151617
1,0.7354014200170184
0,0.08837758464114534
0,0.4657935878900953
0,0.06008033458934847
0,0.0772616342733542
1,0.6034699842228431
0,0.33411510998221117
1,0.5523195443068548
0,0.44537456661061176
0,0.38843512429221483
1,0.4760102078506532
0,0.42915431390769265
1,0.6698549126800991
0,0.4345437243384774
1,0.4508522015644258
0,0.38634113312772106
0,0.3082576072234811
1,0.5778334525563917
1,0.390841061915069
0,0.3249675115569366
0,0.5716403072923352
1,0.4927868126065617
1,0.39953569752491475
1,0.5115611246514238
0,0.04289284336724588
1,0.4350725084283975
1,0.28391586511948086
0,0.0700780098455146
0,0.3221921483769622
1,0.3582154190639365
0,0.45957001552242305
1,0.31682122596679446
0,0.4432087121409862
0,0.3150776839120013
1,0.3077846762164731
0,0.4797517748913504
1,0.3966322428602434
1,0.49435249593128816
1,0.35521805056438965
1,0.6532663379075168
1,0.12649092568967293
0,0.45957001552242305
0,0.39592084233108504
0,0.42520915377203444
0,0.3235059677598808
0,0.1283853006607135
1,0.4932809056583626
0,0.38239615728273907
0,0.5223252933190099
0,0.31449446897570416
1,0.5748837157482256
0,0.2986049363231435
1,0.6101096294142831
0,0.04314930188469243
0,0.04780295452920029
0,0.0695317301982973
1,0.5125715716416134
0,0.3362775478358328
1,0.5883446460529557
1,0.5115611246514238
0,0.2994511887417845
1,0.3516115770826037
0,0.04565231171368045
1,0.6666117126208896
1,0.31978842015972064
1,0.48846284251640293
0,0.058879705601614374
0,0.038481973643584313
1,0.455127492956688
0,0.4136019404634494
1,0.4451095465210075
0,0.47246671007454993
1,0.43060879416140946
0,0.4128498546217372
0,0.3168136205034977
1,0.5412338598219971
0,0.09439555802963517
0,0.07428790122847324
0,0.25986807178130034
0,0.28391586511948086
0,0.5253710386779422
0,0.3112828569552688
1,0.583378731634118
0,0.22807371555934944
0,0.2839971378076006
1,0.7161210021638658
0,0.10179830386319273
0,0.5048924394232874
1,0.32745039902052325
0,0.07532854246786905
1,0.7692090280579736
1,0.6080197105006238
1,0.7697249162186565
0,0.2999645539287099
0,0.3573620168806179
0,0.16588977613511377
0,0.04762583080122687
1,0.4582453183873577
0,0.3944033341087528
0,0.4462007825134453
0,0.3025366049451778
0,0.5208476658333893
1,0.6464931805781853
0,0.22004879494384808
1,0.5124940223199153
0,0.10522356973099606
0,0.0695317301982973
1,0.45783749168969934
0,0.08723335968870312
1,0.5921583075722091
0,0.3009529969846615
0,0.09052940216821954
0,0.5412338598219971
1,0.6044449945900043
1,0.5860510042153873
1,0.4873792633917703
1,0.2426295966735344
0,0.28736259942964637
0,0.053192289618508706
0,0.5115611246514238
1,0.4016850998187947
1,0.4562024433776528
1,0.56317706982872
0,0.0674351317622121
0,0.48724946427749255
0,0.3013044654466751
0,0.5375554446072447
0,0.3582154190639365
1,0.6703602814850826
1,0.5769107383454208
1,0.7454143828444413
0,0.43677303020302655
0,0.06816040941182196
1,0.4451095465210075
0,0.1650767805872383
0,0.07869314016583791
0,0.5574479830959012
1,0.28091849661993396
1,0.2856092255251454
0,0.3582154190639365
0,0.5115611246514238
0,0.4229244963297141
1,0.5335034060861698
1,0.38239615728273907
0,0.0695317301982973
0,0.27312251779577024
0,0.38843512429221483
0,0.31082735316409577
0,0.04287820898206309
